temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.00234691,0.00234691,0.00230458,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0474841,0.0506435,0.0590928,0.071257,0.0872887,0.108103,0.134589,0.0524745,0.0556304,0.0640789,0.0762553,0.0923016,0.113126,0.139627,0.0681016,0.0713048,0.0799383,0.0922448,0.108372,0.12929,0.15576,0.0921447,0.0955704,0.104597,0.117239,0.133538,0.154456,0.180992,0.118105,0.122027,0.1324,0.146276,0.163393,0.18459,0.211151,0.144112,0.148392,0.160115,0.175933,0.194235,0.216096,0.243004,0.170839,0.175475,0.18824,0.205728,0.225668,0.248569,0.276004
125.0,0.99,0.00234691,0.00234691,0.00230458,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0191401,0.0217953,0.0300596,0.0450066,0.0688523,0.10327,0.149713,0.0191771,0.0218496,0.0300648,0.0450654,0.068843,0.103309,0.149734,0.0205764,0.0232006,0.0312812,0.0458394,0.06934,0.103557,0.149876,0.024543,0.0268526,0.0342918,0.0479872,0.0707336,0.104488,0.150529,0.0324224,0.0349108,0.0422336,0.0546008,0.075239,0.107208,0.152065,0.0411018,0.0436638,0.0514508,0.0635812,0.0824308,0.112375,0.155754,0.0508794,0.0535508,0.0616252,0.0740982,0.091676,0.119542,0.161155
125.0,0.99,0.00206253,0.00203596,0.00206253,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00738314,0.00722751,0.00704384,0.00702794,0.00704449,0.00706125,0.00700305,0.00731539,0.00715769,0.00697378,0.00695157,0.00698626,0.00700062,0.00699659,0.00738767,0.00721176,0.00696567,0.00689032,0.00690144,0.00690843,0.00684757,0.00807762,0.00783203,0.00746061,0.0072596,0.00718174,0.00715236,0.00713979,0.00959815,0.0092502,0.00865608,0.00825825,0.00802904,0.00793575,0.00785984,0.0118364,0.0114071,0.0105613,0.00995454,0.00960575,0.00934787,0.00920466,0.0148506,0.0143445,0.0132573,0.0123905,0.0118545,0.0114601,0.0111907
125.0,0.99,0.00206253,0.00203596,0.00206253,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0078589,0.00782447,0.00788447,0.00800636,0.00811723,0.00814708,0.00816481,0.00783672,0.00780949,0.00785929,0.00796788,0.00805257,0.00810096,0.00813181,0.00793883,0.00786624,0.00783199,0.00790223,0.00798489,0.00804417,0.00808436,0.00871977,0.00854492,0.00832065,0.00826451,0.0082895,0.00833281,0.00836709,0.010312,0.0100358,0.00957807,0.00931997,0.00922317,0.00919277,0.00919587,0.0126879,0.0123232,0.0116031,0.0111094,0.010833,0.0107115,0.0106435,0.0158152,0.0153586,0.0143846,0.0136086,0.0131584,0.0128895,0.0127446
125.0,0.99,0.00217159,0.00214858,0.00217159,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00773111,0.00757782,0.00738742,0.00736947,0.00739877,0.00740305,0.00742107,0.0076657,0.00751312,0.00732491,0.00730646,0.00734475,0.00735998,0.00738076,0.0076403,0.00747145,0.00724466,0.00718572,0.00718371,0.00721142,0.00720202,0.0080037,0.00778906,0.00745184,0.00729652,0.00727108,0.00726372,0.00728055,0.00911445,0.00881233,0.00829909,0.007957,0.00778217,0.00772644,0.00767613,0.0109457,0.0105567,0.00981044,0.00927594,0.00895651,0.00877734,0.00864289,0.0134984,0.013025,0.0120564,0.0112955,0.0108307,0.0105264,0.0102838
125.0,0.99,0.00217159,0.00214858,0.00217159,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00909828,0.00905528,0.00909448,0.00916958,0.00926918,0.00928248,0.00933348,0.00906402,0.00901702,0.00903312,0.00912692,0.00920802,0.00926152,0.00929372,0.00916747,0.00908407,0.00901837,0.00906677,0.00914197,0.00920117,0.00924007,0.00985716,0.00969626,0.00946696,0.00938196,0.00939536,0.00942986,0.00946446,0.0113058,0.0110318,0.0105798,0.010306,0.0101895,0.0101516,0.0101472,0.0134118,0.0130347,0.0123291,0.0118221,0.0115541,0.0114153,0.0113446,0.0161499,0.0156969,0.0147482,0.0139927,0.013536,0.0132676,0.0131037
125.0,0.99,0.00234691,0.00234691,0.00230458,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00780069,0.0076439,0.00745711,0.00742813,0.00746811,0.00746065,0.00745239,0.00773594,0.00758176,0.00739011,0.00736832,0.0073897,0.00743409,0.00738427,0.00767632,0.0075105,0.00729963,0.0072496,0.00725777,0.00727909,0.00727009,0.0079238,0.00772596,0.00742813,0.00730339,0.00729779,0.00729994,0.00730139,0.008797,0.00852911,0.00808327,0.00782285,0.00769251,0.00767554,0.00764095,0.0104517,0.0101054,0.00947428,0.0090357,0.00881446,0.0086888,0.00854716,0.0129598,0.0125383,0.0117045,0.0110359,0.0106309,0.0103641,0.010315
125.0,0.99,0.00234691,0.00234691,0.00230458,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.010396,0.0103274,0.0102967,0.0103836,0.0104655,0.0105059,0.0105332,0.0104033,0.0103331,0.0102998,0.0103673,0.0104442,0.0104958,0.0105277,0.0105584,0.0104529,0.0103568,0.0103825,0.0104457,0.0104975,0.010535,0.0112897,0.0111158,0.0108739,0.0107716,0.0107748,0.0107958,0.0108233,0.012837,0.0125615,0.0120965,0.0118049,0.0116761,0.0116261,0.011613,0.0150827,0.0147159,0.0140165,0.0135134,0.0132219,0.0130645,0.0129809,0.0180089,0.0175645,0.0166243,0.015886,0.0154117,0.0151228,0.0149425
125.0,0.99,0.00192482,0.00191054,0.00192482,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.075961,0.0804271,0.0931546,0.112137,0.13678,0.167753,0.206499,0.0789546,0.0834368,0.0961532,0.11515,0.139777,0.17078,0.20952,0.0898599,0.0943396,0.10704,0.126007,0.150695,0.181696,0.220454,0.108977,0.113425,0.126042,0.145022,0.169673,0.200748,0.23949,0.132251,0.136926,0.150124,0.169405,0.19441,0.225602,0.264339,0.155394,0.160379,0.174544,0.194878,0.220339,0.251933,0.291013,0.178236,0.183464,0.198678,0.220698,0.247511,0.279773,0.319095
125.0,0.99,0.00192482,0.00191054,0.00192482,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0330751,0.0371603,0.0503113,0.0731662,0.107623,0.15675,0.223731,0.0330704,0.0371478,0.0503277,0.0731724,0.107578,0.156715,0.223896,0.0336828,0.0376758,0.0507216,0.0736242,0.107937,0.157053,0.22389,0.0354194,0.0393416,0.052217,0.0747794,0.108984,0.157927,0.224481,0.043198,0.0465912,0.0581632,0.0793402,0.11238,0.16015,0.225822,0.0526726,0.0558346,0.0672014,0.086964,0.118186,0.164611,0.229222,0.0635742,0.066736,0.078098,0.0971752,0.126713,0.171049,0.233973
125.0,0.99,0.00192482,0.00191054,0.00192482,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0419093,0.0449583,0.0531578,0.064983,0.0805423,0.100725,0.126365,0.0473894,0.0504574,0.058649,0.0704978,0.0860721,0.106246,0.131898,0.0626705,0.0658159,0.0742443,0.0862831,0.101995,0.122209,0.147912,0.0847163,0.088216,0.0972736,0.109798,0.125766,0.146151,0.171987,0.107182,0.111101,0.121619,0.135801,0.152828,0.173791,0.199753,0.128735,0.13306,0.144975,0.161122,0.17994,0.201964,0.228455,0.149561,0.154333,0.167689,0.185939,0.206957,0.23038,0.257764
125.0,0.99,0.00192482,0.00191054,0.00192482,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0178829,0.0205686,0.0287905,0.0434756,0.0666535,0.100074,0.145247,0.018016,0.020674,0.0288659,0.0435653,0.0666763,0.10007,0.145304,0.0195574,0.0221765,0.0302466,0.0445838,0.0672942,0.100557,0.145469,0.0247138,0.027139,0.0344242,0.0475296,0.0692442,0.1017,0.146307,0.0331718,0.0356748,0.0432206,0.0555256,0.075196,0.105677,0.148507,0.042862,0.0454718,0.0536134,0.066077,0.084278,0.112459,0.153566,0.0540036,0.0567186,0.0653458,0.0785064,0.0962898,0.122314,0.161333
125.0,0.99,0.00203665,0.00201789,0.00203665,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0881274,0.0925997,0.105305,0.124309,0.148937,0.179935,0.218594,0.0917319,0.0961833,0.108925,0.127917,0.152565,0.183548,0.222258,0.103512,0.108025,0.120761,0.139812,0.164477,0.19553,0.234213,0.123121,0.127655,0.14053,0.159714,0.184486,0.215618,0.254403,0.148779,0.153494,0.166874,0.186619,0.21177,0.243058,0.28189,0.17607,0.181063,0.195375,0.216203,0.2423,0.274265,0.313396,0.205435,0.210708,0.226001,0.248285,0.275669,0.308553,0.348242
125.0,0.99,0.00203665,0.00201789,0.00203665,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.033105,0.0371713,0.0503674,0.0731954,0.107575,0.156828,0.223647,0.0330393,0.0371528,0.0503266,0.0731032,0.107594,0.156688,0.223874,0.0336468,0.0376822,0.0508242,0.0736022,0.107909,0.157018,0.224074,0.0350832,0.03912,0.0522308,0.0748534,0.109035,0.157869,0.22466,0.0409548,0.0447034,0.0573004,0.079025,0.112078,0.159771,0.225592,0.0494842,0.0530406,0.0652592,0.0864214,0.11833,0.164686,0.228953,0.0592676,0.0628052,0.0750944,0.0960242,0.126604,0.171555,0.234171
125.0,0.99,0.00203665,0.00201789,0.00203665,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0456305,0.0487341,0.0570599,0.069049,0.0847673,0.105073,0.130928,0.0509182,0.0540234,0.062353,0.0743502,0.0900621,0.110381,0.136206,0.0660337,0.0691753,0.0776955,0.089925,0.105769,0.126144,0.152003,0.0880174,0.0914688,0.100595,0.113161,0.129233,0.14974,0.175608,0.10988,0.11378,0.124297,0.138437,0.155419,0.176302,0.202324,0.129819,0.134351,0.146127,0.161936,0.180333,0.202051,0.228434,0.147659,0.15244,0.165691,0.18356,0.203922,0.226831,0.253907
125.0,0.99,0.00203665,0.00201789,0.00203665,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0185399,0.0211933,0.0293979,0.0440859,0.0672025,0.100755,0.145929,0.0186247,0.0212525,0.0294576,0.0441213,0.0672721,0.100715,0.145981,0.0199916,0.022659,0.0307022,0.0449958,0.067821,0.101168,0.146161,0.024498,0.0270096,0.0343036,0.0475066,0.0695214,0.10215,0.146852,0.0326058,0.0351184,0.0426166,0.0548914,0.074686,0.105381,0.148798,0.0416538,0.0443542,0.0522088,0.0644118,0.082491,0.111249,0.152738,0.0519406,0.0546804,0.0632898,0.075717,0.0930728,0.119449,0.158786
125.0,0.99,0.00213539,0.0021151,0.00213539,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0927066,0.097173,0.10988,0.128875,0.153523,0.184501,0.223237,0.0966097,0.101069,0.113791,0.132807,0.157444,0.188441,0.227099,0.107889,0.112382,0.125124,0.144153,0.168811,0.199854,0.23857,0.125191,0.12973,0.142604,0.161784,0.186595,0.217733,0.256512,0.147239,0.151962,0.165369,0.185157,0.210413,0.241783,0.280684,0.171065,0.176046,0.190316,0.211176,0.237472,0.269594,0.308861,0.196884,0.202133,0.217362,0.23959,0.267202,0.300432,0.340404
125.0,0.99,0.00213539,0.0021151,0.00213539,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0330891,0.037176,0.0503588,0.0732178,0.107555,0.156799,0.223798,0.0330779,0.0371528,0.0503544,0.0731932,0.10764,0.156801,0.223716,0.0335064,0.037595,0.0507422,0.0734728,0.107897,0.156865,0.22395,0.0346866,0.0387292,0.0519168,0.0746076,0.108873,0.157773,0.224541,0.0395676,0.0434408,0.0563144,0.0784146,0.111781,0.159676,0.225408,0.0467966,0.0505278,0.0633878,0.0853198,0.117885,0.164378,0.228911,0.0557942,0.059562,0.072328,0.0942698,0.126088,0.171608,0.234388
125.0,0.99,0.00213539,0.0021151,0.00213539,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0482692,0.0514506,0.0599593,0.0721888,0.0881262,0.108659,0.134666,0.0534887,0.0566535,0.0651717,0.0773993,0.0933375,0.113886,0.139865,0.068904,0.0721574,0.0808587,0.0932346,0.109278,0.129877,0.155853,0.091983,0.0954395,0.104489,0.117263,0.133385,0.154065,0.180125,0.115547,0.119616,0.130088,0.144198,0.161256,0.182235,0.208356,0.137701,0.142087,0.153913,0.169645,0.188121,0.209845,0.236308,0.157633,0.162433,0.175638,0.193242,0.213549,0.236462,0.263542
125.0,0.99,0.00213539,0.0021151,0.00213539,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0194259,0.0221096,0.0303431,0.0450457,0.0681658,0.101671,0.146872,0.0194813,0.0221512,0.0303741,0.045061,0.0682102,0.10162,0.146809,0.0208082,0.0234034,0.0315596,0.0458756,0.0686762,0.101891,0.14705,0.0246892,0.0271102,0.03455,0.0480428,0.0701792,0.102864,0.147636,0.032634,0.035231,0.0426978,0.0549154,0.0749626,0.105801,0.149218,0.0415264,0.044196,0.0520042,0.0642842,0.082577,0.111301,0.153081,0.0514194,0.0542202,0.0627194,0.074951,0.0924606,0.118998,0.158582
125.0,0.99,0.00227453,0.00227453,0.0022391,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0942833,0.0987603,0.111471,0.130457,0.155092,0.186078,0.224796,0.0985539,0.103016,0.115775,0.134758,0.159374,0.19037,0.229029,0.10848,0.112969,0.1257,0.144715,0.169372,0.200402,0.239062,0.121377,0.125899,0.138721,0.157877,0.182642,0.213751,0.252545,0.13536,0.140052,0.153395,0.173182,0.198475,0.229889,0.268818,0.148917,0.153809,0.167898,0.188702,0.215017,0.247283,0.286648,0.162413,0.167603,0.182597,0.204711,0.232408,0.265833,0.306095
125.0,0.99,0.00227453,0.00227453,0.0022391,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0330436,0.0371293,0.0503419,0.0731166,0.107623,0.156751,0.223909,0.0330768,0.0371542,0.0503002,0.0732096,0.107627,0.156807,0.223737,0.0333728,0.0374538,0.0505966,0.073385,0.107799,0.156792,0.223891,0.034345,0.0384008,0.0515922,0.0743124,0.108694,0.157468,0.224393,0.038403,0.0423744,0.0554246,0.077854,0.111472,0.159483,0.225369,0.0441832,0.0481626,0.0613744,0.083923,0.117115,0.164323,0.228687,0.052035,0.0559486,0.0692874,0.0920138,0.125074,0.171478,0.234773
125.0,0.99,0.00227453,0.00227453,0.0022391,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0520925,0.0553694,0.0641592,0.0767091,0.0929487,0.113738,0.140003,0.0571068,0.0603835,0.0691805,0.0817148,0.0979578,0.118749,0.144986,0.0731508,0.0765475,0.085502,0.0981665,0.114472,0.135316,0.161533,0.0982218,0.101726,0.110955,0.123797,0.140252,0.161152,0.187396,0.125894,0.129817,0.14051,0.154721,0.171865,0.192994,0.21929,0.15344,0.157728,0.169791,0.185515,0.203996,0.225902,0.252574,0.180982,0.185728,0.198816,0.216604,0.23684,0.259853,0.287084
125.0,0.99,0.00227453,0.00227453,0.0022391,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.020722,0.0234615,0.0317259,0.0463538,0.0695173,0.10297,0.14806,0.0207402,0.0234018,0.0317281,0.0463844,0.0694415,0.102941,0.148163,0.0219846,0.0246832,0.032767,0.0471184,0.0699498,0.103184,0.148213,0.0251268,0.0276212,0.0352066,0.0490442,0.0712464,0.104033,0.148834,0.033039,0.0355426,0.0429586,0.0553366,0.0755398,0.106602,0.150224,0.041775,0.0443702,0.0523996,0.0645788,0.0829474,0.112013,0.154057,0.051574,0.0543596,0.0625036,0.0750512,0.0925442,0.11954,0.159592
125.0,0.99,0.00192482,0.00191054,0.00192482,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00838274,0.00812979,0.00771195,0.0074942,0.00740147,0.00738364,0.0072911,0.00831754,0.00806423,0.00763656,0.00742255,0.00737237,0.00731249,0.00732976,0.00834929,0.00808086,0.00762968,0.00736725,0.00730521,0.00725565,0.00716596,0.00887482,0.00857685,0.00804145,0.0076857,0.00753951,0.00745214,0.00746169,0.010283,0.00991448,0.00918368,0.00864068,0.00835429,0.00818019,0.00807787,0.0124338,0.0119835,0.0110207,0.0102611,0.00979837,0.00946585,0.00927114,0.0152996,0.0147727,0.0135906,0.012577,0.0119347,0.0115048,0.0112102
125.0,0.99,0.00192482,0.00191054,0.00192482,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00823663,0.00819602,0.00823028,0.00833346,0.00843734,0.0084599,0.00849336,0.00824327,0.00819413,0.00822723,0.00832425,0.00840228,0.00845461,0.00848383,0.00836726,0.00828881,0.00822184,0.00828834,0.00836281,0.00842371,0.00845962,0.00908776,0.00892136,0.00868252,0.00861295,0.0086247,0.00866129,0.00869247,0.0106128,0.0103387,0.009866,0.0095843,0.009469,0.0094292,0.0094231,0.0128701,0.0124919,0.0117733,0.011257,0.010977,0.0108154,0.0107385,0.0158518,0.015401,0.014421,0.0136213,0.0131335,0.0128548,0.0126745
125.0,0.99,0.00203665,0.00201789,0.00203665,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00874638,0.0084906,0.00806861,0.0078413,0.0077828,0.00771025,0.00769217,0.00868866,0.00843293,0.00800497,0.00779625,0.00771496,0.00770161,0.00762876,0.00864671,0.00838228,0.00793628,0.00768932,0.00761272,0.0075847,0.00757327,0.00889499,0.00860798,0.00810227,0.00778724,0.0076561,0.00757824,0.00757262,0.0098942,0.00954749,0.0088643,0.0083929,0.0081313,0.00798429,0.00793067,0.0116646,0.0112354,0.0103539,0.00967507,0.00925784,0.00895613,0.0088073,0.0141436,0.013645,0.0125579,0.0116319,0.0110303,0.010641,0.010389
125.0,0.99,0.00203665,0.00201789,0.00203665,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00961976,0.00957176,0.00956026,0.00964526,0.00972546,0.00976906,0.00980406,0.00960791,0.00955251,0.00954011,0.00962281,0.00969861,0.00975341,0.00978511,0.00970034,0.00961044,0.00953834,0.00958134,0.00964544,0.00969814,0.00973984,0.010348,0.010183,0.0099512,0.009856,0.009862,0.0098907,0.0099205,0.0117379,0.0114797,0.0110154,0.0107281,0.0105963,0.0105476,0.0105375,0.0137854,0.0134242,0.0127248,0.0121974,0.0119057,0.011749,0.011659,0.0164536,0.0160174,0.015067,0.0142892,0.013804,0.0135106,0.0133273
125.0,0.99,0.00213539,0.0021151,0.00213539,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00890886,0.00865194,0.00821759,0.00801644,0.00792084,0.00789536,0.00782861,0.0088511,0.00859585,0.00817155,0.00795021,0.00789176,0.00787221,0.00782243,0.00878214,0.00852302,0.00807943,0.00782685,0.00777113,0.0077243,0.00771169,0.00892734,0.00865065,0.00815931,0.00787365,0.00775728,0.00767542,0.00768542,0.00968963,0.0093584,0.0087361,0.00830121,0.0080815,0.00797437,0.00794625,0.0112134,0.010815,0.0100168,0.00937991,0.00902805,0.00876425,0.00864969,0.0135247,0.013056,0.0120728,0.0112229,0.0106747,0.0103437,0.0101042
125.0,0.99,0.00213539,0.0021151,0.00213539,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0107713,0.0107004,0.0106529,0.0107255,0.0107964,0.010855,0.0108718,0.0107348,0.0106594,0.010618,0.0106772,0.0107492,0.0108022,0.0108289,0.0108269,0.0107214,0.010615,0.0106312,0.0106907,0.010741,0.0107817,0.0114451,0.0112748,0.0110314,0.010922,0.0109053,0.0109316,0.0109568,0.0128254,0.012553,0.0120817,0.0117848,0.0116409,0.0115832,0.0115646,0.0148409,0.0144794,0.0137715,0.0132631,0.0129564,0.0127806,0.012684,0.0174692,0.0170306,0.0160964,0.0153184,0.0148419,0.0145308,0.0143369
125.0,0.99,0.00227453,0.00227453,0.0022391,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00888286,0.00862955,0.00820045,0.00798757,0.00791452,0.00784772,0.00783147,0.0088241,0.00857014,0.00815034,0.00792356,0.00786482,0.00784262,0.00779099,0.00874111,0.00848292,0.00804604,0.00779648,0.00773798,0.0076521,0.00764968,0.00883604,0.00856392,0.00809235,0.00781467,0.00771688,0.00765747,0.00765418,0.00946761,0.00914954,0.00855745,0.00817512,0.00798883,0.0079111,0.00787797,0.0108142,0.0104458,0.0097077,0.00915317,0.00887083,0.00866589,0.00854698,0.0130571,0.0126238,0.0117123,0.0109533,0.0104901,0.0102371,0.0100366
125.0,0.99,0.00227453,0.00227453,0.0022391,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0120582,0.0119583,0.0118806,0.0119346,0.0119873,0.0120223,0.0120584,0.0120525,0.011959,0.0118759,0.0119114,0.0119702,0.0120118,0.0120426,0.012177,0.0120572,0.0119071,0.0119093,0.0119532,0.0119951,0.0120253,0.0128117,0.0126426,0.0123729,0.0122503,0.0122155,0.0122272,0.0122503,0.0142798,0.0140059,0.0135235,0.013202,0.0130454,0.0129738,0.0129486,0.0164309,0.0160719,0.0153569,0.0148194,0.014494,0.01432,0.014204,0.0192443,0.0188039,0.0178634,0.0170778,0.0165879,0.0162536,0.0160451
125.0,0.99,0.000578626,0.000578626,0.000575344,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.0671841,0.0695566,0.0773162,0.0906918,0.109968,0.136043,0.169905,0.0713619,0.0737358,0.0815139,0.0948904,0.114159,0.140163,0.173965,0.0837621,0.0861704,0.0939817,0.107427,0.126829,0.152907,0.186893,0.101569,0.104056,0.112068,0.125791,0.145276,0.171402,0.205384,0.117581,0.12034,0.128927,0.143366,0.163498,0.189983,0.223884,0.129643,0.132675,0.142423,0.157987,0.178957,0.206021,0.24028,0.137755,0.141128,0.151697,0.168872,0.19111,0.219145,0.253755
125.0,0.99,0.000578626,0.000578626,0.000575344,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.0359859,0.0389809,0.0491507,0.0690933,0.100854,0.147062,0.209986,0.0360115,0.0390417,0.0493792,0.0690585,0.100863,0.147334,0.209568,0.036903,0.0397808,0.0500284,0.0695546,0.101278,0.147537,0.209821,0.0397396,0.0426348,0.0525458,0.0717274,0.102563,0.148294,0.209926,0.0464446,0.0490952,0.0585564,0.0767672,0.106327,0.150646,0.211626,0.0541138,0.0568694,0.0665414,0.083817,0.112136,0.154765,0.214459,0.0634296,0.0663292,0.0758654,0.0936866,0.120647,0.161293,0.218952
