temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.00195684,0.00195684,0.00192521,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0305179,0.0350777,0.0496365,0.076219,0.117722,0.177196,0.257077,0.0305021,0.0350706,0.0496614,0.076179,0.117609,0.17726,0.256991,0.0314648,0.0359602,0.0503146,0.0766306,0.117939,0.17731,0.25711,0.0341416,0.0385244,0.0526486,0.078467,0.119192,0.178155,0.257181,0.0370356,0.0413974,0.0552714,0.0806662,0.120971,0.179466,0.258402,0.0444544,0.0481358,0.06023,0.0839116,0.123061,0.181055,0.259365,0.0564722,0.0601546,0.0714684,0.093076,0.129326,0.184637,0.261219
25.0,0.9,0.00176,0.00174731,0.00176,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00511466,0.00517359,0.00531379,0.0054618,0.00552824,0.00559312,0.00564027,0.00509549,0.00515029,0.00529242,0.00543945,0.00552712,0.00558466,0.00562331,0.00503752,0.00509454,0.00522252,0.00535126,0.00546927,0.00552912,0.00560021,0.00497532,0.00502568,0.00513506,0.00526207,0.00535529,0.00542085,0.00543784,0.00491557,0.00495721,0.00504912,0.00517132,0.00526121,0.00531209,0.00535723,0.00488691,0.00491588,0.00498584,0.00509269,0.0051751,0.00522315,0.00527964,0.0048873,0.00490927,0.00497091,0.00506188,0.00508555,0.00515386,0.00521509
25.0,0.9,0.00176,0.00174731,0.00176,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00557605,0.00567109,0.00584385,0.00595132,0.00600238,0.00603025,0.00603863,0.00556486,0.00565723,0.00583714,0.00595314,0.00600674,0.00603194,0.00604439,0.00547908,0.00556078,0.00572987,0.00586453,0.00593382,0.00596866,0.00598463,0.00536536,0.00543153,0.00557669,0.00570987,0.0057982,0.00584947,0.00587812,0.00526664,0.00531789,0.00544163,0.00556899,0.00566468,0.00573156,0.00577029,0.00521417,0.00526032,0.00535714,0.00547368,0.0055725,0.00565069,0.00570276,0.0051979,0.00522756,0.00531102,0.00541406,0.00550995,0.00558595,0.00564544
25.0,0.9,0.00188049,0.0018629,0.00188049,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0049735,0.0050313,0.00516806,0.00530851,0.00540502,0.00543352,0.00550532,0.00495983,0.00501584,0.00515018,0.00530137,0.00537943,0.00544445,0.0054715,0.0049165,0.00497332,0.00511112,0.00523364,0.00533652,0.00539946,0.0054476,0.00486631,0.0049178,0.00504191,0.00517506,0.00526396,0.00533561,0.00537342,0.00481816,0.00486359,0.00498009,0.00509305,0.00520913,0.0052514,0.00530749,0.00477643,0.00481666,0.00491138,0.00500835,0.00510381,0.00515816,0.00525399,0.00475821,0.00478744,0.00486635,0.00494808,0.00504094,0.00509603,0.00517655
25.0,0.9,0.00188049,0.0018629,0.00188049,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00653117,0.00661772,0.00678371,0.00689706,0.00695526,0.00698717,0.00700191,0.00651692,0.00660183,0.00677105,0.00688919,0.00694814,0.00697904,0.00699418,0.00644346,0.00651844,0.00668081,0.00681006,0.00688324,0.00692061,0.00694083,0.0063518,0.00641573,0.00655501,0.00668318,0.00677209,0.00682126,0.00685203,0.00626116,0.00630891,0.00642966,0.0065564,0.00664816,0.00671664,0.0067614,0.00620763,0.00624837,0.00634324,0.00645558,0.00655251,0.00663072,0.00668431,0.00617611,0.00620352,0.00628376,0.00638657,0.00647979,0.00655682,0.0066164
25.0,0.9,0.00195684,0.00195684,0.00192521,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00494357,0.00499958,0.00514176,0.00528388,0.00538297,0.00541909,0.00545872,0.00493016,0.00498741,0.00511987,0.00527048,0.00534821,0.00541218,0.00543778,0.00489155,0.00494812,0.00508439,0.00522513,0.00532468,0.00536132,0.00538994,0.00484544,0.00489989,0.00502846,0.00516515,0.00525255,0.00532272,0.00535603,0.00480108,0.00485002,0.00497101,0.0051002,0.00521213,0.00525684,0.00530479,0.00475786,0.00480035,0.00491005,0.00501245,0.00511075,0.00516412,0.00526315,0.00473527,0.00477108,0.00485782,0.00496865,0.00504461,0.00513313,0.00519411
25.0,0.9,0.00195684,0.00195684,0.00192521,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00733019,0.00740879,0.00756888,0.00768909,0.00775119,0.00778721,0.00780465,0.00728801,0.00736609,0.00752909,0.00764976,0.00771345,0.00774933,0.00776856,0.00720725,0.00727946,0.00743338,0.00756287,0.00763866,0.00768049,0.00770306,0.00713103,0.00719298,0.00732587,0.00745118,0.00754158,0.00759205,0.00762448,0.00704799,0.00710064,0.00720988,0.0073322,0.00742564,0.00749221,0.00753641,0.00698648,0.00702514,0.00711857,0.00723091,0.00732503,0.0073984,0.00745139,0.00694698,0.00697431,0.00705041,0.00715084,0.00724407,0.00732013,0.00738015
25.0,0.9,0.00164199,0.00163545,0.00164199,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.157572,0.167056,0.191414,0.225642,0.269813,0.326136,0.397226,0.16228,0.171751,0.19615,0.23043,0.27457,0.330864,0.402036,0.18011,0.189561,0.213961,0.248246,0.292437,0.348742,0.419959,0.212112,0.221663,0.246046,0.280407,0.324666,0.381016,0.452344,0.25691,0.266364,0.291242,0.325527,0.370005,0.426816,0.49835,0.314622,0.324455,0.349701,0.384373,0.42899,0.485573,0.556987,0.377004,0.388204,0.41551,0.451381,0.496448,0.553266,0.624563
25.0,0.9,0.00164199,0.00163545,0.00164199,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0564576,0.0641168,0.0879248,0.129599,0.193791,0.286838,0.413275,0.0564672,0.0640954,0.0878526,0.129348,0.193841,0.28673,0.412965,0.056691,0.0643224,0.0880576,0.129499,0.193925,0.286913,0.412775,0.0581028,0.0654794,0.0890896,0.130539,0.194567,0.287457,0.413113,0.0605664,0.0678212,0.0908288,0.131909,0.1958,0.288359,0.414359,0.0662678,0.0724786,0.094014,0.134264,0.197527,0.289237,0.415194,0.0800274,0.0854164,0.104214,0.14132,0.202091,0.292191,0.416306
25.0,0.9,0.00164199,0.00163545,0.00164199,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.080587,0.0859532,0.099738,0.119408,0.145543,0.179676,0.223274,0.0889479,0.0943278,0.108129,0.127842,0.153965,0.188104,0.231703,0.115474,0.120964,0.134974,0.154921,0.181152,0.215337,0.259021,0.157067,0.162685,0.177408,0.197866,0.224479,0.258824,0.302571,0.213843,0.220285,0.235367,0.256307,0.283544,0.318115,0.361657,0.284462,0.29112,0.308305,0.33054,0.358135,0.392861,0.437093,0.361315,0.369869,0.389307,0.413955,0.44301,0.478591,0.522436
25.0,0.9,0.00164199,0.00163545,0.00164199,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0299593,0.0344616,0.048768,0.0744086,0.114451,0.17193,0.249371,0.0299734,0.0344639,0.048753,0.0744248,0.11445,0.171879,0.249353,0.0312106,0.0356352,0.0497026,0.075082,0.114932,0.172124,0.249726,0.034187,0.0385788,0.0523666,0.0772986,0.116512,0.173195,0.249981,0.037635,0.0420022,0.055484,0.0800026,0.118604,0.175064,0.251359,0.0478158,0.051471,0.0629316,0.0850182,0.121929,0.177146,0.252738,0.0616328,0.0651378,0.076048,0.0964354,0.130606,0.182506,0.255908
25.0,0.9,0.00176521,0.00174147,0.00176521,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.181087,0.190574,0.214948,0.24921,0.293352,0.349644,0.420841,0.186436,0.19594,0.220309,0.254591,0.298747,0.355115,0.426231,0.206469,0.215942,0.240327,0.274625,0.318793,0.375107,0.44631,0.241762,0.251289,0.275831,0.310355,0.354649,0.411119,0.482328,0.291157,0.300829,0.325772,0.360643,0.405181,0.461689,0.533046,0.355022,0.365072,0.390331,0.425508,0.470249,0.526946,0.598446,0.429793,0.440576,0.467473,0.503569,0.548842,0.60575,0.677239
25.0,0.9,0.00176521,0.00174147,0.00176521,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.056487,0.0640886,0.0878112,0.12944,0.193837,0.286799,0.41286,0.0564842,0.0640824,0.0879086,0.129541,0.193762,0.286671,0.413336,0.0566534,0.0642132,0.0879252,0.129697,0.193796,0.286892,0.412944,0.0578368,0.065382,0.088982,0.130479,0.19428,0.287288,0.412883,0.0597696,0.0672356,0.090677,0.1321,0.195716,0.287962,0.413824,0.062295,0.0696718,0.0929408,0.133891,0.19713,0.289357,0.414808,0.0709766,0.0777458,0.099324,0.138363,0.2002,0.2911,0.415574
25.0,0.9,0.00176521,0.00174147,0.00176521,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0851225,0.090468,0.104239,0.12396,0.150221,0.184488,0.228276,0.0932274,0.098582,0.112354,0.132103,0.158342,0.192615,0.236459,0.11958,0.124978,0.138874,0.158868,0.185217,0.219551,0.263354,0.161094,0.166804,0.181273,0.201615,0.228254,0.262742,0.306715,0.217809,0.223833,0.238848,0.259787,0.286801,0.321463,0.365512,0.288399,0.295291,0.311689,0.332876,0.360504,0.395526,0.439571,0.36505,0.373079,0.392206,0.41601,0.445126,0.480388,0.52459
25.0,0.9,0.00176521,0.00174147,0.00176521,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0297343,0.0342662,0.0485596,0.0743988,0.114705,0.17235,0.25005,0.0297397,0.0342336,0.0486054,0.0744484,0.114715,0.172483,0.250181,0.0307494,0.035251,0.0494022,0.074976,0.11495,0.172587,0.25029,0.0334472,0.0378468,0.0517718,0.0769656,0.116448,0.173428,0.25071,0.0363956,0.0408346,0.054545,0.0792836,0.118219,0.174996,0.251608,0.045028,0.048743,0.060716,0.0834228,0.121114,0.176732,0.253205,0.057303,0.0611812,0.0723886,0.0934964,0.128512,0.181403,0.255515
25.0,0.9,0.00185416,0.00182604,0.00185416,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.189476,0.198956,0.223328,0.25754,0.301726,0.358049,0.429147,0.195486,0.204984,0.229366,0.263633,0.307769,0.364082,0.435278,0.216125,0.225528,0.249921,0.284224,0.328433,0.384701,0.455926,0.250773,0.260349,0.284908,0.319366,0.363648,0.420137,0.49127,0.298558,0.308318,0.333255,0.368018,0.412538,0.469036,0.540374,0.360896,0.370828,0.395816,0.430978,0.476017,0.532727,0.60425,0.434184,0.444664,0.471084,0.507189,0.552511,0.609435,0.68099
25.0,0.9,0.00185416,0.00182604,0.00185416,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0564534,0.0641408,0.0879082,0.129598,0.193799,0.286848,0.413239,0.0564458,0.0640894,0.0878106,0.129393,0.193847,0.286796,0.413032,0.0564968,0.064216,0.0879408,0.129572,0.193834,0.286817,0.413335,0.057514,0.0650738,0.0887578,0.130363,0.194202,0.287075,0.412859,0.0590282,0.0665622,0.0902696,0.13177,0.195359,0.288009,0.414127,0.060911,0.0685178,0.0921524,0.133344,0.196896,0.289161,0.414713,0.0674644,0.0747248,0.0971916,0.137259,0.19961,0.290737,0.415476
25.0,0.9,0.00185416,0.00182604,0.00185416,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0892634,0.0947178,0.108754,0.128822,0.155399,0.189979,0.234099,0.0973208,0.10278,0.116828,0.136887,0.163478,0.198059,0.24214,0.123895,0.129459,0.143623,0.163819,0.190494,0.225053,0.26919,0.166158,0.171949,0.186623,0.207214,0.234097,0.268866,0.313051,0.223735,0.229782,0.245182,0.266186,0.293586,0.328504,0.372769,0.296271,0.303184,0.319632,0.341148,0.369192,0.403935,0.448337,0.376109,0.384135,0.403014,0.42706,0.456256,0.4914,0.535846
25.0,0.9,0.00185416,0.00182604,0.00185416,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0306908,0.0352815,0.0496598,0.075633,0.116022,0.173863,0.251584,0.0306673,0.0352446,0.0496478,0.0755592,0.116001,0.173821,0.251457,0.0315728,0.0360782,0.0503082,0.0760352,0.116261,0.173867,0.25146,0.0341494,0.0386118,0.0526332,0.0779148,0.117572,0.174825,0.25167,0.0369642,0.0414666,0.0552278,0.080169,0.119292,0.176233,0.252868,0.0443526,0.048112,0.0602054,0.0833704,0.121551,0.177782,0.253842,0.056238,0.0598988,0.0714048,0.0927662,0.127972,0.181534,0.256044
25.0,0.9,0.00189653,0.00189653,0.00187727,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.192241,0.201725,0.226092,0.260348,0.304436,0.360821,0.431933,0.199434,0.208909,0.233291,0.267579,0.311694,0.368074,0.439187,0.220286,0.229731,0.254105,0.288393,0.332572,0.388874,0.460048,0.253499,0.263072,0.28761,0.321966,0.36622,0.422652,0.493783,0.297825,0.307634,0.332294,0.367087,0.411549,0.468115,0.539411,0.354185,0.364002,0.389097,0.424055,0.468652,0.525519,0.596969,0.419303,0.429669,0.455902,0.491958,0.53726,0.594282,0.665747
25.0,0.9,0.00189653,0.00189653,0.00187727,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0564208,0.0641014,0.0878968,0.129542,0.193841,0.286649,0.413342,0.0564602,0.0640706,0.0878628,0.129388,0.193854,0.286682,0.413142,0.056526,0.0641724,0.0879024,0.12957,0.193662,0.286885,0.412995,0.0572544,0.0647766,0.088568,0.130134,0.194176,0.287037,0.41278,0.0583564,0.0659698,0.089741,0.131273,0.195064,0.287506,0.413648,0.0599302,0.0675706,0.0912854,0.132573,0.19636,0.288743,0.414488,0.0650998,0.072492,0.0958398,0.136283,0.199017,0.290321,0.41549
25.0,0.9,0.00189653,0.00189653,0.00187727,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0966931,0.102358,0.116868,0.137436,0.164498,0.199462,0.243981,0.104465,0.110139,0.12464,0.145225,0.172275,0.20725,0.251758,0.131619,0.137342,0.151957,0.172621,0.199736,0.234686,0.279207,0.175578,0.18155,0.196597,0.217591,0.244914,0.280013,0.324553,0.234974,0.241237,0.257027,0.278538,0.306199,0.341537,0.386111,0.31182,0.31859,0.334926,0.356882,0.384556,0.420244,0.465013,0.397634,0.405016,0.423946,0.447719,0.477181,0.51323,0.557735
25.0,0.9,0.00189653,0.00189653,0.00187727,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0324387,0.0370749,0.0515802,0.0776228,0.118029,0.176094,0.25375,0.0324378,0.0370622,0.0515604,0.0776126,0.117968,0.176046,0.253597,0.033196,0.0377592,0.0520568,0.0779088,0.118071,0.176097,0.25352,0.0357944,0.0402874,0.0543188,0.0796176,0.119288,0.176674,0.253796,0.0386456,0.0430556,0.0569256,0.0818392,0.121132,0.178038,0.254663,0.0440348,0.047912,0.0604518,0.0844746,0.123163,0.179547,0.255641,0.0557068,0.0594826,0.0711578,0.0927218,0.128359,0.182356,0.257516
25.0,0.9,0.00164199,0.00163545,0.00164199,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00527671,0.00532035,0.0054351,0.005561,0.00566598,0.00570258,0.00574253,0.00526054,0.00530333,0.00541457,0.00555273,0.00566609,0.00571965,0.00576481,0.00521526,0.00525643,0.00536025,0.00549799,0.00558811,0.00567182,0.00572648,0.00515997,0.00519626,0.005292,0.00541771,0.00552279,0.00559789,0.00563916,0.00510859,0.0051509,0.00523092,0.00534079,0.00543312,0.00550179,0.00556354,0.00508697,0.00511334,0.00517929,0.00527106,0.00532691,0.00542772,0.00549445,0.00510134,0.00511991,0.00517052,0.00522176,0.00528875,0.00536111,0.00539633
25.0,0.9,0.00164199,0.00163545,0.00164199,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0058305,0.0059167,0.00608948,0.00620235,0.00625811,0.00628622,0.00630376,0.0058259,0.00591139,0.00608585,0.00620841,0.00626457,0.00629372,0.0063089,0.00575826,0.00583755,0.00600291,0.00613776,0.00621326,0.00624906,0.00626602,0.00566158,0.00572743,0.0058684,0.00600161,0.00609129,0.00614389,0.00617397,0.00556334,0.00561521,0.00573024,0.005859,0.00595898,0.00602839,0.00607046,0.00550542,0.00554497,0.0056426,0.00575625,0.00585634,0.00592953,0.00598907,0.00548106,0.00550942,0.00558629,0.00569011,0.00578164,0.00586083,0.0059206
25.0,0.9,0.00176521,0.00174147,0.00176521,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.005147,0.00519044,0.00530316,0.0054383,0.00555196,0.00560625,0.00565855,0.0051357,0.00517732,0.00528593,0.00543051,0.0055324,0.00559013,0.00560935,0.00509831,0.00513984,0.00524323,0.00538018,0.00547554,0.00556067,0.0056288,0.00505591,0.00509323,0.00519201,0.0053174,0.00542915,0.00549559,0.00549254,0.00501449,0.00504726,0.00514703,0.00526661,0.00535202,0.00544258,0.00547826,0.00498229,0.00501116,0.00509196,0.00519858,0.00527238,0.00538309,0.00543905,0.00496847,0.00498695,0.00506038,0.00514813,0.00522045,0.00530721,0.0053755
25.0,0.9,0.00176521,0.00174147,0.00176521,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00697094,0.00705182,0.00721236,0.00733005,0.00739194,0.00742533,0.00744353,0.00695766,0.0070374,0.00720332,0.00732646,0.00738955,0.00742237,0.00743897,0.00689437,0.00696698,0.00712833,0.00726025,0.00733516,0.00737591,0.00739574,0.00680288,0.00686462,0.00700185,0.00713305,0.00722265,0.00727521,0.00730662,0.00670095,0.00675369,0.00686984,0.00699152,0.00708816,0.00715394,0.00719874,0.00664041,0.00667668,0.00677117,0.0068835,0.00698111,0.00705569,0.0071113,0.00659362,0.00662056,0.00669978,0.00679951,0.00689056,0.00696902,0.00702788
25.0,0.9,0.00185416,0.00182604,0.00185416,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00516162,0.005204,0.00531857,0.00544578,0.00555316,0.00559209,0.00563054,0.00514974,0.00519249,0.00530577,0.00544011,0.00555531,0.0056111,0.0056644,0.00511601,0.00515765,0.00526838,0.0054025,0.00551164,0.00555784,0.00562236,0.00507025,0.00511086,0.00521541,0.00533566,0.00545357,0.00550704,0.00554173,0.00503341,0.00507377,0.00517484,0.00529472,0.0053923,0.0054815,0.00550578,0.00500304,0.00503852,0.00511754,0.00524123,0.00533619,0.00544871,0.0054732,0.00498432,0.00501037,0.00508447,0.00517446,0.00526547,0.00535821,0.00541518
25.0,0.9,0.00185416,0.00182604,0.00185416,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00757975,0.0076554,0.00781401,0.00793535,0.00800159,0.00803682,0.00805832,0.00756802,0.00764291,0.00780061,0.00792521,0.00799159,0.00803011,0.00804984,0.00750378,0.00757375,0.00772538,0.00785454,0.00793288,0.00797325,0.00800011,0.00742505,0.00748598,0.00761877,0.00774371,0.00783228,0.00788718,0.00791998,0.00734437,0.00738925,0.00750214,0.00761891,0.00771466,0.0077842,0.00782573,0.00727159,0.00731028,0.00740388,0.00751131,0.00760852,0.00768099,0.00773594,0.00722283,0.00725225,0.0073262,0.00742492,0.00751768,0.0075899,0.00764985
25.0,0.9,0.00189653,0.00189653,0.00187727,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00515436,0.0051979,0.00530727,0.00543134,0.0055412,0.00559129,0.00560451,0.00514326,0.0051864,0.00529522,0.00543655,0.00554687,0.00559725,0.00564708,0.0051128,0.00515594,0.00526189,0.00538835,0.00549244,0.0055715,0.00563972,0.00506579,0.00510511,0.00521038,0.00532928,0.00545042,0.00549797,0.00555171,0.00502833,0.00506673,0.00517363,0.00529735,0.0053973,0.00545339,0.00551328,0.00500126,0.00503063,0.00512539,0.00525314,0.00533448,0.00545162,0.00548018,0.0049768,0.00500548,0.00508362,0.00518599,0.00529458,0.00537816,0.00542544
25.0,0.9,0.00189653,0.00189653,0.00187727,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00829859,0.00836672,0.00851903,0.00864211,0.00871292,0.00875222,0.00877557,0.00825341,0.00832488,0.0084764,0.00860138,0.00867247,0.00871146,0.00873698,0.00818288,0.0082477,0.00839268,0.00852116,0.00860171,0.00864882,0.00867507,0.00810918,0.00816474,0.00829394,0.00842259,0.00851142,0.00856404,0.0085987,0.0080345,0.00807782,0.00819111,0.00830526,0.00839785,0.00846375,0.00850779,0.00796065,0.00799767,0.00808937,0.00819259,0.0082871,0.0083589,0.00841247,0.00790259,0.00792652,0.00800342,0.00809746,0.00818548,0.00826072,0.00831907
25.0,0.9,0.00049969,0.00049969,0.000496075,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.137854,0.142202,0.156375,0.181089,0.217377,0.266968,0.331765,0.14438,0.148729,0.162919,0.187552,0.223858,0.273647,0.338356,0.166692,0.171034,0.185285,0.210038,0.246391,0.296023,0.360784,0.203046,0.20745,0.22179,0.246698,0.283111,0.332955,0.397829,0.252706,0.257186,0.271798,0.297068,0.33358,0.383649,0.448394,0.314909,0.319632,0.334624,0.360174,0.397075,0.447058,0.512106,0.380421,0.385541,0.401612,0.42797,0.465641,0.515396,0.580438
25.0,0.9,0.00049969,0.00049969,0.000496075,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.0642176,0.0698556,0.089545,0.128097,0.190424,0.28065,0.400867,0.0641512,0.0697354,0.0895538,0.128139,0.190533,0.280957,0.4016,0.064445,0.0702348,0.089979,0.128421,0.190652,0.280121,0.400758,0.0661758,0.0718236,0.0910672,0.129152,0.191304,0.280692,0.401277,0.0682444,0.0736426,0.0928888,0.130755,0.192454,0.281345,0.400619,0.073028,0.07824,0.0966074,0.133358,0.193715,0.282157,0.401111,0.0826676,0.0874692,0.104734,0.139674,0.198296,0.284785,0.40274
25.0,0.9,0.00049969,0.00049969,0.000496075,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.226839,0.231738,0.246746,0.270309,0.300872,0.338253,0.382914,0.232212,0.236784,0.251715,0.275398,0.306037,0.343268,0.387888,0.250595,0.255446,0.270346,0.293899,0.324596,0.361974,0.406784,0.287097,0.291914,0.306916,0.330586,0.361345,0.398782,0.443747,0.338959,0.3439,0.359061,0.382955,0.414049,0.451703,0.496778,0.406985,0.411948,0.427309,0.451902,0.483248,0.521149,0.566369,0.490745,0.495951,0.511882,0.536539,0.568281,0.606115,0.651602
