temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.00227926,0.00227926,0.00224253,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0471139,0.0499786,0.0574438,0.0681437,0.0823846,0.101014,0.124889,0.0533466,0.0562117,0.0636737,0.0743982,0.0886433,0.107297,0.131154,0.0725114,0.0755172,0.0831492,0.0940466,0.108409,0.127096,0.151006,0.102258,0.105367,0.11345,0.124702,0.139239,0.158005,0.181928,0.13723,0.141197,0.150467,0.162798,0.177954,0.196893,0.220788,0.173141,0.17767,0.188702,0.202714,0.218853,0.238305,0.262455,0.209786,0.214916,0.227578,0.243733,0.261442,0.281758,0.306067
-40.0,0.99,0.00227926,0.00227926,0.00224253,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0165502,0.0188059,0.0260068,0.0393761,0.0607636,0.091787,0.133445,0.0165965,0.0188438,0.0260291,0.039406,0.0607261,0.0917879,0.133426,0.0179854,0.0202058,0.0271798,0.0401654,0.0612026,0.0920396,0.133611,0.0205154,0.0225164,0.0292472,0.0418176,0.0622878,0.0926564,0.134138,0.0278024,0.0298292,0.0358942,0.0470018,0.065635,0.094585,0.135053,0.0361334,0.0382818,0.0445132,0.0550292,0.0719396,0.0987038,0.13765,0.0449232,0.0471708,0.053723,0.0641392,0.0800486,0.104685,0.141504
-40.0,0.99,0.00200972,0.00199581,0.00200972,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00671851,0.00674975,0.00690226,0.00708875,0.00724012,0.0072864,0.00732961,0.00665036,0.0066816,0.0068212,0.00700819,0.00714722,0.00728144,0.00731089,0.00653774,0.00656303,0.00667306,0.00683731,0.00696723,0.00707117,0.00712312,0.00653804,0.00652909,0.00659431,0.00669969,0.00681823,0.00693013,0.00700676,0.00674931,0.0067062,0.00668688,0.00673954,0.00681148,0.00691255,0.00698709,0.00716261,0.00705946,0.00696244,0.00698766,0.00704407,0.00707914,0.00709482,0.00781275,0.00764904,0.0074345,0.00741038,0.00743835,0.00746093,0.00749523
-40.0,0.99,0.00200972,0.00199581,0.00200972,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00729195,0.00737962,0.00760208,0.00779478,0.00789392,0.00795128,0.00798671,0.00723677,0.00732204,0.00754136,0.00774034,0.00785623,0.00791547,0.00794967,0.00707424,0.00712847,0.00729643,0.00748954,0.00762865,0.00771379,0.0077658,0.00702446,0.00704949,0.00714869,0.00729852,0.00744387,0.0075528,0.00763044,0.00721328,0.00719303,0.00720729,0.00732586,0.00744211,0.00755196,0.00763761,0.00760117,0.00751957,0.00746737,0.00751551,0.0076136,0.0077065,0.00778929,0.00820685,0.00806091,0.00790205,0.0078946,0.00794934,0.00802198,0.00809519
-40.0,0.99,0.00210772,0.00209581,0.00210772,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00650602,0.00653974,0.00667457,0.00686437,0.00701845,0.00708466,0.00713435,0.00645556,0.00648884,0.00662491,0.00682478,0.00697369,0.00702756,0.00707284,0.0063618,0.00638411,0.00650432,0.00668713,0.00682009,0.00689389,0.00698644,0.00630715,0.00631261,0.00638833,0.00654611,0.00669418,0.00678552,0.00685469,0.00636508,0.00633639,0.00635851,0.0064435,0.00657107,0.00666456,0.00677382,0.00654339,0.00647132,0.00642666,0.00648161,0.00656561,0.0066094,0.00669988,0.00688194,0.00676016,0.00662448,0.00662875,0.00666126,0.006746,0.00679644
-40.0,0.99,0.00210772,0.00209581,0.00210772,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.0086267,0.00870353,0.0089035,0.00909211,0.00920631,0.00927171,0.00931081,0.00857113,0.00864306,0.00884191,0.00903616,0.00915756,0.00922846,0.00926836,0.00844289,0.00850017,0.00865386,0.00883626,0.00897405,0.00906385,0.00911635,0.0084085,0.0084234,0.00851363,0.00865572,0.00879672,0.0089035,0.00898079,0.00854564,0.00852279,0.00854877,0.00864392,0.00875285,0.00885809,0.00894453,0.00884276,0.00876769,0.00871998,0.00876046,0.00883211,0.00892613,0.00901285,0.00929991,0.00916721,0.00900801,0.00899241,0.00904041,0.00910871,0.00918131
-40.0,0.99,0.00227926,0.00227926,0.00224253,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00648035,0.00651443,0.00665553,0.00684642,0.00699962,0.00704395,0.00708693,0.00642881,0.00646349,0.00660506,0.00678745,0.00695089,0.00704528,0.00710249,0.00633594,0.00636534,0.006495,0.00667385,0.00680795,0.00688112,0.00696595,0.00627166,0.00628701,0.00637769,0.00654337,0.00669692,0.00679072,0.0068626,0.00628967,0.00627985,0.0063311,0.0064571,0.00657276,0.0067133,0.00677272,0.00640145,0.00636111,0.00636185,0.00644922,0.00657064,0.00664619,0.00670786,0.00664675,0.00656427,0.00650085,0.00654211,0.00662161,0.00670748,0.0067963
-40.0,0.99,0.00227926,0.00227926,0.00224253,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00974226,0.00981426,0.00999086,0.0101762,0.0102972,0.0103683,0.0104073,0.00965817,0.00971927,0.00990097,0.0100875,0.0102127,0.0102882,0.010333,0.00953903,0.00958543,0.00972863,0.00990243,0.0100371,0.0101304,0.0101896,0.00951208,0.00953308,0.00962108,0.00975568,0.00988658,0.00999198,0.0100663,0.00967817,0.00965377,0.00967607,0.00975937,0.00986697,0.00997047,0.0100526,0.010004,0.00992882,0.00987692,0.00991152,0.00998982,0.0100764,0.0101553,0.0104858,0.0103534,0.0102107,0.0102044,0.0102561,0.0103069,0.0103707
-40.0,0.99,0.00187015,0.00186281,0.00187015,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0722534,0.0769774,0.0896415,0.107834,0.13121,0.160787,0.197898,0.076181,0.0809028,0.0935777,0.111775,0.135159,0.164747,0.201859,0.0899695,0.0947088,0.107401,0.125589,0.149017,0.178616,0.215776,0.113044,0.11783,0.130558,0.148878,0.172368,0.202007,0.23922,0.14123,0.146543,0.160014,0.178607,0.20239,0.232235,0.269427,0.168067,0.173888,0.188923,0.208826,0.233065,0.263278,0.300619,0.193399,0.199746,0.216522,0.238398,0.263679,0.294017,0.33137
-40.0,0.99,0.00187015,0.00186281,0.00187015,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0287939,0.0329843,0.045857,0.0678359,0.101082,0.148902,0.213839,0.0287908,0.0329788,0.0458435,0.0677788,0.101096,0.148935,0.214031,0.0293438,0.0334814,0.0462296,0.0682362,0.101419,0.149021,0.214243,0.0308234,0.034836,0.0473848,0.0690864,0.10221,0.149759,0.21452,0.0376632,0.041157,0.0522032,0.0726542,0.104654,0.151308,0.215342,0.046827,0.050325,0.0607486,0.0790358,0.109133,0.154443,0.217987,0.056848,0.060413,0.0712216,0.0885486,0.115613,0.158577,0.220238
-40.0,0.99,0.00187015,0.00186281,0.00187015,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.04195,0.0447783,0.052152,0.0626929,0.0766108,0.0947458,0.117939,0.0485779,0.0514084,0.0588038,0.06937,0.0833,0.101432,0.124653,0.0671958,0.070152,0.0777698,0.0885839,0.102657,0.120895,0.144138,0.0954879,0.0988453,0.106934,0.118231,0.132531,0.150847,0.174127,0.127074,0.131109,0.140966,0.153772,0.168941,0.187579,0.210967,0.159335,0.164089,0.175673,0.190386,0.207026,0.226645,0.250237,0.192364,0.197673,0.211077,0.227807,0.246447,0.267112,0.291222
-40.0,0.99,0.00187015,0.00186281,0.00187015,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.015969,0.0182579,0.0254331,0.0384808,0.0592735,0.0893533,0.129862,0.0160884,0.0183614,0.0255051,0.0385792,0.0592966,0.0893573,0.12986,0.0176414,0.0198818,0.026919,0.0395626,0.0598932,0.0896898,0.130095,0.02144,0.0234156,0.02971,0.0417262,0.061421,0.0906086,0.130771,0.0293868,0.0314176,0.0376912,0.0484506,0.0661122,0.0934708,0.132256,0.0382212,0.0405384,0.0471196,0.0575726,0.073672,0.098849,0.13569,0.0480836,0.0504436,0.0574606,0.0680306,0.0834476,0.106431,0.140896
-40.0,0.99,0.00196605,0.00194484,0.00196605,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0835785,0.0883077,0.100973,0.119153,0.142548,0.1721,0.209246,0.0882635,0.0929856,0.105654,0.123865,0.147251,0.176814,0.213929,0.104012,0.108821,0.121508,0.139796,0.163226,0.19282,0.229977,0.130223,0.135068,0.147999,0.166437,0.190024,0.219753,0.256983,0.164935,0.170062,0.1836,0.202513,0.226363,0.256185,0.293538,0.201282,0.206925,0.221727,0.241876,0.266508,0.296798,0.334309,0.237446,0.24363,0.260027,0.281868,0.307642,0.338612,0.37628
-40.0,0.99,0.00196605,0.00194484,0.00196605,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.028787,0.0329807,0.0458468,0.0678118,0.101021,0.148866,0.214067,0.0287867,0.0329679,0.0458496,0.0677686,0.101053,0.148882,0.214058,0.0293162,0.0334918,0.046295,0.068137,0.101396,0.14897,0.214205,0.030448,0.0345906,0.0473956,0.0691226,0.102208,0.149724,0.214538,0.0346166,0.0385358,0.0506954,0.0716738,0.103923,0.150764,0.215054,0.0419206,0.0457914,0.0575152,0.0774284,0.108421,0.153884,0.217225,0.0508018,0.0547428,0.0666638,0.0856918,0.114771,0.158192,0.219948
-40.0,0.99,0.00196605,0.00194484,0.00196605,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0452993,0.0481291,0.0555299,0.0661302,0.0801277,0.0983613,0.121655,0.0517908,0.0546278,0.0620363,0.0726471,0.0866424,0.104881,0.128182,0.0704992,0.073447,0.0810989,0.091918,0.106038,0.124353,0.147709,0.0988993,0.102092,0.110251,0.121293,0.135651,0.154084,0.177489,0.130998,0.134737,0.144328,0.156906,0.172037,0.190716,0.214159,0.162675,0.167265,0.178638,0.192936,0.209392,0.22872,0.252355,0.193896,0.199123,0.21224,0.228477,0.246575,0.267023,0.291089
-40.0,0.99,0.00196605,0.00194484,0.00196605,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0161279,0.0184082,0.02559,0.0387106,0.0594827,0.089676,0.130326,0.0162243,0.0184667,0.0256322,0.0387363,0.0595261,0.0896874,0.130375,0.0176046,0.019845,0.0268552,0.03958,0.0600274,0.0900376,0.130463,0.020661,0.0226592,0.0292178,0.0414418,0.0613798,0.0907412,0.131076,0.028111,0.0302344,0.0364196,0.047366,0.0653812,0.0931728,0.132328,0.036603,0.0389204,0.0453734,0.0557748,0.0722808,0.097917,0.135402,0.0458936,0.0483648,0.0551386,0.065524,0.0810796,0.104574,0.139758
-40.0,0.99,0.00207441,0.00205139,0.00207441,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.087867,0.0925909,0.105248,0.123439,0.14682,0.176412,0.213487,0.0928579,0.0975865,0.110254,0.128446,0.151835,0.181401,0.218566,0.108175,0.112927,0.1256,0.143849,0.16726,0.196941,0.234038,0.132561,0.137387,0.150292,0.168729,0.192312,0.222096,0.25928,0.165248,0.170317,0.18362,0.202512,0.226399,0.256289,0.293557,0.200998,0.20646,0.220892,0.240859,0.265568,0.29591,0.333473,0.23718,0.243179,0.258999,0.280453,0.30629,0.337265,0.375112
-40.0,0.99,0.00207441,0.00205139,0.00207441,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.028794,0.0329821,0.0458796,0.0678072,0.1011,0.148855,0.214035,0.0287836,0.0329766,0.045836,0.0677936,0.101093,0.14889,0.214117,0.0291716,0.03334,0.0461802,0.06808,0.101308,0.149016,0.214105,0.030021,0.034205,0.0470886,0.068907,0.102035,0.14957,0.214551,0.0331208,0.0372802,0.0497602,0.0711328,0.10361,0.150503,0.214992,0.0384694,0.0425684,0.055011,0.0759972,0.107657,0.153344,0.216777,0.0457336,0.0498538,0.0623744,0.0828446,0.113243,0.157532,0.219411
-40.0,0.99,0.00207441,0.00205139,0.00207441,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0478646,0.0507561,0.0583001,0.0690379,0.0831731,0.101553,0.124946,0.0542975,0.0571846,0.0647297,0.075491,0.0896351,0.107995,0.131444,0.0733502,0.0763809,0.0841555,0.095116,0.109363,0.127791,0.151223,0.102753,0.105865,0.114008,0.125325,0.139778,0.158321,0.181805,0.136796,0.140661,0.150154,0.162629,0.17769,0.196403,0.2199,0.170619,0.175188,0.186395,0.200579,0.216857,0.236193,0.259897,0.204394,0.209626,0.2223,0.238423,0.256342,0.276686,0.301037
-40.0,0.99,0.00207441,0.00205139,0.00207441,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0167359,0.0190058,0.0261711,0.0392866,0.0600981,0.0901636,0.130923,0.0167684,0.0190505,0.0262395,0.0393235,0.0601145,0.0902531,0.130865,0.0180982,0.0203412,0.0273582,0.0400898,0.0605318,0.0905648,0.130991,0.0205752,0.0226536,0.0293888,0.0417194,0.0617584,0.0912808,0.131527,0.027826,0.029893,0.0361042,0.047084,0.0652142,0.0932356,0.132548,0.0361336,0.0383608,0.0447462,0.0551876,0.071759,0.0976992,0.135392,0.044932,0.0473902,0.0539756,0.0644448,0.0803358,0.104189,0.139628
-40.0,0.99,0.00220524,0.00220524,0.00218114,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0894648,0.0941856,0.10685,0.125048,0.148421,0.177976,0.215141,0.0946103,0.099341,0.112004,0.130204,0.153597,0.183184,0.220249,0.10799,0.112739,0.125436,0.143679,0.167089,0.1967,0.233792,0.127559,0.132362,0.145224,0.163641,0.187179,0.21683,0.254099,0.151696,0.156695,0.170049,0.188943,0.21285,0.242745,0.279995,0.176989,0.182318,0.19645,0.21622,0.240889,0.271289,0.308864,0.202007,0.207715,0.222843,0.243748,0.26935,0.30039,0.338293
-40.0,0.99,0.00220524,0.00220524,0.00218114,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0287917,0.0329884,0.0458701,0.0677662,0.101012,0.148902,0.214129,0.0287855,0.0329766,0.0458394,0.0678064,0.101061,0.148787,0.213998,0.0290548,0.0332356,0.0460876,0.0680158,0.101217,0.148979,0.214088,0.0297078,0.0338948,0.046793,0.0686824,0.101876,0.149496,0.214358,0.0322386,0.036466,0.0492784,0.0708296,0.103479,0.150447,0.21478,0.0359088,0.0401512,0.0531646,0.0747812,0.106916,0.153184,0.216806,0.0410276,0.0453102,0.058377,0.0796838,0.111414,0.156718,0.219037
-40.0,0.99,0.00220524,0.00220524,0.00218114,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0518455,0.0548352,0.0625862,0.0735729,0.0878991,0.106439,0.129978,0.0581041,0.0610964,0.0688568,0.0798442,0.0941835,0.112735,0.136318,0.0779128,0.0809423,0.0889681,0.100096,0.114502,0.133096,0.156634,0.108661,0.111919,0.120139,0.131575,0.146183,0.164828,0.188474,0.146293,0.150105,0.15968,0.172104,0.187115,0.206014,0.229609,0.185077,0.189432,0.200559,0.214773,0.231126,0.250509,0.274301,0.224427,0.229543,0.242305,0.258313,0.276112,0.296411,0.320589
-40.0,0.99,0.00220524,0.00220524,0.00218114,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0177285,0.020009,0.0271907,0.0402333,0.0609666,0.0911073,0.131696,0.0177476,0.0200322,0.027205,0.0402478,0.060906,0.0910992,0.131746,0.018991,0.0212378,0.0281626,0.0409554,0.0614258,0.0912646,0.131783,0.020977,0.0231784,0.0300978,0.0425188,0.0624924,0.0920106,0.132235,0.0277956,0.0298688,0.0360822,0.0471608,0.0654078,0.093587,0.133099,0.035874,0.0381396,0.0443624,0.054911,0.0717296,0.097876,0.135745,0.0444404,0.0468016,0.0534534,0.064104,0.0798852,0.104063,0.139767
-40.0,0.99,0.00187015,0.00186281,0.00187015,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00700208,0.00699626,0.00705894,0.00721306,0.00733684,0.00745086,0.00753633,0.00693873,0.00693186,0.00699635,0.00715951,0.00731142,0.00741381,0.00747078,0.00684162,0.00682844,0.00687975,0.00700446,0.00715358,0.00720323,0.00727006,0.0068311,0.00679619,0.00681516,0.0069035,0.00703123,0.00709898,0.00720515,0.0070423,0.00697977,0.00692362,0.0069359,0.00700094,0.00707963,0.00717067,0.00744302,0.00731791,0.0071744,0.00715231,0.00717805,0.00715576,0.00722012,0.00806723,0.00788913,0.00762289,0.0075494,0.0075501,0.00758796,0.00760951
-40.0,0.99,0.00187015,0.00186281,0.00187015,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00764287,0.00772348,0.00793365,0.00812396,0.00823858,0.00829868,0.00833731,0.0076117,0.00768601,0.00789465,0.00809466,0.00821391,0.00828013,0.00831748,0.00748409,0.00753661,0.00769553,0.00788326,0.00802559,0.00811603,0.00817054,0.0074309,0.0074519,0.0075381,0.00769005,0.00782601,0.00793871,0.00801212,0.00759584,0.0075659,0.00758941,0.00768618,0.00779947,0.00790628,0.00799486,0.00794081,0.00786299,0.00781086,0.00784888,0.00793055,0.00803441,0.00810977,0.00849641,0.00835218,0.00819887,0.00818245,0.00822437,0.00828977,0.00836408
-40.0,0.99,0.00196605,0.00194484,0.00196605,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00679725,0.00679369,0.00685802,0.00700261,0.00716781,0.00721151,0.00729653,0.00675323,0.00674248,0.00681479,0.00697433,0.00710566,0.00718272,0.0072797,0.00666481,0.00664957,0.00670355,0.00684084,0.00699133,0.0070332,0.00715254,0.00661543,0.00659411,0.00662987,0.00674992,0.0068702,0.00697311,0.00705991,0.00667604,0.00662246,0.00659198,0.00666465,0.00678065,0.00679952,0.00694311,0.00686268,0.00676962,0.00667448,0.0067176,0.00674581,0.00680257,0.00690165,0.00721326,0.00705341,0.00688262,0.00683196,0.00687239,0.00693169,0.00693153
-40.0,0.99,0.00196605,0.00194484,0.00196605,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00922358,0.00928838,0.00947968,0.00967218,0.00978938,0.00985408,0.00989698,0.00918107,0.00924897,0.00943937,0.00963097,0.00975667,0.00982897,0.00987187,0.00906392,0.00911322,0.00926352,0.00944492,0.00958472,0.00967282,0.00973022,0.00899624,0.00902274,0.00910964,0.00924484,0.00938244,0.00949094,0.00956744,0.00911154,0.00909204,0.00911204,0.00920324,0.00931024,0.00941444,0.00950014,0.00940298,0.00932398,0.00926638,0.00928848,0.00936818,0.00945638,0.00953578,0.00982024,0.00969324,0.00953814,0.00950744,0.00955304,0.00961234,0.00967954
-40.0,0.99,0.00207441,0.00205139,0.00207441,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00681202,0.0068052,0.00687001,0.0070092,0.00717299,0.00723796,0.00730884,0.00677261,0.00676943,0.00683336,0.00697531,0.00713864,0.0071994,0.00724685,0.00668243,0.00667125,0.00672859,0.0068547,0.00701417,0.00706333,0.00720023,0.00662637,0.00661003,0.00664976,0.00678923,0.00691636,0.0069846,0.00709355,0.00664479,0.00660645,0.00659983,0.00668284,0.00680286,0.00688666,0.00701074,0.00676498,0.00670059,0.00663069,0.00667774,0.00677546,0.00680989,0.00690757,0.0069915,0.00687468,0.0067368,0.00673374,0.00679418,0.00685736,0.00689992
-40.0,0.99,0.00207441,0.00205139,0.00207441,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0101054,0.0101636,0.0103378,0.0105241,0.0106471,0.0107202,0.010764,0.010055,0.010112,0.0102853,0.010471,0.0105979,0.0106756,0.0107214,0.00995475,0.00999535,0.0101297,0.0103012,0.01044,0.0105343,0.0105895,0.00990128,0.00991698,0.00999978,0.010129,0.0102627,0.0103693,0.0104444,0.010002,0.00998297,0.0100109,0.0100865,0.01019,0.0102935,0.0103782,0.010265,0.0101942,0.0101419,0.0101676,0.0102425,0.0103262,0.0104051,0.0106578,0.0105224,0.010387,0.0103486,0.0104001,0.0104592,0.0105172
-40.0,0.99,0.00220524,0.00220524,0.00218114,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00682295,0.00681707,0.0068822,0.00704128,0.00718027,0.00723671,0.00728171,0.00678011,0.00677466,0.006833,0.00698287,0.00714265,0.00720615,0.00729127,0.00668565,0.00667608,0.00673536,0.00686037,0.00701343,0.00706724,0.00720054,0.00662662,0.006608,0.00666018,0.00678942,0.00692507,0.00704673,0.00711003,0.0066355,0.00659726,0.00660237,0.00671599,0.00684465,0.00693619,0.00705577,0.00669941,0.00664991,0.00662171,0.00668497,0.00680002,0.00689518,0.00700374,0.00687787,0.00679224,0.00670123,0.00671875,0.006818,0.00692792,0.00698407
-40.0,0.99,0.00220524,0.00220524,0.00218114,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0111371,0.0111824,0.0113381,0.0115174,0.0116456,0.011721,0.0117701,0.0110332,0.0110836,0.0112382,0.0114172,0.0115457,0.0116265,0.0116757,0.0109288,0.0109662,0.0110886,0.0112529,0.0113868,0.0114784,0.0115431,0.0108864,0.0109055,0.0109793,0.0111021,0.0112265,0.0113304,0.0114047,0.0110136,0.0109914,0.0110019,0.0110775,0.0111794,0.0112761,0.011356,0.0113055,0.0112212,0.0111635,0.0111891,0.0112572,0.0113369,0.0114115,0.011726,0.0116043,0.0114594,0.0114272,0.0114478,0.0115033,0.0115662
-40.0,0.99,0.000578856,0.000578856,0.00057516,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.0635257,0.0657728,0.0730592,0.085721,0.104128,0.129232,0.161823,0.0684294,0.0706738,0.0779695,0.0905958,0.109035,0.134153,0.166766,0.0827776,0.085028,0.0924191,0.105139,0.123649,0.148762,0.181603,0.103829,0.106182,0.113675,0.126646,0.145269,0.170465,0.20329,0.124576,0.127145,0.135287,0.14876,0.167639,0.193019,0.225868,0.142003,0.144861,0.153725,0.168085,0.187672,0.213414,0.246247,0.154728,0.15796,0.168091,0.183838,0.204381,0.230219,0.263217
-40.0,0.99,0.000578856,0.000578856,0.00057516,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.0326559,0.0355576,0.0455408,0.0648235,0.0959727,0.141234,0.20182,0.0327373,0.0355832,0.0454977,0.0647892,0.0959717,0.141229,0.201802,0.0334896,0.0363504,0.0461678,0.0652256,0.0963438,0.141052,0.201375,0.0355804,0.0383388,0.0479656,0.066643,0.0970286,0.141874,0.201431,0.040908,0.043345,0.0525358,0.0705244,0.0997524,0.143447,0.202792,0.0474708,0.0500742,0.058737,0.0752854,0.103215,0.145486,0.204141,0.0547718,0.0573466,0.0662906,0.0820938,0.108152,0.148501,0.205812
