temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.00153947,0.00152837,0.00153947,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00391664,0.00395979,0.00405652,0.00413583,0.00420016,0.00421977,0.00426305,0.00391466,0.00395545,0.00404868,0.00413683,0.00418913,0.00422367,0.0042507,0.00389792,0.00394301,0.00403791,0.00412533,0.00418562,0.00422138,0.00425541,0.0038741,0.00391726,0.00400719,0.00408973,0.00415577,0.00419277,0.00422953,0.00384268,0.00388458,0.00396785,0.00404946,0.00410934,0.00413727,0.00417846,0.0038199,0.00385945,0.00393398,0.00399762,0.00405378,0.00410964,0.00412834,0.00379093,0.00382557,0.00390166,0.00395514,0.00403222,0.00408466,0.00410351
125.0,0.81,0.00153947,0.00152837,0.00153947,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00414682,0.00421796,0.004332,0.00439462,0.00442143,0.00443465,0.00444105,0.00414992,0.00421856,0.00433772,0.00440371,0.00443118,0.00444361,0.00444525,0.00412773,0.00419401,0.00431737,0.00439082,0.00442259,0.00443489,0.00444037,0.0040806,0.00414616,0.00426539,0.00434921,0.00438911,0.00440607,0.00441521,0.00403059,0.00408698,0.00419683,0.00428312,0.00433636,0.00436086,0.00437384,0.00398408,0.00403141,0.00412662,0.00421379,0.00427267,0.00430686,0.00432514,0.00393972,0.0039793,0.00407014,0.00415224,0.00421669,0.00425852,0.00428358
125.0,0.81,0.00164278,0.00162829,0.00164278,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00383086,0.00386865,0.003964,0.00404506,0.00409467,0.00413581,0.00415222,0.0038271,0.00386612,0.00395674,0.00405368,0.00409127,0.00412322,0.00416151,0.00381583,0.00385553,0.00395036,0.004041,0.00410909,0.00413521,0.00414919,0.00379616,0.00383562,0.00392596,0.00401453,0.00408826,0.00410013,0.00413324,0.00377227,0.00381255,0.00389817,0.00397515,0.00404236,0.00408693,0.0041114,0.00375439,0.00378643,0.00386991,0.0039487,0.00401283,0.0040495,0.00408297,0.00372269,0.00376182,0.00383166,0.00391053,0.00397917,0.00400971,0.00403991
125.0,0.81,0.00164278,0.00162829,0.00164278,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00485762,0.00492354,0.00503437,0.0051012,0.00513247,0.00514795,0.00515693,0.00485738,0.00492346,0.00503559,0.00510356,0.0051347,0.00514998,0.00515826,0.0048346,0.00489965,0.00501433,0.00508811,0.00512272,0.00513904,0.00514753,0.00479177,0.00485201,0.0049657,0.00504581,0.00508874,0.00510989,0.00512017,0.00474758,0.00480026,0.00490573,0.00498935,0.00503934,0.0050668,0.00508136,0.00470346,0.00474906,0.00484467,0.00492908,0.00498419,0.00501834,0.00503879,0.0046578,0.00469865,0.00478577,0.00486787,0.00492956,0.00497116,0.00499463
125.0,0.81,0.00168548,0.00168548,0.00165451,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00380957,0.00385174,0.0039466,0.00402765,0.00408719,0.00410607,0.00412081,0.00380566,0.00384857,0.00394401,0.00403205,0.00408721,0.00411308,0.00414266,0.00379855,0.00384095,0.00393568,0.00402224,0.00407277,0.00410184,0.00411778,0.0037794,0.00382249,0.00391229,0.00399869,0.00405231,0.00409588,0.00413325,0.00375698,0.00379967,0.00389099,0.0039727,0.00403937,0.00406844,0.00409902,0.00373766,0.00377821,0.00386448,0.00394583,0.00401061,0.00404829,0.004072,0.0037157,0.00375398,0.00383386,0.0039155,0.00397888,0.00401331,0.00404267
125.0,0.81,0.00168548,0.00168548,0.00165451,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00543379,0.00549454,0.00560363,0.00567637,0.00571321,0.00573319,0.00573987,0.00541765,0.00547989,0.00559527,0.00566512,0.0057012,0.00571896,0.0057292,0.00538845,0.00544845,0.00556117,0.00563852,0.00567686,0.00569598,0.00570657,0.00535011,0.00540411,0.0055143,0.00559669,0.00564265,0.00566683,0.00567695,0.00530888,0.00536003,0.00546367,0.00554939,0.00560067,0.00562925,0.00564492,0.00526622,0.00531252,0.00540785,0.00548954,0.00554694,0.00558204,0.00560236,0.00522371,0.00526532,0.00535057,0.005432,0.00549054,0.00553067,0.00555624
125.0,0.81,0.00145346,0.00144819,0.00145346,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.402296,0.426241,0.486329,0.569368,0.676447,0.813796,0.988809,0.407527,0.431498,0.491546,0.574626,0.681575,0.819077,0.994178,0.427707,0.451671,0.511717,0.594878,0.701853,0.839605,1.01433,0.468131,0.492126,0.55228,0.635332,0.742577,0.879984,1.05493,0.528442,0.552511,0.61287,0.696247,0.80341,0.941149,1.1163,0.606206,0.631247,0.692279,0.775245,0.882977,1.02116,1.19574,0.702933,0.727919,0.789362,0.87347,0.981225,1.11935,1.29448
125.0,0.81,0.00145346,0.00144819,0.00145346,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.137342,0.155746,0.213008,0.314409,0.472946,0.704233,1.0169,0.137234,0.155764,0.213142,0.314123,0.473064,0.703864,1.01748,0.137295,0.155791,0.212972,0.314166,0.473284,0.704285,1.01675,0.137788,0.156264,0.213197,0.31455,0.473242,0.704383,1.01643,0.1401,0.158307,0.215222,0.315868,0.474482,0.704327,1.01739,0.144503,0.162266,0.217916,0.318411,0.476334,0.70614,1.01892,0.149612,0.16689,0.221892,0.321482,0.479156,0.708014,1.0201
125.0,0.81,0.00145346,0.00144819,0.00145346,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.210042,0.223536,0.257969,0.307035,0.371864,0.456085,0.56351,0.219906,0.233383,0.26788,0.316958,0.381767,0.46599,0.573418,0.253938,0.267443,0.302038,0.35121,0.416185,0.500289,0.607669,0.313111,0.326962,0.362135,0.411803,0.476963,0.561239,0.668774,0.39261,0.407056,0.443257,0.494057,0.559986,0.644675,0.752256,0.490764,0.505548,0.543298,0.595785,0.662656,0.74785,0.85559,0.610405,0.626099,0.664615,0.718057,0.78594,0.871748,0.979949
125.0,0.81,0.00145346,0.00144819,0.00145346,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0766732,0.0886622,0.126017,0.191401,0.291797,0.434773,0.627029,0.0766136,0.088793,0.125997,0.191374,0.291798,0.434703,0.627158,0.0769416,0.0890386,0.126332,0.191486,0.29172,0.434508,0.62644,0.0798018,0.0917216,0.128651,0.193107,0.292597,0.435213,0.627279,0.0853288,0.0971942,0.133465,0.197325,0.295717,0.437484,0.629185,0.091989,0.103666,0.139822,0.203262,0.300703,0.441365,0.630942,0.098246,0.110148,0.14636,0.20943,0.305848,0.44584,0.634004
125.0,0.81,0.00155965,0.00153989,0.00155965,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.459266,0.483232,0.543311,0.626358,0.73352,0.870837,1.04578,0.464668,0.488648,0.548615,0.631731,0.73875,0.876247,1.05122,0.486742,0.510653,0.570756,0.65385,0.760828,0.898383,1.07339,0.529121,0.553131,0.613179,0.69632,0.803501,0.940949,1.11589,0.591649,0.615687,0.676017,0.75969,0.866885,1.00473,1.18007,0.672582,0.697383,0.758138,0.842446,0.949834,1.08782,1.26299,0.772537,0.797856,0.859297,0.94438,1.05195,1.19014,1.36569
125.0,0.81,0.00155965,0.00153989,0.00155965,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.13734,0.155809,0.212998,0.314407,0.473091,0.703907,1.01711,0.137291,0.155858,0.213204,0.314201,0.473093,0.703844,1.01733,0.137344,0.155878,0.213023,0.314437,0.473283,0.703984,1.01725,0.1375,0.156134,0.213255,0.314634,0.472856,0.704397,1.01644,0.139518,0.15789,0.214611,0.315487,0.474233,0.704534,1.01718,0.142385,0.160595,0.217315,0.317632,0.475922,0.705886,1.01818,0.145984,0.164166,0.220716,0.32082,0.478024,0.707472,1.01957
125.0,0.81,0.00155965,0.00153989,0.00155965,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.215588,0.22884,0.26301,0.312022,0.37696,0.461555,0.569649,0.225192,0.238446,0.27261,0.321613,0.386621,0.471169,0.579195,0.25863,0.271931,0.306085,0.355194,0.420205,0.504817,0.612863,0.317259,0.330833,0.365561,0.41509,0.480152,0.564809,0.672967,0.396435,0.410462,0.446146,0.496556,0.562399,0.647439,0.755618,0.494318,0.508651,0.545508,0.597162,0.664159,0.749637,0.858099,0.61281,0.628091,0.666253,0.718175,0.78591,0.872073,0.980615
125.0,0.81,0.00155965,0.00153989,0.00155965,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0748886,0.08702,0.12448,0.190374,0.291512,0.435763,0.629088,0.074735,0.0869516,0.124474,0.190387,0.291284,0.435349,0.628362,0.0749886,0.0870418,0.124565,0.190372,0.291274,0.435785,0.628866,0.0774494,0.0894436,0.126405,0.191801,0.291976,0.436213,0.629217,0.0822828,0.094144,0.130585,0.195074,0.294911,0.437671,0.630317,0.088147,0.100026,0.136345,0.200518,0.29927,0.441007,0.633244,0.093874,0.105788,0.142272,0.206028,0.303972,0.445118,0.634672
125.0,0.81,0.00162752,0.00160314,0.00162752,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.480039,0.50395,0.563942,0.647089,0.754196,0.891596,1.06658,0.486135,0.510105,0.570194,0.653151,0.760273,0.897776,1.07268,0.510263,0.534219,0.594232,0.677363,0.784506,0.921867,1.09695,0.553985,0.577942,0.638077,0.721157,0.828406,0.965736,1.14088,0.616714,0.640892,0.701425,0.784967,0.892091,1.02966,1.20491,0.697865,0.722264,0.783229,0.867187,0.974836,1.11244,1.28768,0.797106,0.821964,0.883752,0.968284,1.07632,1.21446,1.38975
125.0,0.81,0.00162752,0.00160314,0.00162752,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.137325,0.155947,0.213189,0.314172,0.473209,0.703758,1.01644,0.137302,0.155769,0.21303,0.314299,0.473311,0.704216,1.0166,0.137278,0.155865,0.213062,0.314462,0.472774,0.704146,1.01735,0.137486,0.155992,0.213287,0.314554,0.473154,0.703836,1.01741,0.13894,0.157384,0.214386,0.315193,0.47404,0.704704,1.01746,0.141335,0.159748,0.216388,0.317072,0.475564,0.705026,1.01834,0.144276,0.162754,0.219838,0.320214,0.477084,0.706952,1.01902
125.0,0.81,0.00162752,0.00160314,0.00162752,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.224975,0.238509,0.273317,0.323179,0.389026,0.474574,0.583505,0.234537,0.248067,0.282901,0.332746,0.398629,0.484131,0.593047,0.267929,0.281431,0.316267,0.36618,0.432047,0.517592,0.626465,0.327223,0.340993,0.376227,0.426417,0.492563,0.578099,0.686948,0.407893,0.422068,0.458273,0.509299,0.575819,0.661669,0.770623,0.507263,0.522035,0.559382,0.611609,0.679052,0.765279,0.874384,0.627497,0.642881,0.681556,0.734836,0.803171,0.889989,0.999372
125.0,0.81,0.00162752,0.00160314,0.00162752,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0769014,0.0892012,0.127134,0.193472,0.295159,0.440059,0.63349,0.0768522,0.089152,0.127051,0.193474,0.294944,0.440063,0.633537,0.0768788,0.0892074,0.127124,0.193489,0.295207,0.439674,0.632861,0.0791286,0.0912778,0.128696,0.194415,0.295424,0.439923,0.633442,0.0836966,0.0956854,0.132708,0.197702,0.298256,0.441172,0.634001,0.0895576,0.101581,0.138309,0.203019,0.302015,0.444163,0.635694,0.095116,0.107224,0.143986,0.20823,0.306858,0.44845,0.638358
125.0,0.81,0.00164009,0.00164009,0.00162322,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.488216,0.512131,0.572064,0.655188,0.76224,0.899939,1.07463,0.497371,0.521309,0.581425,0.664442,0.771495,0.909003,1.08397,0.52515,0.549078,0.609093,0.692192,0.79921,0.936746,1.11168,0.572219,0.59637,0.65646,0.739582,0.846515,0.984072,1.15907,0.638825,0.662928,0.723305,0.806597,0.913801,1.05143,1.22642,0.723446,0.747967,0.808533,0.892386,0.999691,1.13751,1.31255,0.82597,0.850106,0.912073,0.99624,1.10463,1.24232,1.4179
125.0,0.81,0.00164009,0.00164009,0.00162322,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.137274,0.155842,0.213313,0.314301,0.473168,0.704211,1.01701,0.137303,0.155938,0.213005,0.314505,0.473312,0.704223,1.01707,0.137342,0.15586,0.213232,0.314424,0.473016,0.70407,1.01697,0.13744,0.155986,0.213287,0.314261,0.473027,0.703991,1.01721,0.138564,0.157097,0.21399,0.315107,0.473688,0.704062,1.01698,0.140476,0.15894,0.215968,0.316986,0.475044,0.704666,1.01811,0.142954,0.161616,0.21894,0.319336,0.47653,0.706234,1.01867
125.0,0.81,0.00164009,0.00164009,0.00162322,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.24611,0.260258,0.296432,0.347799,0.415122,0.501926,0.611931,0.255277,0.269412,0.30559,0.356983,0.424296,0.51111,0.621179,0.288664,0.302737,0.338953,0.390345,0.457601,0.544462,0.654513,0.349717,0.363988,0.400418,0.452048,0.519449,0.606273,0.716227,0.433138,0.448148,0.485427,0.537744,0.605643,0.692684,0.802637,0.53667,0.55206,0.590576,0.644015,0.712733,0.800187,0.910311,0.660158,0.67623,0.71648,0.770315,0.8407,0.927968,1.03843
125.0,0.81,0.00164009,0.00164009,0.00162322,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0816548,0.0941054,0.13248,0.199562,0.301691,0.446848,0.64047,0.0816436,0.0942136,0.132505,0.19945,0.301583,0.44695,0.640561,0.081622,0.094093,0.132358,0.199437,0.30171,0.446819,0.640439,0.0833434,0.0957884,0.133679,0.200237,0.301739,0.446448,0.639986,0.0877688,0.10005,0.137511,0.203331,0.304228,0.447949,0.640783,0.0938232,0.105884,0.143345,0.208371,0.307767,0.45051,0.642948,0.099762,0.11192,0.149072,0.213654,0.312972,0.455002,0.644876
125.0,0.81,0.00145346,0.00144819,0.00145346,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0040707,0.00410603,0.004191,0.00427053,0.00433696,0.00436887,0.00440415,0.00406784,0.00410291,0.00418169,0.00426691,0.00433726,0.00436506,0.00441177,0.0040571,0.00409188,0.00417601,0.00426163,0.00431808,0.00436896,0.00438253,0.00403908,0.0040748,0.00415347,0.00423713,0.0043007,0.00435219,0.00438614,0.00401758,0.00405003,0.00412438,0.00419961,0.00426514,0.00431024,0.0043242,0.00399864,0.00403371,0.0040954,0.00416304,0.00423548,0.00427772,0.0043131,0.00397905,0.00400493,0.00406868,0.0041411,0.00419272,0.00424399,0.00428357
125.0,0.81,0.00145346,0.00144819,0.00145346,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00432608,0.00439471,0.0045058,0.0045759,0.00460626,0.00462032,0.00462997,0.00432729,0.00439633,0.00451259,0.00458286,0.0046133,0.00462653,0.00463526,0.00431193,0.00437679,0.00449712,0.0045749,0.0046094,0.00462434,0.00463184,0.0042743,0.00433558,0.00445288,0.00454119,0.00458328,0.00460239,0.00461343,0.00423352,0.00428864,0.00439647,0.00448512,0.00453691,0.00456544,0.00457858,0.00418909,0.00423405,0.00433224,0.00442071,0.00448005,0.0045145,0.00453531,0.00414664,0.00418568,0.00427292,0.00435543,0.00442297,0.0044634,0.00448878
125.0,0.81,0.00155965,0.00153989,0.00155965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00399877,0.00403258,0.0041166,0.00419953,0.00426615,0.00429654,0.00433081,0.00399517,0.00403095,0.0041057,0.00419312,0.00426045,0.00430018,0.00433094,0.00398577,0.0040191,0.00410371,0.00418445,0.00424611,0.00429775,0.0043294,0.00397037,0.00400537,0.0040843,0.00416917,0.00423917,0.00429153,0.00432424,0.00395077,0.00398611,0.00405881,0.00414413,0.00420842,0.0042591,0.00429068,0.00393037,0.00396506,0.00403931,0.00411733,0.00417971,0.00423386,0.00426692,0.00390967,0.00394207,0.00400699,0.00408788,0.00414997,0.00420241,0.00422356
125.0,0.81,0.00155965,0.00153989,0.00155965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00517614,0.00523857,0.00534845,0.00541849,0.0054522,0.00547129,0.00548062,0.00517218,0.00523757,0.00534904,0.00542023,0.00545354,0.00547008,0.00547943,0.00515599,0.00521733,0.00533222,0.00540892,0.00544606,0.00546397,0.00547332,0.00511752,0.00517434,0.00528722,0.00537255,0.00541706,0.00543854,0.00544855,0.00507359,0.00512573,0.00522976,0.00531644,0.00536658,0.00539731,0.00541177,0.00502448,0.00507018,0.00516665,0.00525146,0.00530846,0.00534442,0.00536405,0.00497819,0.0050189,0.0051031,0.00518551,0.00524792,0.0052894,0.0053154
125.0,0.81,0.00162752,0.00160314,0.00162752,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0040116,0.00404736,0.00412349,0.00420923,0.00427105,0.00431782,0.00434883,0.00400823,0.00404273,0.00412627,0.00420136,0.00426872,0.00431987,0.00434462,0.00399998,0.00403405,0.00411346,0.00419932,0.00426596,0.00430821,0.00433343,0.00398426,0.00401843,0.0041009,0.00418368,0.00425339,0.00428568,0.00432282,0.0039665,0.00400157,0.00407906,0.00416783,0.00421901,0.00426265,0.00431879,0.00394841,0.00398284,0.00405708,0.00414318,0.00420191,0.00426345,0.0042913,0.00392953,0.00396081,0.0040323,0.0041136,0.0041698,0.00422344,0.00424945
125.0,0.81,0.00162752,0.00160314,0.00162752,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00560828,0.0056685,0.0057799,0.00585124,0.00588913,0.00590765,0.00591939,0.00560644,0.00566861,0.00577849,0.00585179,0.00588872,0.00590803,0.00591866,0.00558954,0.00564693,0.00575794,0.00583597,0.00587574,0.00589549,0.00590643,0.0055512,0.0056067,0.00571577,0.00579935,0.00584611,0.00586976,0.00588269,0.00551422,0.0055635,0.00566769,0.00574939,0.00580028,0.00582969,0.00584561,0.00546651,0.00551118,0.0056035,0.00568855,0.00574502,0.00578124,0.00580118,0.00542186,0.00546372,0.00554521,0.00562706,0.00568782,0.0057287,0.00575497
125.0,0.81,0.00164009,0.00164009,0.00162322,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00400707,0.00404162,0.0041119,0.00420026,0.00427603,0.00430683,0.00432144,0.00400451,0.00404052,0.00412397,0.00420007,0.0042645,0.00431664,0.00433654,0.00399544,0.00402937,0.00410759,0.00418993,0.00426742,0.00430151,0.00431522,0.00398157,0.00401744,0.00409654,0.00417243,0.00425524,0.00429124,0.00430789,0.00396562,0.00399868,0.00407803,0.00416443,0.00423214,0.00427697,0.00428868,0.00394596,0.00398169,0.00405304,0.00413219,0.00419408,0.00424786,0.00428364,0.0039282,0.00396223,0.00403501,0.00411146,0.00417242,0.00423507,0.00425898
125.0,0.81,0.00164009,0.00164009,0.00162322,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00611233,0.00617231,0.00627897,0.00635502,0.00639519,0.00641678,0.00642944,0.00609749,0.00615493,0.00626667,0.00634216,0.00638301,0.00640426,0.00641728,0.00607065,0.00612772,0.00623555,0.00631708,0.0063587,0.0063809,0.00639286,0.00603552,0.00608787,0.00619397,0.00627859,0.0063255,0.0063513,0.00636513,0.00599397,0.00604719,0.00614528,0.00622994,0.00628302,0.0063147,0.00633156,0.00595298,0.00599952,0.00608844,0.00617254,0.00623015,0.00626662,0.0062887,0.00590889,0.00594961,0.00603194,0.00611097,0.0061729,0.00621375,0.00624033
125.0,0.81,0.000429923,0.000429923,0.00042593,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.445127,0.45692,0.495035,0.560132,0.654622,0.783158,0.950024,0.452428,0.464333,0.502246,0.567477,0.662017,0.790485,0.957123,0.480688,0.492482,0.530551,0.595688,0.690213,0.818792,0.985716,0.534503,0.54625,0.584174,0.649582,0.744207,0.87278,1.03968,0.612177,0.62406,0.66245,0.727806,0.823008,0.951653,1.11833,0.711603,0.723712,0.762668,0.828934,0.923748,1.053,1.21982,0.832169,0.844428,0.883856,0.950695,1.04667,1.17542,1.34293
125.0,0.81,0.000429923,0.000429923,0.00042593,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.181062,0.194869,0.244085,0.341014,0.49879,0.727286,1.03304,0.180972,0.194656,0.244169,0.340709,0.49866,0.728057,1.03459,0.180696,0.194367,0.243882,0.340968,0.498895,0.727502,1.03364,0.181495,0.194662,0.244059,0.341427,0.498644,0.727737,1.0334,0.183895,0.197954,0.246447,0.342499,0.49978,0.728363,1.03381,0.18745,0.2017,0.251464,0.345016,0.50195,0.728896,1.03547,0.193012,0.206266,0.255138,0.350232,0.504534,0.730342,1.03627
125.0,0.81,0.000429923,0.000429923,0.00042593,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.6932,0.706281,0.74656,0.809835,0.890632,0.988594,1.10529,0.699,0.71208,0.752484,0.814744,0.896493,0.994336,1.11076,0.718574,0.732175,0.772468,0.835346,0.916626,1.01468,1.13095,0.760148,0.773237,0.814049,0.877155,0.957919,1.05596,1.17251,0.826193,0.839393,0.879669,0.943033,1.02405,1.1221,1.23887,0.913024,0.926118,0.966866,1.02989,1.11152,1.20996,1.32705,1.02023,1.03361,1.07476,1.13892,1.22109,1.32032,1.43737
