temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.00145856,0.00144502,0.00145856,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00376412,0.0038014,0.0038729,0.00394077,0.00399517,0.00400504,0.00401755,0.00376373,0.00380114,0.00387138,0.00394634,0.00399566,0.00402619,0.00403926,0.00375833,0.00380196,0.00386987,0.00394243,0.00398301,0.00400596,0.00402218,0.00375135,0.00378898,0.00385832,0.00393103,0.00398301,0.00400343,0.0040184,0.00373682,0.00377519,0.00385146,0.0039054,0.00395833,0.00401153,0.00401962,0.00372033,0.00375555,0.00382302,0.00387087,0.00394043,0.00395678,0.00397394,0.00370861,0.00374297,0.00380637,0.00386969,0.00392859,0.00394114,0.00399459
-40.0,0.81,0.00145856,0.00144502,0.00145856,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00409271,0.00414506,0.00421423,0.00424401,0.00425362,0.00425648,0.0042587,0.00409338,0.00414739,0.00422284,0.00425459,0.00426162,0.0042636,0.0042638,0.00408312,0.0041347,0.00421751,0.00425974,0.00427113,0.00427206,0.00427099,0.0040571,0.00410718,0.00418902,0.00424551,0.00426746,0.00427097,0.00426782,0.00402829,0.00407375,0.00415499,0.00421567,0.00424602,0.00425621,0.00425686,0.00400092,0.00404447,0.00412198,0.00418127,0.00421788,0.00423483,0.00424099,0.00397634,0.0040158,0.00408701,0.00414667,0.00418628,0.00420856,0.00421723
-40.0,0.81,0.0015434,0.0015339,0.0015434,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00365712,0.00369436,0.00376672,0.00383198,0.00388615,0.00389635,0.00390921,0.00365469,0.00369757,0.00376537,0.00383613,0.00387812,0.0038993,0.00391249,0.00365224,0.00369499,0.00376197,0.00382851,0.00388697,0.00391559,0.00392952,0.00364384,0.00368098,0.00374926,0.00382046,0.00386521,0.00390381,0.00390763,0.00363437,0.00367211,0.0037415,0.00380137,0.00384954,0.00388532,0.00390324,0.00362001,0.00365851,0.00372753,0.00379057,0.00384108,0.00388446,0.00387768,0.00360952,0.0036432,0.00371372,0.0037692,0.00383063,0.0038746,0.00389318
-40.0,0.81,0.0015434,0.0015339,0.0015434,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00463043,0.00468007,0.00474592,0.00477694,0.00479028,0.00479626,0.00479845,0.00463026,0.00468021,0.00475056,0.00478274,0.00479439,0.00479795,0.00480022,0.00461921,0.00466664,0.00474184,0.00478259,0.00479569,0.00479983,0.00480166,0.00459367,0.00463838,0.00471502,0.00476497,0.00478798,0.004795,0.00479644,0.00456656,0.0046094,0.0046837,0.00473898,0.00476816,0.00477828,0.00478041,0.00454051,0.00458179,0.00465124,0.00470751,0.00473866,0.0047553,0.00476188,0.00451352,0.00455276,0.00461992,0.00467449,0.00471163,0.00473221,0.0047432
-40.0,0.81,0.00156584,0.00156584,0.00154658,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00364055,0.00368102,0.00374925,0.00381373,0.00387039,0.00388252,0.00389359,0.00363755,0.00367953,0.00374808,0.00381695,0.00386936,0.00388485,0.0038948,0.00363803,0.00367481,0.00374733,0.0038113,0.00386927,0.00388463,0.00392002,0.00362953,0.00366408,0.0037388,0.00381303,0.0038646,0.00389754,0.0038994,0.00361995,0.00365954,0.00372801,0.00378805,0.00384515,0.00386508,0.00388806,0.0036089,0.00365006,0.00371662,0.00377263,0.0038333,0.00387084,0.00388181,0.00359786,0.00363484,0.00370439,0.00377012,0.00382259,0.00386463,0.00388024
-40.0,0.81,0.00156584,0.00156584,0.00154658,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00303856,0.0101943,0.0238593,0.0451487,0.0750202,0.114327,0.00505026,0.00509655,0.00516506,0.00520101,0.00521581,0.00522311,0.0052261,0.00504215,0.00509001,0.00516147,0.00519812,0.00521273,0.00521922,0.0052223,0.0050259,0.00507144,0.00514486,0.0051879,0.00520416,0.00521024,0.00521229,0.00499994,0.00504315,0.00511819,0.00516783,0.00519203,0.00519965,0.00520299,0.00497312,0.00501383,0.00508615,0.005144,0.00517032,0.00518339,0.00518729,0.00494548,0.00498649,0.0050552,0.00511259,0.0051472,0.00516585,0.00517216,0.00492215,0.00496118,0.00502847,0.00508289,0.00511868,0.00514016,0.00515219
-40.0,0.81,0.00138131,0.00137474,0.00138131,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.712118,0.742385,0.820401,0.934031,1.08708,1.28963,1.55123,0.717471,0.747735,0.825859,0.939508,1.09249,1.29506,1.55685,0.741276,0.77165,0.849687,0.963303,1.11633,1.31902,1.58062,0.792882,0.82311,0.901326,1.01502,1.16804,1.37083,1.63247,0.876325,0.906482,0.984991,1.09826,1.25154,1.45434,1.71591,0.990071,1.02058,1.09861,1.21245,1.36598,1.56876,1.83048,1.13251,1.163,1.24158,1.35551,1.50888,1.71203,1.97376
-40.0,0.81,0.00138131,0.00137474,0.00138131,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.200886,0.226373,0.310901,0.465897,0.711392,1.06753,1.54587,0.20084,0.226626,0.311173,0.465734,0.711241,1.06757,1.54436,0.200838,0.226613,0.311138,0.465873,0.711487,1.06773,1.54417,0.200888,0.226443,0.310783,0.465638,0.711734,1.06669,1.54744,0.202038,0.227596,0.311574,0.466328,0.711322,1.06682,1.54364,0.205038,0.230412,0.31428,0.46844,0.713418,1.06811,1.54649,0.210076,0.235154,0.318114,0.471446,0.715918,1.07003,1.54571
-40.0,0.81,0.00138131,0.00137474,0.00138131,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.342141,0.360047,0.40615,0.473345,0.564086,0.684284,0.838969,0.354654,0.372607,0.418785,0.485952,0.576719,0.696772,0.851508,0.398459,0.416368,0.462637,0.529923,0.620729,0.740831,0.895508,0.480602,0.498646,0.545174,0.612842,0.703656,0.823986,0.978747,0.597091,0.616062,0.663623,0.732119,0.823648,0.943984,1.09858,0.744525,0.763651,0.812646,0.882757,0.974812,1.09546,1.25031,0.919701,0.940165,0.991486,1.06313,1.1565,1.27767,1.43257
-40.0,0.81,0.00138131,0.00137474,0.00138131,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.118237,0.135235,0.188894,0.28484,0.433839,0.647309,0.931357,0.118248,0.135185,0.188673,0.284747,0.433937,0.646741,0.93196,0.118234,0.135207,0.188951,0.284725,0.433318,0.647045,0.931128,0.119909,0.136833,0.189958,0.285236,0.433842,0.647068,0.931481,0.125563,0.142337,0.194999,0.289105,0.436432,0.648066,0.931716,0.134522,0.151004,0.203008,0.296084,0.441998,0.651968,0.935066,0.146038,0.162412,0.213742,0.30523,0.449638,0.657462,0.939412
-40.0,0.81,0.00146156,0.00145066,0.00146156,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.788402,0.818718,0.896721,1.01037,1.16345,1.36605,1.62773,0.793887,0.82426,0.902269,1.01594,1.16899,1.37172,1.63322,0.821726,0.852067,0.930102,1.04382,1.19685,1.39944,1.66109,0.879261,0.909494,0.987693,1.10131,1.25429,1.45706,1.71872,0.968022,0.998172,1.07667,1.19038,1.34343,1.54619,1.80781,1.08673,1.11731,1.19629,1.31014,1.46347,1.66635,1.92807,1.2356,1.26663,1.34579,1.46033,1.61376,1.81702,2.07849
-40.0,0.81,0.00146156,0.00145066,0.00146156,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.20076,0.226529,0.310894,0.465948,0.711594,1.06752,1.54499,0.200866,0.22637,0.310883,0.465982,0.711422,1.0677,1.54586,0.200858,0.226432,0.310944,0.466,0.711718,1.06737,1.54593,0.200609,0.226398,0.311104,0.46578,0.711678,1.06711,1.54739,0.201638,0.227156,0.311184,0.46618,0.71166,1.06717,1.54737,0.203688,0.229196,0.313192,0.467252,0.712906,1.06671,1.54268,0.20723,0.232596,0.316552,0.470238,0.714436,1.06953,1.54587
-40.0,0.81,0.00146156,0.00145066,0.00146156,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.332551,0.349728,0.394545,0.460892,0.55144,0.671805,0.827054,0.344631,0.361887,0.406782,0.473031,0.563583,0.684001,0.839313,0.387337,0.40458,0.449592,0.515949,0.606531,0.726896,0.88222,0.467641,0.48491,0.530154,0.596765,0.687623,0.807985,0.963327,0.581407,0.599244,0.645396,0.712891,0.803962,0.924441,1.07957,0.724673,0.742924,0.790849,0.85921,0.950993,1.07192,1.22707,0.895313,0.915008,0.963993,1.03439,1.12715,1.24828,1.4039
-40.0,0.81,0.00146156,0.00145066,0.00146156,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.111209,0.128195,0.181971,0.278925,0.429625,0.64412,0.928672,0.111184,0.128313,0.182189,0.278855,0.42937,0.644472,0.929836,0.111186,0.128313,0.182181,0.278932,0.429583,0.64421,0.929826,0.112662,0.129632,0.182967,0.279387,0.429529,0.643286,0.929734,0.117682,0.134459,0.187432,0.28244,0.431784,0.644555,0.928826,0.125658,0.142144,0.19449,0.288514,0.436286,0.647982,0.93235,0.135642,0.15217,0.203974,0.296958,0.442714,0.652908,0.936774
-40.0,0.81,0.00152175,0.00150739,0.00152175,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.81093,0.841196,0.919265,1.03287,1.18593,1.38869,1.65028,0.817595,0.847859,0.925939,1.03943,1.19256,1.3954,1.65708,0.849425,0.879741,0.957833,1.0715,1.22448,1.42721,1.68879,0.908831,0.939107,1.01728,1.13089,1.28393,1.48654,1.74814,0.997687,1.02799,1.10595,1.21997,1.37295,1.57564,1.83741,1.11603,1.14656,1.22531,1.33924,1.49253,1.69536,1.95733,1.26324,1.29425,1.37386,1.48828,1.64202,1.84418,2.10607
-40.0,0.81,0.00152175,0.00150739,0.00152175,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.200871,0.2264,0.311207,0.465969,0.711648,1.067,1.54411,0.200857,0.226619,0.311196,0.465516,0.711518,1.0674,1.5443,0.200774,0.226533,0.311182,0.465906,0.711678,1.06636,1.54734,0.200799,0.22656,0.311114,0.46596,0.711282,1.06744,1.54653,0.201314,0.226896,0.311428,0.466082,0.711814,1.06784,1.54714,0.20304,0.228706,0.312808,0.467344,0.712198,1.06655,1.54415,0.206116,0.23148,0.315692,0.46985,0.714392,1.0713,1.54575
-40.0,0.81,0.00152175,0.00150739,0.00152175,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.34324,0.360686,0.406195,0.473356,0.564939,0.68631,0.842705,0.355343,0.372832,0.418355,0.485505,0.577101,0.698484,0.854764,0.397918,0.415393,0.460998,0.528167,0.619769,0.741166,0.897488,0.478484,0.495897,0.541654,0.609075,0.700725,0.822109,0.97815,0.593184,0.611178,0.657782,0.725767,0.817757,0.939234,1.09519,0.737964,0.75628,0.80406,0.873234,0.965809,1.08745,1.24344,0.910563,0.929741,0.97984,1.0502,1.14364,1.26575,1.42191
-40.0,0.81,0.00152175,0.00150739,0.00152175,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.113247,0.13048,0.185075,0.282501,0.433693,0.648829,0.934408,0.113272,0.130605,0.185058,0.282415,0.433777,0.649098,0.934798,0.113246,0.130505,0.185005,0.282201,0.433638,0.649146,0.934184,0.114535,0.131596,0.185577,0.28228,0.433669,0.648841,0.935272,0.119156,0.136168,0.189728,0.285707,0.435463,0.649246,0.933848,0.126858,0.14358,0.1965,0.291242,0.439974,0.652362,0.93573,0.136672,0.153344,0.205446,0.299254,0.446328,0.65726,0.93983
-40.0,0.81,0.00152992,0.00152992,0.00152148,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.816018,0.846255,0.924373,1.038,1.191,1.39373,1.65541,0.827953,0.858304,0.936349,1.04999,1.20306,1.40579,1.66743,0.865475,0.895707,0.97377,1.08747,1.24047,1.44317,1.70463,0.929042,0.959142,1.03741,1.15094,1.30402,1.50673,1.76842,1.02105,1.0518,1.13005,1.24361,1.39666,1.59943,1.86115,1.1435,1.174,1.25269,1.36672,1.51993,1.72274,1.98428,1.29589,1.3265,1.40562,1.51962,1.67343,1.87636,2.13839
-40.0,0.81,0.00152992,0.00152992,0.00152148,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.200861,0.226565,0.3112,0.465852,0.711406,1.06675,1.54358,0.200866,0.226397,0.310905,0.465953,0.711422,1.06769,1.54345,0.200779,0.226539,0.311051,0.465986,0.711774,1.06688,1.54683,0.200847,0.226605,0.311126,0.465852,0.71091,1.06767,1.54464,0.200972,0.227058,0.311334,0.466216,0.711322,1.06747,1.54437,0.202832,0.228218,0.312602,0.467072,0.712606,1.06704,1.54479,0.205224,0.230972,0.315366,0.469538,0.713414,1.07161,1.54564
-40.0,0.81,0.00152992,0.00152992,0.00152148,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.379238,0.397532,0.444852,0.514056,0.60728,0.730161,0.88785,0.391158,0.409428,0.456746,0.525918,0.619167,0.74214,0.899649,0.433704,0.451985,0.499356,0.568565,0.66182,0.784733,0.94219,0.515696,0.534033,0.581472,0.650878,0.744078,0.86692,1.02447,0.634434,0.653162,0.701518,0.771243,0.864846,0.987559,1.14493,0.78502,0.80443,0.853814,0.924643,1.01881,1.14179,1.29919,0.964683,0.984965,1.03628,1.10885,1.20381,1.32731,1.48455
-40.0,0.81,0.00152992,0.00152992,0.00152148,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.120956,0.138434,0.193593,0.291602,0.443456,0.65857,0.943996,0.121026,0.138468,0.193479,0.291725,0.443093,0.659053,0.9437,0.120923,0.138502,0.193402,0.291648,0.443284,0.658989,0.943984,0.121683,0.139038,0.193801,0.29133,0.44299,0.658698,0.943576,0.126221,0.143362,0.197279,0.293925,0.444611,0.658128,0.944156,0.133598,0.150656,0.203992,0.299514,0.448558,0.660964,0.94566,0.143496,0.160416,0.21317,0.307412,0.454506,0.665472,0.949454
-40.0,0.81,0.00138131,0.00137474,0.00138131,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00390535,0.00394106,0.00399901,0.00406993,0.00412415,0.00414215,0.00414903,0.0039047,0.00393972,0.0040025,0.004067,0.00412574,0.00416209,0.00418025,0.00389893,0.00393486,0.00399684,0.00407186,0.00411315,0.00416488,0.00418871,0.00389442,0.00392863,0.00399753,0.00406366,0.00412974,0.00416567,0.00417873,0.00388033,0.00391778,0.00398255,0.00404863,0.00410729,0.00414817,0.00417886,0.00387683,0.00390767,0.00396602,0.00403046,0.00409617,0.00412199,0.00416303,0.00386199,0.00389653,0.00395055,0.00401728,0.00405011,0.00411636,0.00410581
-40.0,0.81,0.00138131,0.00137474,0.00138131,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00427441,0.00432487,0.00439706,0.00442861,0.00444082,0.00444583,0.00444362,0.0042751,0.00432681,0.00440336,0.0044374,0.0044475,0.00445125,0.00445237,0.00426957,0.00431917,0.00440004,0.00444336,0.00445743,0.00446045,0.00445917,0.00424884,0.0042939,0.00437453,0.00443178,0.00445661,0.00446199,0.00446349,0.00422171,0.0042672,0.00434699,0.0044066,0.00443994,0.00444976,0.00445218,0.00419749,0.00424094,0.00431484,0.00437686,0.00441289,0.00443229,0.00443811,0.00417418,0.0042154,0.00428434,0.00434554,0.004385,0.00440822,0.0044197
-40.0,0.81,0.00146156,0.00145066,0.00146156,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00380552,0.00384279,0.00389924,0.00396642,0.00403044,0.00404867,0.0040587,0.0038029,0.00384025,0.00389808,0.00396555,0.00402574,0.00405344,0.00405464,0.00379956,0.00383687,0.00389502,0.00396303,0.00402632,0.00404566,0.00405428,0.00379532,0.00382958,0.00389897,0.00396204,0.00402267,0.00406225,0.00407243,0.00378636,0.00381996,0.00388912,0.00395504,0.00400831,0.00405371,0.00406186,0.00377668,0.00381013,0.00387839,0.00394889,0.00399301,0.00403416,0.00405829,0.00376301,0.00379344,0.00385564,0.00391928,0.00395886,0.00399931,0.00403806
-40.0,0.81,0.00146156,0.00145066,0.00146156,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00492744,0.00497507,0.00504306,0.00507636,0.00509106,0.00509554,0.00510036,0.00492418,0.00497347,0.00504645,0.00508118,0.00509407,0.00509797,0.005101,0.00491697,0.004962,0.00503988,0.0050826,0.00509808,0.00510252,0.00510316,0.00489574,0.00493873,0.00501554,0.00506936,0.00509233,0.00509687,0.005099,0.00486861,0.0049119,0.00498582,0.00504307,0.0050731,0.00508582,0.00508858,0.00484317,0.00488204,0.00495276,0.0050095,0.00504771,0.00506532,0.00507238,0.00481417,0.00485378,0.00492087,0.00497695,0.00501481,0.00503715,0.00504705
-40.0,0.81,0.00152175,0.00150739,0.00152175,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00381594,0.00385053,0.00391326,0.00397587,0.00404003,0.0040752,0.00409949,0.00381492,0.00384732,0.00390836,0.00397242,0.00402276,0.00407376,0.00409693,0.00381104,0.00384774,0.00390578,0.00397169,0.0040352,0.00407073,0.00407871,0.00380387,0.00383896,0.00390264,0.00396998,0.00402957,0.00405215,0.00407474,0.00379721,0.00383224,0.00390274,0.00396409,0.00400844,0.00406143,0.0040755,0.00378682,0.00382268,0.00388774,0.00395588,0.00399395,0.00403544,0.00404938,0.00377522,0.00380701,0.00386654,0.00393621,0.00398719,0.00402183,0.00405807
-40.0,0.81,0.00152175,0.00150739,0.00152175,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00522365,0.00526974,0.00533584,0.00537281,0.00538839,0.00539626,0.0053997,0.00522348,0.00527029,0.00533998,0.00537577,0.00539149,0.00539761,0.00539976,0.0052143,0.00525889,0.0053314,0.00537316,0.00538954,0.00539657,0.00540065,0.00519657,0.00523262,0.00530589,0.00535575,0.0053796,0.00538804,0.00539243,0.00516708,0.00520563,0.00527699,0.00533102,0.00535955,0.00537411,0.00537816,0.00513963,0.00517908,0.00524596,0.0053018,0.00533452,0.00535294,0.00536076,0.00511426,0.0051519,0.00521883,0.00527204,0.00530793,0.00532942,0.00534056
-40.0,0.81,0.00152992,0.00152992,0.00152148,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.00381071,0.00384519,0.00390677,0.00397438,0.00402976,0.00406904,0.00407507,0.0038069,0.00384344,0.00390149,0.00396839,0.00402889,0.00405669,0.00407759,0.00380566,0.00384247,0.00390113,0.00396799,0.00403111,0.00404905,0.0040634,0.00379937,0.00383538,0.00390085,0.00396659,0.0040215,0.00404593,0.00405656,0.00379271,0.00382731,0.00389668,0.00394856,0.00401721,0.0040522,0.00407805,0.00378269,0.00381996,0.00388713,0.0039508,0.00399505,0.00404137,0.00408108,0.00377176,0.00380737,0.00387143,0.00393421,0.00398484,0.00401994,0.00405512
-40.0,0.81,0.00152992,0.00152992,0.00152148,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299323,0.00998989,0.023351,0.044167,0.0733742,0.111807,0.0055895,0.00563409,0.00570124,0.00574107,0.00575931,0.00576847,0.00577283,0.00558342,0.00562721,0.00569744,0.00573727,0.00575403,0.00576312,0.00576891,0.00556611,0.00560926,0.00568141,0.00572535,0.00574487,0.00575241,0.00575818,0.00554232,0.00558363,0.00565357,0.00570539,0.00572998,0.00574118,0.00574533,0.00551721,0.00555556,0.00562527,0.00567926,0.00571152,0.00572573,0.00573173,0.00549033,0.00552703,0.00559424,0.00565017,0.00568514,0.00570411,0.00571277,0.00546437,0.0055009,0.00556506,0.00562033,0.00565753,0.00567899,0.0056911
-40.0,0.81,0.000421022,0.000421022,0.000416879,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.806412,0.823487,0.879445,0.978322,1.12444,1.32698,1.59052,0.814624,0.83168,0.887629,0.986651,1.13265,1.33462,1.59862,0.849218,0.866271,0.921863,1.02075,1.1675,1.36885,1.6328,0.917577,0.934637,0.9905,1.08935,1.23598,1.43748,1.70191,1.02466,1.04169,1.09769,1.19672,1.34349,1.54495,1.80919,1.16835,1.18545,1.24175,1.34047,1.48734,1.68894,1.95395,1.34622,1.36331,1.41966,1.51897,1.66626,1.86797,2.13292
-40.0,0.81,0.000421022,0.000421022,0.000416879,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.273643,0.29648,0.377016,0.535093,0.793615,1.16086,1.65257,0.273291,0.29686,0.377308,0.535289,0.793328,1.16319,1.66044,0.273114,0.296378,0.377314,0.536022,0.79385,1.16435,1.65372,0.273529,0.296524,0.376938,0.535408,0.79298,1.1617,1.65039,0.273944,0.298728,0.376854,0.536454,0.79415,1.16134,1.65048,0.277032,0.299594,0.379972,0.538296,0.794878,1.16343,1.65344,0.28094,0.304124,0.384566,0.541944,0.795838,1.1632,1.65525
-40.0,0.81,0.000421022,0.000421022,0.000416879,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,1.29666,1.31415,1.36883,1.45424,1.56618,1.7034,1.86963,1.30192,1.31965,1.37396,1.45982,1.57159,1.70876,1.87511,1.32441,1.34228,1.39741,1.48247,1.59453,1.73179,1.89826,1.37708,1.39467,1.44916,1.53508,1.64715,1.78474,1.95064,1.46625,1.484,1.53858,1.625,1.73671,1.87413,2.04048,1.60064,1.61858,1.67306,1.75939,1.87107,2.00949,2.17572,1.76929,1.78721,1.8423,1.92861,2.04081,2.17877,2.34512
-40.0,0.81,0.000421022,0.000421022,0.000416879,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121034,0.00194867,0.00335861,0.00555523,0.00863735,0.012693,0.323652,0.339604,0.39298,0.486396,0.624094,0.818842,1.08381,0.323924,0.33962,0.39128,0.48587,0.623716,0.818932,1.0846,0.324822,0.339136,0.390704,0.48592,0.622954,0.81969,1.08452,0.324004,0.33962,0.391256,0.486652,0.622794,0.819336,1.08443,0.323998,0.33961,0.390976,0.483224,0.622848,0.818212,1.08392,0.325434,0.34065,0.392548,0.48703,0.625126,0.819778,1.08475,0.32804,0.343484,0.395244,0.48798,0.626464,0.822724,1.0872
