temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000558312,0.000558312,0.000556925,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.057486,0.0583474,0.0612377,0.066388,0.0737175,0.0833409,0.0953987,0.0634632,0.0643204,0.0672368,0.0724002,0.0797617,0.0893599,0.101445,0.0814392,0.0823406,0.0853178,0.0906099,0.0980444,0.107764,0.119891,0.109212,0.110147,0.113289,0.118691,0.126371,0.136266,0.148535,0.141067,0.142166,0.14575,0.15182,0.160041,0.170528,0.183172,0.173997,0.175137,0.17921,0.186315,0.195617,0.206815,0.220108,0.20963,0.211024,0.215602,0.223473,0.233599,0.245903,0.259928
-40.0,1.1,0.000558312,0.000558312,0.000556925,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0279328,0.0288823,0.0323003,0.0387391,0.0488293,0.0631818,0.0824094,0.0278894,0.0289156,0.0323689,0.0388279,0.0488937,0.0630669,0.0823909,0.0291706,0.0301162,0.0334726,0.0397544,0.0495824,0.063695,0.082927,0.0317096,0.0326152,0.035899,0.0422672,0.0515166,0.065152,0.0838304,0.0385752,0.039381,0.0423448,0.048135,0.0569678,0.0697072,0.0872902,0.046014,0.0469452,0.049969,0.0559184,0.0641702,0.0760214,0.092297,0.0530498,0.0540544,0.0573782,0.0634976,0.0720684,0.0835294,0.0987138
-40.0,1.1,0.000493831,0.000492023,0.000493831,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00123737,0.00124138,0.00124774,0.00125121,0.00126094,0.00126297,0.00127424,0.00122575,0.00122737,0.00123083,0.00123929,0.00124019,0.00125034,0.00125089,0.00120235,0.00120293,0.00120516,0.00121241,0.00121911,0.00122367,0.00123181,0.00121167,0.00121375,0.00121701,0.00121851,0.0012172,0.00122702,0.00123803,0.00128919,0.00128549,0.0012843,0.00128407,0.00128318,0.00127852,0.00128681,0.00142811,0.00142897,0.00142317,0.00142423,0.00141781,0.00141462,0.00141746,0.00165034,0.00164897,0.00164612,0.00163751,0.00162505,0.00161233,0.00160846
-40.0,1.1,0.000493831,0.000492023,0.000493831,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00158051,0.00158234,0.00158539,0.00159144,0.00159589,0.00159983,0.00160336,0.00156127,0.00156244,0.00156669,0.00157231,0.0015778,0.00158245,0.00158524,0.00152434,0.00152535,0.0015291,0.00153446,0.00154078,0.00154713,0.00155136,0.00153501,0.00153499,0.00153696,0.00154155,0.00154691,0.00155197,0.00155714,0.00161912,0.00161893,0.00161924,0.00162118,0.00162288,0.0016257,0.00162945,0.00177498,0.00177601,0.00177513,0.00177513,0.00177346,0.00177171,0.00177444,0.00201057,0.00200833,0.0020022,0.00199507,0.00199034,0.00198546,0.00198432
-40.0,1.1,0.000504405,0.000503193,0.000504405,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00116869,0.00117069,0.00117709,0.00118123,0.00118818,0.0011907,0.00120497,0.00116189,0.00116285,0.0011658,0.0011712,0.00118102,0.00118172,0.0011962,0.00113906,0.00113978,0.00114254,0.00115062,0.00115723,0.00116269,0.00117056,0.00113808,0.0011403,0.00114297,0.00114589,0.00114685,0.00115937,0.00116688,0.00118938,0.00118933,0.00119184,0.00119387,0.00119617,0.00119233,0.00120062,0.00130536,0.00130634,0.00130523,0.00130201,0.00130018,0.00129978,0.00130935,0.00149862,0.00149707,0.00149524,0.00148835,0.00148347,0.00147869,0.00147471
-40.0,1.1,0.000504405,0.000503193,0.000504405,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00177561,0.00177669,0.00178126,0.00178549,0.00179261,0.00179638,0.00179886,0.00175971,0.00176125,0.0017651,0.0017706,0.00177588,0.00178086,0.00178473,0.00173492,0.00173609,0.00173947,0.00174501,0.001751,0.00175701,0.00176133,0.00175734,0.00175611,0.00175811,0.00176285,0.0017669,0.00177209,0.00177614,0.00184226,0.00185079,0.00184773,0.00185087,0.00184978,0.00185095,0.00185346,0.00200648,0.00201067,0.00200711,0.00200442,0.0020012,0.00200024,0.00200249,0.00224327,0.0022411,0.0022344,0.00222677,0.00222422,0.00222202,0.00221728
-40.0,1.1,0.000558312,0.000558312,0.000556925,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00128117,0.00128238,0.00129043,0.00129863,0.00130436,0.00130615,0.00131667,0.00126181,0.00126539,0.00126975,0.00127691,0.00128058,0.00129127,0.00130299,0.00122125,0.00122163,0.00122388,0.00123422,0.00124031,0.00124647,0.00125444,0.00120349,0.00120452,0.00120934,0.00121421,0.00121585,0.00122924,0.00123781,0.00123364,0.00123639,0.00123717,0.00124024,0.00124497,0.00124327,0.00125466,0.0013357,0.00133268,0.0013357,0.00132873,0.00132814,0.00133579,0.00133635,0.00151553,0.00151653,0.0015154,0.00151123,0.0015139,0.0015127,0.0015167
-40.0,1.1,0.000558312,0.000558312,0.000556925,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00191974,0.00192095,0.00192155,0.0019245,0.00193327,0.00193439,0.00193996,0.00190301,0.00190375,0.00190763,0.0019128,0.00191821,0.0019226,0.00192624,0.00186393,0.0018651,0.00186841,0.00187393,0.00188013,0.0018857,0.00188991,0.0018739,0.00187396,0.00187584,0.00187853,0.00188285,0.0018873,0.00189193,0.00195939,0.00195874,0.00195805,0.00195672,0.00195973,0.00196213,0.0019631,0.00211329,0.00211196,0.00210867,0.00211125,0.00210736,0.00210532,0.00210606,0.0023387,0.0023361,0.00233037,0.00232447,0.00231747,0.0023124,0.00231074
-40.0,1.1,0.000512644,0.000511138,0.000512644,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0865883,0.0880407,0.0929472,0.101649,0.114271,0.130872,0.151936,0.0900352,0.0914868,0.0963827,0.105099,0.117722,0.13437,0.155321,0.100952,0.102402,0.107304,0.116039,0.1287,0.145435,0.166467,0.117989,0.119459,0.124436,0.133278,0.145988,0.162715,0.183864,0.135541,0.136987,0.142116,0.151201,0.164211,0.181243,0.202555,0.151388,0.152975,0.158269,0.167708,0.180914,0.198138,0.219579,0.16473,0.16646,0.172179,0.182013,0.195863,0.213379,0.235006
-40.0,1.1,0.000512644,0.000511138,0.000512644,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0510392,0.0528054,0.0591447,0.0710921,0.0897289,0.116246,0.152383,0.051002,0.0527723,0.0591809,0.070965,0.0897016,0.116366,0.152459,0.051217,0.0530712,0.0593784,0.071411,0.0901808,0.116652,0.152783,0.0529262,0.0548004,0.0610288,0.0727764,0.0909706,0.117342,0.153122,0.0564798,0.05846,0.0644876,0.0758288,0.0939666,0.119821,0.155195,0.0617128,0.0632544,0.0690178,0.0799178,0.0974854,0.122547,0.157157,0.0683338,0.0700218,0.0759846,0.0859924,0.102196,0.126491,0.159905
-40.0,1.1,0.000512644,0.000511138,0.000512644,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.050959,0.0517667,0.0544991,0.0593426,0.0663435,0.0755088,0.08703,0.0572299,0.0580398,0.0607735,0.065652,0.0726399,0.0817981,0.0933512,0.0748157,0.0756572,0.0784863,0.0834804,0.0906069,0.0998816,0.111472,0.100888,0.101784,0.104773,0.110014,0.117406,0.126901,0.138654,0.129109,0.130263,0.133862,0.139749,0.147934,0.157968,0.170207,0.158239,0.159431,0.163372,0.170314,0.179414,0.190436,0.203412,0.188971,0.190328,0.194789,0.202369,0.212753,0.225044,0.239077
-40.0,1.1,0.000512644,0.000511138,0.000512644,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0275181,0.0284448,0.0318033,0.0380205,0.0477327,0.0614749,0.0799144,0.0274861,0.0284689,0.0317263,0.0380049,0.0478374,0.0614893,0.079918,0.0288678,0.0298502,0.0330712,0.0392042,0.048584,0.0621086,0.0804892,0.0322468,0.0330096,0.0361102,0.0418198,0.0509838,0.0641732,0.081709,0.0394046,0.0402244,0.0433166,0.0489458,0.056997,0.0691514,0.0855982,0.047096,0.0480332,0.05116,0.057014,0.0652932,0.0766208,0.0918316,0.055243,0.0562644,0.0597278,0.0658114,0.074319,0.0854302,0.099907
-40.0,1.1,0.000548875,0.00054614,0.000548875,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0905119,0.0919631,0.0968597,0.105568,0.118163,0.13484,0.155772,0.0938311,0.095276,0.100158,0.10891,0.121509,0.13811,0.159167,0.103887,0.105336,0.11025,0.118989,0.131651,0.148356,0.169398,0.12004,0.121523,0.126461,0.135317,0.148057,0.164757,0.185888,0.137228,0.138745,0.143908,0.153094,0.166151,0.183162,0.204435,0.152988,0.154609,0.160039,0.169521,0.182985,0.200309,0.221841,0.167654,0.1694,0.175128,0.185105,0.199123,0.216932,0.238712
-40.0,1.1,0.000548875,0.00054614,0.000548875,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0510183,0.0527922,0.0592099,0.0710775,0.0895605,0.116307,0.152388,0.0510613,0.0528573,0.0591519,0.0711022,0.0896576,0.116347,0.152364,0.0513302,0.0531644,0.0593756,0.0714414,0.0899442,0.116689,0.152532,0.0528878,0.0546812,0.0609236,0.0726856,0.0909508,0.117421,0.153201,0.0563992,0.0582106,0.0642506,0.0758766,0.0936866,0.119667,0.154932,0.0608414,0.0625786,0.0684488,0.079685,0.0971498,0.122434,0.156933,0.0668084,0.0684688,0.074111,0.0851372,0.101976,0.126391,0.159809
-40.0,1.1,0.000548875,0.00054614,0.000548875,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0523278,0.0531192,0.0558738,0.0607252,0.0677262,0.0769104,0.0884452,0.0585583,0.0593694,0.0621053,0.0669946,0.0740005,0.0831989,0.0947504,0.0762247,0.0770712,0.0798786,0.0848869,0.0920306,0.101291,0.112901,0.102427,0.103318,0.106243,0.111476,0.118846,0.128324,0.140084,0.130975,0.132167,0.135618,0.141801,0.149904,0.159879,0.172066,0.160346,0.16153,0.165439,0.172287,0.181316,0.192088,0.204945,0.190937,0.192272,0.196676,0.204133,0.214252,0.226238,0.239976
-40.0,1.1,0.000548875,0.00054614,0.000548875,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0277031,0.0286197,0.0318684,0.0381929,0.0478466,0.0616178,0.0800813,0.0276875,0.0286443,0.0319657,0.0382091,0.0479375,0.0616798,0.0800626,0.0289362,0.0298218,0.0331346,0.0391748,0.048657,0.0621642,0.0805574,0.0320696,0.0328238,0.03597,0.04164,0.0508516,0.0638442,0.081701,0.0389542,0.0399046,0.0428084,0.0481092,0.0563898,0.068616,0.0851722,0.0464492,0.0473556,0.0503794,0.0560072,0.0640018,0.075463,0.0907284,0.0541448,0.055099,0.058173,0.0641884,0.0727226,0.083626,0.0980528
-40.0,1.1,0.000591877,0.000589726,0.000591877,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0946647,0.0961162,0.101018,0.109718,0.122332,0.139001,0.159956,0.0979129,0.099364,0.104261,0.11298,0.125605,0.142238,0.163212,0.106232,0.107686,0.11257,0.121315,0.133983,0.150636,0.171737,0.119039,0.120521,0.125476,0.134353,0.147112,0.163824,0.184951,0.132723,0.134259,0.139422,0.148636,0.161737,0.178801,0.200105,0.145305,0.146938,0.152338,0.161857,0.17538,0.192801,0.214329,0.156213,0.157708,0.163507,0.173614,0.187674,0.205682,0.227632
-40.0,1.1,0.000591877,0.000589726,0.000591877,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0510193,0.0528063,0.0592041,0.0711209,0.089655,0.116278,0.152272,0.0509737,0.0527713,0.0591682,0.070883,0.0897216,0.116354,0.152406,0.0513864,0.0530466,0.059362,0.071373,0.0898946,0.116697,0.152499,0.0527822,0.054518,0.0608464,0.072592,0.0908956,0.11741,0.153127,0.0561016,0.057956,0.064091,0.075811,0.0938428,0.119566,0.155008,0.0602336,0.061973,0.0681406,0.0794982,0.0972886,0.122624,0.157039,0.0654844,0.0676346,0.0736806,0.08479,0.102006,0.126763,0.160094
-40.0,1.1,0.000591877,0.000589726,0.000591877,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0556716,0.0564984,0.0592741,0.0641833,0.0712599,0.0805228,0.0921293,0.0617785,0.0626069,0.0654066,0.0703462,0.0774266,0.0866977,0.0983156,0.0798951,0.0807353,0.0836085,0.0886364,0.0958216,0.105186,0.116866,0.107059,0.107931,0.110979,0.116243,0.123554,0.133103,0.14492,0.137617,0.138651,0.142093,0.147995,0.156009,0.165983,0.17819,0.168876,0.17006,0.173841,0.180653,0.189645,0.200533,0.213255,0.201699,0.203026,0.207405,0.214976,0.224791,0.236744,0.250382
-40.0,1.1,0.000591877,0.000589726,0.000591877,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0282613,0.0292106,0.0325204,0.0387527,0.0483813,0.062119,0.0805592,0.0282372,0.0292023,0.032424,0.038767,0.0483498,0.0621403,0.0805745,0.0294712,0.0304758,0.0335708,0.0395806,0.049084,0.0626156,0.080993,0.0320416,0.0329158,0.0358848,0.0417816,0.0511096,0.064118,0.0819178,0.038986,0.0397722,0.0427838,0.0481192,0.0564148,0.0685806,0.0853884,0.0462394,0.0471108,0.0503188,0.0557726,0.0637944,0.0750202,0.0906512,0.053746,0.0546908,0.0578672,0.0638134,0.0719934,0.083008,0.0973348
-40.0,1.1,0.000581897,0.000581897,0.000581536,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0999205,0.101372,0.106263,0.11499,0.127595,0.144284,0.165219,0.103014,0.104456,0.109351,0.118091,0.130697,0.147341,0.168359,0.109827,0.111274,0.116178,0.124934,0.137591,0.154258,0.175386,0.119167,0.120654,0.125615,0.134504,0.147287,0.16404,0.185216,0.128306,0.129848,0.135039,0.14428,0.157441,0.174606,0.196059,0.136187,0.137806,0.143321,0.152893,0.166458,0.183975,0.20562,0.142106,0.14383,0.149606,0.159689,0.173819,0.191856,0.213977
-40.0,1.1,0.000581897,0.000581897,0.000581536,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0509727,0.0528026,0.0591736,0.0709758,0.089551,0.116294,0.152381,0.0510307,0.0528306,0.0590818,0.0710662,0.089706,0.116361,0.152257,0.0512558,0.0530786,0.0594564,0.0714076,0.0900022,0.116706,0.152625,0.052806,0.054575,0.0608892,0.072711,0.0910044,0.117504,0.15332,0.0559092,0.0576838,0.0639946,0.0756472,0.094084,0.120024,0.155515,0.0594296,0.0612406,0.067644,0.079144,0.097207,0.122692,0.157377,0.0645616,0.0663788,0.072513,0.0841152,0.101644,0.126932,0.160736
-40.0,1.1,0.000581897,0.000581897,0.000581536,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0604607,0.0612966,0.0641236,0.0691457,0.0762937,0.0856551,0.0973578,0.0664846,0.0673281,0.0701824,0.0751844,0.0823785,0.0917203,0.103441,0.0846995,0.0855711,0.0884817,0.0935999,0.100827,0.110283,0.122052,0.112785,0.113702,0.116703,0.122016,0.129424,0.139052,0.150917,0.145451,0.146506,0.149936,0.155832,0.163918,0.173943,0.186205,0.179086,0.180279,0.184227,0.190914,0.199852,0.210658,0.223575,0.214662,0.215986,0.220358,0.227874,0.237803,0.249655,0.263267
-40.0,1.1,0.000581897,0.000581897,0.000581536,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0289363,0.0298862,0.0332102,0.0393831,0.0490066,0.0627276,0.0810909,0.0289844,0.0299136,0.0331786,0.0394298,0.0490296,0.0626438,0.0810902,0.0301614,0.031081,0.0341574,0.0402336,0.0496824,0.0632496,0.0816518,0.0324388,0.0333166,0.036399,0.0422032,0.0515456,0.0647114,0.082581,0.0392972,0.0400148,0.0427318,0.0482544,0.0566242,0.0688526,0.0857248,0.046372,0.0472764,0.0503312,0.055841,0.0637826,0.0754064,0.0910424,0.053833,0.0547862,0.0580788,0.0638706,0.0720686,0.082976,0.0978356
-40.0,1.1,0.000512644,0.000511138,0.000512644,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0012171,0.00121816,0.00122211,0.00122578,0.00123125,0.00123104,0.00124857,0.00120505,0.00120582,0.0012073,0.0012149,0.0012208,0.00122142,0.00123509,0.00118339,0.00118639,0.0011885,0.00119328,0.00119447,0.00120333,0.00120469,0.00120117,0.00120149,0.00120307,0.0012025,0.00120403,0.00121301,0.00121974,0.00127602,0.00127297,0.00127117,0.00126996,0.001263,0.00126352,0.00127402,0.00141726,0.00141615,0.00140964,0.00140963,0.00139303,0.00138911,0.00139024,0.00162481,0.00162669,0.0016229,0.00161222,0.00161027,0.00158696,0.00157622
-40.0,1.1,0.000512644,0.000511138,0.000512644,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00166491,0.00166601,0.00166861,0.00167426,0.00167935,0.00168258,0.00168544,0.00165345,0.0016548,0.00165869,0.00166396,0.00166913,0.00167376,0.00167628,0.00162474,0.00162537,0.00162899,0.00163402,0.00163978,0.00164666,0.00165133,0.00163679,0.00163699,0.0016387,0.0016428,0.00164921,0.00165475,0.00165935,0.00171619,0.0017199,0.00172057,0.00172126,0.00172219,0.00172478,0.00172858,0.0018666,0.00186547,0.00186279,0.00186146,0.00186468,0.00186246,0.00186397,0.0020911,0.00208886,0.0020825,0.00207637,0.00207254,0.00206815,0.00206561
-40.0,1.1,0.000548875,0.00054614,0.000548875,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00117294,0.00117401,0.00117402,0.00118238,0.00118953,0.00118852,0.00119032,0.00116195,0.00116271,0.00116826,0.00117095,0.00117673,0.00118584,0.00119689,0.00114061,0.00114186,0.00114417,0.00114814,0.00115632,0.00115944,0.00115795,0.00114114,0.00114332,0.00114466,0.00114588,0.00114753,0.00115899,0.00116371,0.00119786,0.00119438,0.00119401,0.00119371,0.00119434,0.0011996,0.00120012,0.00131414,0.00131361,0.00131015,0.0013061,0.00130183,0.00131021,0.00130622,0.00150455,0.00150544,0.00149884,0.00149527,0.00148666,0.0014811,0.00147332
-40.0,1.1,0.000548875,0.00054614,0.000548875,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00185171,0.00184919,0.00185381,0.00185735,0.00186234,0.00186703,0.00186964,0.00183876,0.00184024,0.00184385,0.00184896,0.00185432,0.00185889,0.00186247,0.00181736,0.00181837,0.00182146,0.0018262,0.00183199,0.00183798,0.00184247,0.00183576,0.00183601,0.00183782,0.00184157,0.00184667,0.00185169,0.00185621,0.00191988,0.00191967,0.00192116,0.0019236,0.0019246,0.00192615,0.0019298,0.00207784,0.00207673,0.00207373,0.00207216,0.00206961,0.00207302,0.00207423,0.00230674,0.00230454,0.00229684,0.00229063,0.00228526,0.00228022,0.00227965
-40.0,1.1,0.000591877,0.000589726,0.000591877,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00120476,0.00120583,0.00120469,0.00121414,0.00122118,0.00122187,0.00122223,0.0011942,0.00119489,0.00119635,0.00120431,0.00121028,0.00121048,0.00122113,0.00116553,0.0011646,0.00116978,0.001173,0.0011752,0.00118468,0.00118638,0.00115617,0.00115598,0.00116125,0.00116262,0.00116629,0.00117972,0.00118149,0.00119128,0.0011914,0.00119294,0.00119328,0.00119173,0.00119275,0.00120498,0.00130023,0.00130077,0.00129601,0.00129753,0.00129627,0.00129677,0.00129776,0.00147779,0.00147294,0.00147166,0.00146542,0.00146755,0.00145857,0.0014657
-40.0,1.1,0.000591877,0.000589726,0.000591877,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00201835,0.00201985,0.00202373,0.00202738,0.00203319,0.00203778,0.00204211,0.00200208,0.00200328,0.0020069,0.00201198,0.00201736,0.00202227,0.00202608,0.00197475,0.00197603,0.00197963,0.0019846,0.00199094,0.00199665,0.00200075,0.00199011,0.00199037,0.0019919,0.00199525,0.00199973,0.00200457,0.0020092,0.00207553,0.00207439,0.00207564,0.00207592,0.0020762,0.0020761,0.00207892,0.00222977,0.00222867,0.00223086,0.0022275,0.00222413,0.00222156,0.0022207,0.00245484,0.0024534,0.00244568,0.00244044,0.00243374,0.00242878,0.00242435
-40.0,1.1,0.000581897,0.000581897,0.000581536,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00131535,0.0013154,0.00131701,0.00132456,0.0013329,0.00133608,0.00133501,0.00129218,0.00129493,0.00129751,0.0013007,0.00130773,0.00131696,0.00131463,0.00124744,0.00124836,0.00125132,0.00125473,0.0012591,0.00127103,0.00126935,0.00122309,0.00122298,0.00122807,0.00122957,0.00123468,0.00124646,0.0012497,0.00124185,0.00124514,0.0012466,0.0012475,0.00124355,0.00125607,0.00126137,0.00132539,0.00132477,0.00132424,0.0013277,0.00132897,0.00132502,0.00133217,0.00149067,0.00148925,0.00148662,0.00148537,0.00148518,0.00148682,0.00147866
-40.0,1.1,0.000581897,0.000581897,0.000581536,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00215128,0.00215249,0.00215599,0.00216094,0.00216637,0.00217002,0.00217334,0.00213679,0.00213774,0.00214115,0.00214528,0.00215027,0.00215454,0.00215858,0.0020951,0.0020961,0.00209915,0.00210379,0.00210906,0.00211466,0.00211865,0.00209582,0.00209627,0.00209691,0.00209878,0.00210465,0.00210866,0.00211313,0.00216856,0.00216776,0.00216676,0.00216673,0.00216615,0.00216722,0.00217157,0.00231302,0.00231185,0.00230867,0.00230427,0.00229995,0.00229991,0.00229841,0.00252529,0.00252288,0.00251639,0.00251013,0.00250205,0.00250284,0.00249721
-40.0,1.1,0.000600834,0.000600834,0.000597257,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147292,0.00313297,0.00630307,0.0112419,0.0181717,0.0272904,0.0462038,0.0487906,0.056498,0.0687032,0.0856206,0.108233,0.137504,0.0510403,0.0536182,0.0613065,0.0735248,0.0904323,0.113064,0.142412,0.0645227,0.067153,0.0749563,0.0872785,0.104294,0.126986,0.156226,0.0831813,0.0860389,0.094315,0.106989,0.124209,0.146897,0.176219,0.100279,0.103531,0.112862,0.126509,0.144307,0.167277,0.196565,0.114714,0.11839,0.128929,0.144062,0.162653,0.185997,0.215282,0.126167,0.130226,0.141946,0.158759,0.178523,0.202487,0.231833
