temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.000358643,0.000354807,0.000358643,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000701633,0.000701949,0.000704768,0.000706011,0.000709446,0.000715436,0.000714614,0.000702671,0.00070346,0.000705286,0.000707084,0.000711804,0.000711471,0.000709681,0.000700934,0.000701998,0.000704574,0.000701885,0.000707831,0.000709286,0.000704605,0.000696359,0.000696697,0.000699991,0.000701337,0.000702533,0.000708717,0.000711305,0.000691853,0.000694236,0.000694132,0.000699898,0.000702316,0.000705069,0.000707666,0.000686554,0.000686824,0.000687957,0.000691116,0.000693933,0.000692645,0.000699775,0.000683446,0.000684378,0.000684759,0.00068443,0.000688037,0.000687435,0.00069509
-40.0,0.9,0.000358643,0.000354807,0.000358643,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000853289,0.000853581,0.000854003,0.000855688,0.000856418,0.000856838,0.000857178,0.000854388,0.000854755,0.000855053,0.000856193,0.000856943,0.000857773,0.000857483,0.000852703,0.000853144,0.000854398,0.000855532,0.000856462,0.000857032,0.000857062,0.000847551,0.000848006,0.000849374,0.000851164,0.000852659,0.000853921,0.000854037,0.000840852,0.000841536,0.00084329,0.000845715,0.000848038,0.000849135,0.000849936,0.000833382,0.000834027,0.000836832,0.000837386,0.000841658,0.000842667,0.000842885,0.000827331,0.000828017,0.000829657,0.000832429,0.000835287,0.000837083,0.000838822
-40.0,0.9,0.000352862,0.000350836,0.000352862,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000667172,0.000667448,0.000670009,0.000672066,0.000677544,0.000680234,0.000683529,0.000667998,0.000667843,0.000666725,0.000676409,0.000677058,0.000678176,0.000673271,0.000664465,0.000664363,0.000667641,0.000668954,0.000671937,0.000677952,0.000676461,0.000662843,0.000663163,0.000665674,0.000669236,0.000673384,0.0006729,0.000679635,0.0006622,0.000662166,0.000666044,0.000668306,0.000671091,0.000673727,0.000673172,0.000653879,0.000653471,0.000656736,0.000661198,0.000664071,0.000667018,0.000670252,0.000653465,0.000656341,0.000654028,0.000657614,0.000664026,0.000667835,0.000670922
-40.0,0.9,0.000352862,0.000350836,0.000352862,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000929379,0.000929639,0.000930569,0.000931629,0.000932839,0.000933669,0.000933579,0.000929578,0.000929958,0.000930698,0.000931988,0.000932648,0.000933768,0.000934248,0.000927052,0.000927472,0.000928492,0.000929832,0.000930882,0.000931712,0.000932142,0.000921862,0.000922382,0.000923592,0.000925082,0.000926592,0.000928262,0.000928602,0.000917716,0.000918136,0.000919306,0.000921446,0.000923286,0.000924666,0.000925676,0.000912551,0.000912951,0.000914621,0.000916841,0.000919081,0.000921001,0.000922421,0.000907372,0.000907562,0.000909252,0.000911482,0.000914062,0.000915852,0.000917532
-40.0,0.9,0.000380308,0.000376937,0.000380308,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000717847,0.000718297,0.000717451,0.000726462,0.00073129,0.000731982,0.000728826,0.000715312,0.00071755,0.000719794,0.000722312,0.000725761,0.000732962,0.000728125,0.000713825,0.000714135,0.000715006,0.000719871,0.000722313,0.000723672,0.00072609,0.000708642,0.000709018,0.000712009,0.000716519,0.000719069,0.00072,0.000718867,0.000708421,0.000708882,0.000711667,0.00071419,0.000713228,0.000719112,0.000716532,0.000700303,0.0007031,0.000700051,0.00070578,0.00070842,0.000710655,0.000714719,0.00069657,0.000696119,0.000698978,0.000701409,0.000708171,0.000711228,0.000716374
-40.0,0.9,0.000380308,0.000376937,0.000380308,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000984444,0.000984794,0.000985714,0.000986714,0.000987674,0.000988354,0.000988864,0.00098356,0.00098397,0.00098508,0.00098561,0.00098702,0.0009869,0.00098661,0.000979856,0.000980276,0.000981546,0.000982586,0.000983696,0.000984286,0.000984646,0.000973688,0.000974278,0.000975878,0.000977258,0.000978968,0.000980158,0.000980538,0.000967415,0.000968155,0.000969685,0.000972075,0.000974005,0.000975755,0.000976355,0.000960471,0.000961061,0.000962651,0.000964851,0.000967091,0.000969041,0.000970551,0.000953848,0.000954368,0.000956088,0.000958178,0.000960718,0.000962718,0.000964418
-40.0,0.9,0.000379583,0.000377596,0.000379583,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.69794,0.704991,0.728865,0.77143,0.834342,0.918457,1.02635,0.704449,0.711498,0.735392,0.778357,0.840806,0.924956,1.03287,0.729874,0.736885,0.760804,0.803669,0.866472,0.950419,1.05815,0.781214,0.788044,0.812142,0.854681,0.917556,1.00154,1.10963,0.861434,0.868506,0.892402,0.935555,0.99825,1.08235,1.19076,0.968959,0.976083,1.00005,1.0433,1.10518,1.18946,1.29727,1.10493,1.11222,1.13632,1.17907,1.24217,1.3265,1.43499
-40.0,0.9,0.000379583,0.000377596,0.000379583,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.251996,0.261116,0.293074,0.354289,0.451269,0.590396,0.778393,0.251776,0.260944,0.293024,0.354204,0.451158,0.59045,0.778508,0.251764,0.260894,0.292946,0.354436,0.451221,0.590761,0.777838,0.251669,0.260928,0.292995,0.354636,0.451189,0.590632,0.77903,0.253187,0.261969,0.294227,0.35478,0.452204,0.590554,0.78051,0.254656,0.264012,0.296274,0.35698,0.452508,0.591722,0.780148,0.257958,0.266426,0.297482,0.358278,0.453912,0.59264,0.780066
-40.0,0.9,0.000379583,0.000377596,0.000379583,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.28052,0.284502,0.298226,0.322972,0.360127,0.411062,0.477159,0.29151,0.295501,0.309107,0.33394,0.371249,0.422259,0.488321,0.329844,0.333849,0.347488,0.372417,0.409783,0.460816,0.526814,0.398561,0.402623,0.4163,0.441595,0.478948,0.529749,0.596091,0.493749,0.49784,0.511752,0.536935,0.574753,0.625795,0.691897,0.611469,0.615643,0.6298,0.655635,0.693727,0.744983,0.811331,0.755975,0.76023,0.774731,0.800837,0.839241,0.891148,0.957698
-40.0,0.9,0.000379583,0.000377596,0.000379583,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.142129,0.148096,0.168645,0.208808,0.271839,0.3618,0.481508,0.141858,0.147664,0.168728,0.208758,0.271402,0.362138,0.482904,0.142216,0.148056,0.168791,0.208621,0.271695,0.362297,0.48244,0.143428,0.149328,0.169926,0.209431,0.272323,0.361903,0.481609,0.146234,0.152049,0.172711,0.211964,0.274484,0.363691,0.482919,0.150829,0.156739,0.17715,0.21602,0.277535,0.366085,0.485577,0.15509,0.16098,0.180552,0.219612,0.28152,0.369422,0.487258
-40.0,0.9,0.000387448,0.000385489,0.000387448,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.726683,0.733627,0.757545,0.800096,0.862987,0.946854,1.05479,0.734053,0.740685,0.764622,0.807511,0.870468,0.954387,1.06208,0.763341,0.770409,0.794318,0.836685,0.899472,0.983482,1.09165,0.819525,0.826586,0.850472,0.893075,0.955834,1.03988,1.14797,0.905743,0.912998,0.936833,0.979661,1.0425,1.12661,1.23451,1.02019,1.02728,1.0513,1.09447,1.15727,1.24146,1.35003,1.16454,1.17167,1.19583,1.23916,1.30247,1.38675,1.49521
-40.0,0.9,0.000387448,0.000385489,0.000387448,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.251937,0.261339,0.29312,0.354622,0.451115,0.590748,0.778581,0.251754,0.261769,0.293566,0.354691,0.451253,0.5908,0.777315,0.251523,0.260731,0.292412,0.354102,0.451462,0.590361,0.779297,0.251751,0.260803,0.293224,0.354465,0.451353,0.589953,0.779302,0.252846,0.261436,0.294006,0.354266,0.450858,0.59109,0.779346,0.254608,0.263334,0.295538,0.355924,0.453038,0.591558,0.780376,0.256544,0.264934,0.297586,0.358596,0.454946,0.593354,0.78135
-40.0,0.9,0.000387448,0.000385489,0.000387448,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.272853,0.276796,0.290216,0.3151,0.352305,0.403106,0.469362,0.283581,0.287532,0.301082,0.3258,0.362902,0.413754,0.480082,0.321328,0.325292,0.338911,0.363692,0.400982,0.451947,0.518016,0.389065,0.393065,0.406727,0.431563,0.468924,0.520155,0.586098,0.481191,0.485188,0.499083,0.524136,0.561632,0.612839,0.679131,0.597241,0.601343,0.615369,0.640883,0.678756,0.730205,0.796645,0.738568,0.742776,0.75837,0.783481,0.82099,0.873471,0.939748
-40.0,0.9,0.000387448,0.000385489,0.000387448,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.140417,0.146414,0.167149,0.207552,0.270891,0.361196,0.482321,0.140251,0.146191,0.166912,0.20729,0.270709,0.361385,0.482294,0.140364,0.146364,0.167041,0.207248,0.270707,0.36173,0.482321,0.141051,0.147259,0.168121,0.208002,0.271258,0.36188,0.481234,0.144195,0.150046,0.17075,0.210223,0.273432,0.363252,0.48248,0.148335,0.154126,0.174614,0.213888,0.275591,0.364778,0.484818,0.151876,0.157686,0.17845,0.21704,0.278696,0.367324,0.486874
-40.0,0.9,0.000410246,0.000407898,0.000410246,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.752204,0.759265,0.783036,0.825681,0.888773,0.972821,1.08015,0.760683,0.767749,0.791525,0.834174,0.897287,0.981537,1.08954,0.791045,0.798097,0.822008,0.86435,0.92733,1.01147,1.11934,0.845861,0.852902,0.876754,0.919695,0.982435,1.06671,1.17448,0.92869,0.93575,0.959695,1.0023,1.06498,1.14904,1.2569,1.03944,1.04647,1.07046,1.1135,1.1765,1.26079,1.36887,1.17801,1.18452,1.20968,1.25259,1.31603,1.40071,1.50907
-40.0,0.9,0.000410246,0.000407898,0.000410246,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.252129,0.261254,0.293314,0.354647,0.451094,0.590349,0.778266,0.252096,0.261185,0.293314,0.354643,0.451067,0.590801,0.779277,0.25179,0.260963,0.292863,0.354651,0.45132,0.590749,0.778208,0.25212,0.261272,0.293127,0.354146,0.451162,0.590664,0.778234,0.252694,0.261748,0.293334,0.35445,0.450718,0.591268,0.778028,0.254246,0.26335,0.294788,0.355754,0.452192,0.59213,0.779674,0.255722,0.26553,0.297144,0.357746,0.454576,0.59397,0.780552
-40.0,0.9,0.000410246,0.000407898,0.000410246,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.283033,0.287045,0.300743,0.325654,0.363146,0.414282,0.480755,0.293792,0.297766,0.311445,0.336455,0.373934,0.424919,0.491534,0.331391,0.335384,0.349005,0.374129,0.411614,0.46274,0.529138,0.399454,0.403478,0.417232,0.442486,0.480005,0.531065,0.597783,0.492882,0.496991,0.510861,0.536089,0.574013,0.625318,0.692194,0.61034,0.614476,0.628538,0.654262,0.69229,0.743905,0.810633,0.75269,0.75692,0.771335,0.79734,0.835749,0.887596,0.954694
-40.0,0.9,0.000410246,0.000407898,0.000410246,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.141685,0.147671,0.168441,0.208878,0.272685,0.363063,0.484407,0.141742,0.14772,0.168554,0.209132,0.272844,0.363303,0.484088,0.141384,0.1475,0.168676,0.209025,0.272827,0.363015,0.484298,0.142499,0.148687,0.169713,0.209635,0.272753,0.363061,0.483385,0.145238,0.151044,0.171934,0.211606,0.274767,0.364519,0.484324,0.149237,0.155171,0.175783,0.21509,0.277178,0.366573,0.486847,0.152362,0.158138,0.179054,0.218304,0.281042,0.369576,0.488906
-40.0,0.9,0.000396765,0.000393753,0.000396765,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.781233,0.787977,0.811964,0.854853,0.91785,1.0019,1.10941,0.7917,0.798769,0.822676,0.865342,0.928505,1.01279,1.12083,0.823077,0.830138,0.854044,0.896828,0.959725,1.04397,1.15145,0.877923,0.884946,0.908823,0.951608,1.01457,1.0985,1.20669,0.959209,0.965974,0.990059,1.03278,1.09565,1.18017,1.28773,1.06783,1.07507,1.09921,1.14221,1.20468,1.28914,1.39709,1.20315,1.21016,1.23413,1.2771,1.34101,1.4257,1.53388
-40.0,0.9,0.000396765,0.000393753,0.000396765,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.251939,0.261206,0.29354,0.354609,0.451249,0.590733,0.777962,0.252148,0.261276,0.293218,0.354526,0.450851,0.590229,0.779209,0.252202,0.261342,0.293256,0.35449,0.451203,0.590225,0.778296,0.251533,0.260791,0.292944,0.354393,0.450945,0.590486,0.779058,0.252166,0.261402,0.293004,0.35494,0.450922,0.591482,0.778902,0.253514,0.262424,0.294964,0.354698,0.451934,0.59187,0.779368,0.255678,0.265156,0.296922,0.35738,0.454298,0.593726,0.780946
-40.0,0.9,0.000396765,0.000393753,0.000396765,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.301582,0.305597,0.319459,0.34467,0.382467,0.433973,0.500776,0.312188,0.31624,0.33006,0.355256,0.392951,0.444487,0.51131,0.350098,0.354134,0.367867,0.393202,0.430978,0.482417,0.549088,0.418957,0.423032,0.43687,0.462281,0.50002,0.551498,0.618536,0.515034,0.519131,0.533413,0.558543,0.59675,0.648459,0.715354,0.635248,0.639426,0.653621,0.679628,0.718,0.769724,0.83719,0.780775,0.785054,0.80068,0.825863,0.865585,0.917336,0.984416
-40.0,0.9,0.000396765,0.000393753,0.000396765,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.143669,0.149728,0.170757,0.211369,0.275264,0.36581,0.486948,0.143814,0.149741,0.170781,0.21127,0.274893,0.365318,0.486338,0.143334,0.149492,0.170513,0.211311,0.275103,0.36544,0.486788,0.144601,0.150344,0.171622,0.211935,0.2749,0.365165,0.487573,0.147079,0.153172,0.1741,0.213859,0.276814,0.366551,0.486887,0.151003,0.156835,0.177536,0.216557,0.279235,0.368785,0.488698,0.154312,0.160206,0.180966,0.220314,0.28235,0.372,0.490796
-40.0,0.9,0.000379583,0.000377596,0.000379583,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000698644,0.000699302,0.000701541,0.000701419,0.000706174,0.000710387,0.000712916,0.000697484,0.000698068,0.000700758,0.000704496,0.00070477,0.000709551,0.000713371,0.000697173,0.00069777,0.000697044,0.000701271,0.000704958,0.000708252,0.00070651,0.000694021,0.000693099,0.000695501,0.000697406,0.000702023,0.000707439,0.00070655,0.000687729,0.000688405,0.000689322,0.000690768,0.000694507,0.000699857,0.000705655,0.000685865,0.000686571,0.000688824,0.000689567,0.000690532,0.000696103,0.00069715,0.000680679,0.000681813,0.000686585,0.000687237,0.000690396,0.000693505,0.000698209
-40.0,0.9,0.000379583,0.000377596,0.000379583,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00088969,0.00089009,0.00089035,0.00089202,0.00089283,0.00089323,0.00089366,0.000890464,0.000890744,0.000891474,0.000892524,0.000893334,0.000893854,0.000894384,0.000889212,0.000889592,0.000890492,0.000891492,0.000892832,0.000893462,0.000893802,0.00088618,0.00088667,0.00088796,0.00088934,0.00089122,0.00089188,0.00089171,0.000881034,0.000881664,0.000883084,0.000883994,0.000885744,0.000887254,0.000888024,0.000873046,0.000873536,0.000875136,0.000877236,0.000879636,0.000881596,0.000882826,0.000868476,0.000868976,0.000870626,0.000873326,0.000875776,0.000877826,0.000879516
-40.0,0.9,0.000387448,0.000385489,0.000387448,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000676854,0.000677403,0.000679559,0.000681721,0.000684955,0.000688133,0.000686893,0.000677228,0.000675458,0.000677586,0.0006806,0.000684601,0.000687662,0.000686528,0.000676546,0.000677211,0.00067682,0.000675908,0.000682381,0.000685756,0.000684996,0.000673481,0.000673797,0.000677342,0.000678955,0.000681187,0.000681336,0.000688422,0.0006685,0.000670344,0.000671994,0.00067159,0.000675415,0.000680847,0.000684332,0.000666536,0.000667194,0.000668047,0.000670114,0.000674399,0.000679632,0.000679802,0.000663344,0.000663655,0.00066362,0.000666786,0.000664707,0.000674111,0.000674759
-40.0,0.9,0.000387448,0.000385489,0.000387448,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000961087,0.000961377,0.000962797,0.000963447,0.000964647,0.000964897,0.000964527,0.000961935,0.000962235,0.000963035,0.000964195,0.000964875,0.000965735,0.000965965,0.000960195,0.000960645,0.000961525,0.000962845,0.000963675,0.000964345,0.000964855,0.00095631,0.00095685,0.0009583,0.00095943,0.0009606,0.00096157,0.00096192,0.000951442,0.000952032,0.000953502,0.000955292,0.000956992,0.000958222,0.000959232,0.000944683,0.000945243,0.000946963,0.000949163,0.000951303,0.000953233,0.000954543,0.000940978,0.000941468,0.000942988,0.000945058,0.000947668,0.000949628,0.000951228
-40.0,0.9,0.000410246,0.000407898,0.000410246,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00069194,0.000692618,0.000694947,0.000694908,0.000697449,0.000703958,0.000704552,0.000691405,0.000692081,0.000694389,0.000694435,0.000697147,0.000700089,0.000703045,0.000689647,0.000689971,0.000692701,0.000691239,0.00069536,0.00070089,0.000699948,0.000687455,0.000688168,0.000689479,0.000691029,0.000696168,0.000696804,0.000703701,0.000683417,0.000683751,0.000684786,0.000684965,0.000690135,0.000695026,0.000693322,0.000679572,0.00068013,0.000680703,0.000680952,0.000686406,0.000693513,0.000695696,0.00067544,0.000675741,0.000675559,0.000677789,0.000678311,0.000684697,0.000686162
-40.0,0.9,0.000410246,0.000407898,0.000410246,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00101767,0.00101791,0.00101858,0.00101966,0.00102114,0.00102188,0.00102233,0.00101726,0.00101759,0.00101814,0.00101958,0.00102055,0.00102109,0.00102168,0.00101527,0.00101564,0.00101692,0.00101818,0.00101928,0.00102019,0.00102053,0.00101182,0.0010124,0.00101376,0.00101525,0.00101689,0.00101801,0.0010184,0.00100502,0.00100557,0.00100687,0.00100902,0.0010107,0.00101228,0.00101325,0.000998862,0.000999452,0.00100095,0.00100273,0.00100504,0.00100702,0.0010083,0.000993541,0.000993961,0.000996031,0.000998541,0.00100088,0.00100289,0.00100459
-40.0,0.9,0.000396765,0.000393753,0.000396765,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000737222,0.000735104,0.000739071,0.000741795,0.000746585,0.000750498,0.000752347,0.000737594,0.000735549,0.00073889,0.000741665,0.000744347,0.000747395,0.000750702,0.000733619,0.000734365,0.000738076,0.000740943,0.000742991,0.000748453,0.00075018,0.000731904,0.00073096,0.000732174,0.000736161,0.000740576,0.000744183,0.000743547,0.000726918,0.000724462,0.000728356,0.000727348,0.000734556,0.000737749,0.000743572,0.000720931,0.000720401,0.000722478,0.000724529,0.000728227,0.000735378,0.000736989,0.000712739,0.000713029,0.000712198,0.00071528,0.000717324,0.000726997,0.000724112
-40.0,0.9,0.000396765,0.000393753,0.000396765,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00106039,0.00106069,0.00106144,0.0010625,0.00106374,0.00106461,0.00106487,0.00105927,0.00105975,0.00106037,0.00106162,0.00106255,0.0010628,0.00106255,0.0010563,0.00105668,0.00105788,0.00105904,0.00106001,0.00106078,0.00106104,0.0010507,0.00105131,0.00105259,0.00105395,0.00105563,0.0010569,0.0010573,0.00104477,0.00104532,0.00104735,0.00104876,0.00105026,0.00105295,0.00105391,0.00103865,0.00103914,0.00104037,0.00104236,0.00104441,0.0010467,0.0010479,0.00102931,0.00102993,0.00103284,0.00103459,0.00103686,0.0010397,0.00104136
-40.0,0.9,0.000452022,0.000452022,0.000447964,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147292,0.00313297,0.00630307,0.0112419,0.0181717,0.0272904,0.307172,0.318456,0.352403,0.407443,0.485723,0.592289,0.731474,0.315457,0.326809,0.360651,0.415721,0.494099,0.600626,0.739975,0.347632,0.358938,0.392681,0.447777,0.526329,0.632845,0.772023,0.407751,0.419118,0.452981,0.508088,0.586621,0.693769,0.832595,0.493318,0.504815,0.539033,0.594497,0.67326,0.779919,0.91944,0.601843,0.613686,0.648528,0.704271,0.783,0.889884,1.02953,0.736145,0.748045,0.782914,0.839412,0.91904,1.02627,1.16534
