temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.000562646,0.000562646,0.000561956,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.060169,0.0611508,0.0644597,0.0702932,0.0786411,0.08954,0.103152,0.0651105,0.0660985,0.0693946,0.0752546,0.0836218,0.0945087,0.108178,0.0804046,0.0814122,0.084801,0.0907192,0.0991687,0.110177,0.123895,0.104089,0.105149,0.108605,0.114812,0.123473,0.13466,0.148486,0.130939,0.132122,0.136093,0.142845,0.152209,0.163967,0.178262,0.160324,0.161651,0.166119,0.173534,0.183799,0.196377,0.211368,0.191565,0.193036,0.197911,0.206263,0.217598,0.231295,0.247033
125.0,1.1,0.000562646,0.000562646,0.000561956,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.032549,0.0336971,0.0376103,0.0450431,0.0565276,0.0728659,0.0946232,0.032521,0.0335996,0.0376398,0.0450954,0.0565863,0.07271,0.0947103,0.033751,0.0349256,0.0387252,0.0458976,0.0572196,0.0734088,0.0951934,0.0370126,0.0381482,0.041818,0.0487444,0.059696,0.0753112,0.0964758,0.0441348,0.0451964,0.0492004,0.055496,0.0656408,0.080442,0.100947,0.0524532,0.0535546,0.057876,0.0643962,0.0738752,0.0874924,0.106853,0.0620214,0.06311,0.066953,0.0737768,0.0839192,0.0967314,0.115316
125.0,1.1,0.000498571,0.000493581,0.000498571,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00106009,0.00105948,0.00105641,0.00105951,0.00105406,0.00105083,0.00105119,0.00104587,0.00104513,0.00104209,0.00104591,0.0010402,0.00103796,0.00103812,0.00104834,0.00105056,0.00104235,0.00104319,0.00103999,0.0010394,0.00103493,0.0011555,0.00115602,0.00114755,0.00114098,0.00112956,0.0011273,0.00112641,0.00140962,0.00140622,0.00139556,0.00138143,0.00136398,0.00134746,0.00134079,0.00182401,0.00182049,0.00180188,0.00177322,0.00174741,0.00172712,0.00170437,0.0024162,0.00240923,0.00238963,0.00235509,0.00231873,0.00228677,0.00225301
125.0,1.1,0.000498571,0.000493581,0.000498571,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00166359,0.00166511,0.00166603,0.00166976,0.00167213,0.0016754,0.00167622,0.00165218,0.00165263,0.00165424,0.00165551,0.00165723,0.00165894,0.00166042,0.00165475,0.00165498,0.0016559,0.00165688,0.00165797,0.00165985,0.00166037,0.00178574,0.00178452,0.00178082,0.00177668,0.0017733,0.00177142,0.0017703,0.00208218,0.00208078,0.00207132,0.00205858,0.00204447,0.00203397,0.00202657,0.00255735,0.00255169,0.00253477,0.00251289,0.00248947,0.0024674,0.00245137,0.00319321,0.00318541,0.00316197,0.00312862,0.00309177,0.00305856,0.00303144
125.0,1.1,0.000514797,0.00050876,0.000514797,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0011518,0.00115126,0.00114712,0.00115145,0.00114502,0.00114234,0.00114006,0.00113815,0.00113714,0.00113575,0.00113611,0.0011346,0.00113616,0.00113928,0.00113491,0.00113452,0.00113274,0.00112965,0.0011274,0.0011266,0.0011234,0.00122008,0.00121812,0.00121681,0.00120984,0.00119999,0.00120376,0.00120339,0.00145082,0.00144684,0.00143778,0.00142299,0.00140781,0.00139318,0.00138838,0.00184336,0.00183887,0.00182393,0.00180301,0.00177688,0.00176018,0.00174469,0.00241301,0.00240901,0.00238857,0.0023628,0.00232206,0.00229186,0.00226578
125.0,1.1,0.000514797,0.00050876,0.000514797,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00183179,0.0018311,0.00183148,0.00183431,0.00183516,0.00183694,0.00183816,0.00182147,0.00182148,0.00182185,0.00182295,0.00182489,0.00182655,0.00182809,0.00183721,0.00183577,0.00183561,0.0018366,0.00183765,0.00183862,0.0018397,0.00197584,0.00197402,0.00196939,0.0019638,0.00196236,0.0019589,0.00195705,0.00228036,0.00227672,0.00226757,0.00225154,0.0022376,0.00222765,0.00221889,0.00275724,0.00275139,0.00273456,0.00271129,0.00268577,0.00266532,0.00264944,0.00339373,0.00338616,0.0033629,0.00332872,0.00329551,0.00326045,0.00323184
125.0,1.1,0.000562646,0.000562646,0.000561956,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00132762,0.00132727,0.00132507,0.00132243,0.00132713,0.00131896,0.00132254,0.00130457,0.00130428,0.00130143,0.00130561,0.00129965,0.00129818,0.00129807,0.00127278,0.00127135,0.00126783,0.00126987,0.00126663,0.00126672,0.00126279,0.00133136,0.0013316,0.00132806,0.00132426,0.00131703,0.00131685,0.0013179,0.00153945,0.00153832,0.00152875,0.00151913,0.00150864,0.00149622,0.00148898,0.00192883,0.00192482,0.00190791,0.00188698,0.0018705,0.00184845,0.00183696,0.00250308,0.00249718,0.00247823,0.00245047,0.0024215,0.00239626,0.00237175
125.0,1.1,0.000562646,0.000562646,0.000561956,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00198022,0.00197937,0.00198614,0.00197757,0.00198169,0.00198159,0.00197765,0.00196669,0.00196679,0.00196707,0.00196781,0.00196894,0.00197033,0.00197137,0.00196735,0.00196682,0.00196598,0.00196558,0.0019664,0.00196709,0.00196756,0.00209552,0.00209408,0.00208943,0.00208254,0.0020776,0.00207356,0.00207169,0.00238921,0.00238539,0.00237587,0.00236031,0.00234601,0.00233672,0.00232747,0.00286619,0.00286055,0.00284499,0.0028224,0.0027957,0.00277314,0.00275506,0.00351156,0.00350389,0.00347961,0.0034444,0.00340596,0.00336941,0.00334131
125.0,1.1,0.000518113,0.000514571,0.000518113,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0940629,0.0955732,0.100695,0.109939,0.123305,0.140843,0.162938,0.0968239,0.0983463,0.103461,0.112694,0.12604,0.143637,0.165628,0.106082,0.107589,0.112711,0.121922,0.135321,0.152912,0.175051,0.121698,0.123231,0.128375,0.13767,0.151104,0.168647,0.190761,0.139199,0.140771,0.1461,0.155594,0.169223,0.187119,0.209266,0.156696,0.158349,0.163825,0.173591,0.187729,0.206024,0.228577,0.173405,0.175163,0.181334,0.191773,0.206534,0.225334,0.248629
125.0,1.1,0.000518113,0.000514571,0.000518113,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0562412,0.0581951,0.0649751,0.0774765,0.0973252,0.125277,0.162635,0.0561495,0.0581383,0.0649087,0.07759,0.097272,0.125236,0.162926,0.0563448,0.0583586,0.0651096,0.0779812,0.0977314,0.12571,0.163244,0.0581474,0.0601564,0.0668266,0.0794094,0.0988824,0.126512,0.163716,0.062314,0.0642344,0.0706592,0.0832028,0.102315,0.129616,0.166308,0.068637,0.0703874,0.0766996,0.0886826,0.107435,0.134179,0.170187,0.0762224,0.0781036,0.0850548,0.0967808,0.114888,0.14105,0.176295
125.0,1.1,0.000518113,0.000514571,0.000518113,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0533447,0.0542592,0.0573327,0.0628093,0.0707079,0.0810553,0.0940223,0.058687,0.0595963,0.0626673,0.068155,0.0760439,0.0864149,0.0994085,0.0736994,0.0746308,0.0777914,0.0833892,0.0913958,0.101829,0.114883,0.0955353,0.0965249,0.0998642,0.105667,0.113965,0.124632,0.13788,0.118455,0.119812,0.123653,0.130177,0.139213,0.150575,0.164376,0.141464,0.142752,0.147022,0.154527,0.164555,0.176838,0.191603,0.164361,0.165821,0.170687,0.179178,0.190172,0.20402,0.219764
125.0,1.1,0.000518113,0.000514571,0.000518113,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0317198,0.0327714,0.0365901,0.0437232,0.0548399,0.0705383,0.0913804,0.0316921,0.0328043,0.0365806,0.0438441,0.0550019,0.070664,0.0914931,0.0329526,0.0340472,0.0377608,0.0449122,0.0557924,0.0712106,0.092191,0.0370966,0.0381346,0.0416174,0.0481346,0.0585592,0.0735358,0.0937028,0.0448754,0.046138,0.0498384,0.0558616,0.0656656,0.0795908,0.098648,0.053908,0.0549598,0.0586322,0.0657302,0.07501,0.0884196,0.106518,0.0643926,0.0655286,0.0693438,0.0762806,0.08599,0.0998408,0.11694
125.0,1.1,0.000558986,0.000552881,0.000558986,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0985052,0.100027,0.105187,0.1144,0.127775,0.145307,0.167407,0.101097,0.102607,0.107745,0.11697,0.130335,0.147862,0.169974,0.109119,0.11063,0.115754,0.124985,0.138392,0.155958,0.178093,0.123357,0.124873,0.130056,0.13934,0.152818,0.170396,0.19264,0.14014,0.141734,0.147137,0.15668,0.170466,0.188379,0.210653,0.15761,0.15928,0.164924,0.174891,0.189109,0.207558,0.230313,0.174493,0.176269,0.182465,0.192986,0.207901,0.227098,0.250635
125.0,1.1,0.000558986,0.000552881,0.000558986,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0561464,0.0580881,0.0648597,0.0776806,0.0973242,0.125016,0.162838,0.056192,0.0581389,0.0647486,0.0776132,0.0972952,0.124997,0.162851,0.056383,0.0583562,0.0652206,0.0780044,0.0978392,0.125648,0.163008,0.0582282,0.0601206,0.0667248,0.079455,0.0987446,0.126501,0.163629,0.0623852,0.064339,0.0708012,0.0833178,0.102304,0.129423,0.165919,0.067976,0.0698596,0.0763284,0.0887402,0.107555,0.134548,0.170366,0.0748828,0.0767368,0.0837982,0.0963076,0.114958,0.141532,0.176869
125.0,1.1,0.000558986,0.000552881,0.000558986,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0548875,0.0558041,0.0588973,0.0644243,0.0723351,0.0827341,0.0957268,0.0601763,0.0610977,0.0641811,0.0697042,0.0776258,0.0880496,0.101051,0.0751259,0.076074,0.0792539,0.0848566,0.0928796,0.103357,0.116436,0.0969934,0.0979865,0.10129,0.107115,0.115438,0.126125,0.139339,0.12012,0.121244,0.125029,0.131526,0.140479,0.151771,0.165511,0.143688,0.144951,0.149039,0.156067,0.165726,0.177962,0.192456,0.166329,0.167745,0.172456,0.180593,0.191685,0.205164,0.220582
125.0,1.1,0.000558986,0.000552881,0.000558986,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0320704,0.0331418,0.0369294,0.0440564,0.055119,0.0708185,0.0917976,0.032008,0.0330869,0.0369821,0.0441711,0.0552421,0.0708673,0.0917906,0.0333116,0.034384,0.0381104,0.0451238,0.0559888,0.0713952,0.0923602,0.0371718,0.0381096,0.04157,0.048238,0.058608,0.0735856,0.0937,0.044469,0.0454696,0.0493592,0.0553772,0.0649722,0.0790938,0.0980798,0.053393,0.0544254,0.0579892,0.0645408,0.073944,0.0868928,0.105073,0.0634794,0.064563,0.0681942,0.0747714,0.0848012,0.0973404,0.11481
125.0,1.1,0.000602593,0.00059547,0.000602593,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.103152,0.104674,0.109835,0.119057,0.132427,0.149968,0.172042,0.105637,0.107158,0.112313,0.121495,0.134875,0.152428,0.174531,0.111675,0.113189,0.118323,0.127542,0.140942,0.158527,0.180715,0.122018,0.123668,0.12886,0.138203,0.151683,0.16928,0.191552,0.134787,0.136381,0.141811,0.151471,0.165317,0.18334,0.205702,0.148005,0.149679,0.155337,0.165405,0.179895,0.198471,0.2214,0.160474,0.162265,0.168307,0.17899,0.194195,0.213609,0.23738
125.0,1.1,0.000602593,0.00059547,0.000602593,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0561805,0.058095,0.0647606,0.0776462,0.097296,0.125148,0.162695,0.0561198,0.0580624,0.0648896,0.0776026,0.097376,0.125295,0.1627,0.0564058,0.0583318,0.065214,0.07797,0.0977084,0.12551,0.163008,0.0581716,0.0600948,0.0667902,0.0794376,0.098682,0.12645,0.163667,0.0622018,0.064193,0.0709584,0.0834404,0.102468,0.129618,0.166295,0.0678708,0.0697824,0.0765972,0.0889318,0.108185,0.134995,0.171008,0.0748282,0.0768862,0.0839116,0.0967458,0.115836,0.142556,0.178062
125.0,1.1,0.000602593,0.00059547,0.000602593,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0583669,0.059298,0.0624576,0.0680635,0.0760897,0.0865978,0.0997071,0.0634874,0.0644287,0.0675958,0.0732026,0.0812467,0.0917549,0.104894,0.078742,0.0796925,0.0829305,0.0886209,0.0967365,0.107343,0.120526,0.101559,0.102542,0.105869,0.111794,0.120138,0.130935,0.144264,0.126385,0.127491,0.131204,0.137947,0.146934,0.158276,0.172044,0.151737,0.153005,0.157254,0.164627,0.174387,0.18665,0.201232,0.178303,0.179718,0.184439,0.192523,0.203618,0.216936,0.232367
125.0,1.1,0.000602593,0.00059547,0.000602593,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0329281,0.0340297,0.0378357,0.0449429,0.0559129,0.0716058,0.092392,0.0328989,0.0339921,0.0377913,0.0449392,0.0559997,0.0716483,0.092565,0.0341188,0.035228,0.038927,0.0459334,0.0567572,0.0720736,0.092892,0.037453,0.0385394,0.0419726,0.0485786,0.0591398,0.074064,0.094233,0.0452804,0.0462272,0.0494012,0.055578,0.0651712,0.0792744,0.098475,0.0535392,0.054567,0.0578428,0.0647764,0.0739652,0.0869722,0.105173,0.063324,0.0643402,0.067862,0.0746212,0.0843588,0.0968868,0.114303
125.0,1.1,0.000586493,0.000586493,0.00058619,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.109051,0.11056,0.11568,0.124943,0.138305,0.15585,0.177882,0.111352,0.112863,0.118002,0.12726,0.14062,0.158166,0.180186,0.115745,0.117263,0.122413,0.131675,0.145095,0.162626,0.184821,0.122252,0.123778,0.129018,0.138339,0.151851,0.169507,0.191699,0.129292,0.13091,0.136383,0.146075,0.16003,0.178209,0.200691,0.136656,0.138356,0.144096,0.15426,0.168808,0.187568,0.210681,0.142359,0.144166,0.150211,0.160979,0.176407,0.196071,0.220132
125.0,1.1,0.000586493,0.000586493,0.00058619,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0562555,0.058181,0.064922,0.0776544,0.0973418,0.125283,0.162927,0.0561762,0.0581436,0.0648238,0.0776282,0.0972824,0.125255,0.16286,0.056489,0.0584326,0.0652804,0.077954,0.0976262,0.125636,0.162832,0.0582472,0.0601324,0.0667544,0.0794126,0.0989188,0.126591,0.163724,0.0623084,0.064304,0.0709144,0.0836616,0.103015,0.130189,0.166848,0.067855,0.0698286,0.0767944,0.0892728,0.10863,0.135555,0.171744,0.0743808,0.0764452,0.0835182,0.0967064,0.116316,0.143337,0.179534
125.0,1.1,0.000586493,0.000586493,0.00058619,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0632601,0.0642217,0.0674319,0.0731261,0.0812723,0.091901,0.105177,0.0682081,0.0691618,0.0723953,0.078093,0.0862939,0.0969184,0.110208,0.0836097,0.0845896,0.0878496,0.0936329,0.101888,0.112592,0.125938,0.107271,0.108318,0.111717,0.117649,0.126104,0.13699,0.150398,0.134467,0.135616,0.139397,0.145962,0.15504,0.166419,0.180324,0.162427,0.163685,0.167948,0.175348,0.185209,0.19753,0.212059,0.193283,0.19469,0.199379,0.207349,0.218369,0.231672,0.247171
125.0,1.1,0.000586493,0.000586493,0.00058619,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0338864,0.0349493,0.0387453,0.0458642,0.0567594,0.0725316,0.0933215,0.033895,0.0349695,0.0387955,0.0459425,0.0569191,0.0724457,0.0933906,0.0349876,0.03604,0.039733,0.0467268,0.0576368,0.0730738,0.0939716,0.0379868,0.0390184,0.04246,0.0493832,0.0598682,0.0748694,0.0950622,0.0453262,0.046293,0.0498724,0.0562736,0.0658466,0.0799762,0.0992234,0.0538818,0.0547294,0.058198,0.065162,0.0741326,0.087397,0.105641,0.0635814,0.064622,0.0680526,0.0748696,0.084223,0.0969672,0.114273
125.0,1.1,0.000518113,0.000514571,0.000518113,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00103189,0.00103024,0.0010264,0.00102344,0.00102058,0.00100893,0.000998265,0.00102321,0.00102155,0.00101637,0.00101266,0.00100458,0.000997958,0.000991905,0.00102999,0.00102601,0.00102089,0.00101147,0.00100474,0.00100339,0.000991757,0.00113598,0.00112962,0.00112188,0.00110817,0.00109897,0.00108966,0.00107892,0.00137616,0.00137204,0.00135735,0.00134019,0.00131046,0.00129401,0.00128622,0.00177507,0.00176937,0.00175049,0.00172456,0.00169262,0.00167207,0.00163715,0.00234392,0.00233583,0.00231813,0.00228538,0.00224225,0.00219321,0.00215719
125.0,1.1,0.000518113,0.000514571,0.000518113,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00174044,0.00174133,0.00174464,0.00174566,0.00174685,0.00174845,0.00175348,0.00173782,0.00174022,0.00174085,0.00174207,0.00174368,0.00174502,0.00174636,0.00175011,0.00174974,0.00174947,0.00175142,0.00175336,0.00175564,0.00175668,0.00187656,0.00187539,0.00187211,0.00186732,0.00186443,0.00186183,0.00186059,0.00215722,0.00215494,0.00214764,0.00213499,0.00212213,0.00211174,0.00210347,0.00260898,0.00260277,0.00258716,0.00256592,0.00254226,0.00252402,0.00250677,0.00321927,0.00321177,0.00318831,0.00315906,0.00311876,0.00308494,0.00305781
125.0,1.1,0.000558986,0.000552881,0.000558986,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00108311,0.00108197,0.00107757,0.00106852,0.00106444,0.00105734,0.00106138,0.00107052,0.00106974,0.00106708,0.00105835,0.00105351,0.00104726,0.00105033,0.00106615,0.00106408,0.00105835,0.00104753,0.00104321,0.00104155,0.00102878,0.00114884,0.00114765,0.00113905,0.00112406,0.00111857,0.00111172,0.00110242,0.00136953,0.00136546,0.00135394,0.00133531,0.0013134,0.00129897,0.00129115,0.00175597,0.00175028,0.00173177,0.00170817,0.00168243,0.00165398,0.00163149,0.00230679,0.00229752,0.00227892,0.00224838,0.00221122,0.00217115,0.0021411
125.0,1.1,0.000558986,0.000552881,0.000558986,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00190104,0.00190119,0.00189969,0.00190292,0.00190175,0.0019036,0.00191554,0.00189603,0.00189639,0.00189692,0.00189804,0.00189915,0.00190067,0.00190268,0.00191484,0.0019141,0.00191364,0.00191394,0.0019139,0.0019158,0.00191669,0.0020451,0.00204374,0.00204193,0.00203717,0.00203335,0.00203013,0.00202767,0.00233432,0.00233148,0.00232299,0.00230931,0.0022955,0.00228645,0.0022764,0.00279245,0.00278767,0.00277123,0.00274926,0.00272582,0.00270235,0.002685,0.00340694,0.00339886,0.00337602,0.00334222,0.00330523,0.00326942,0.0032428
125.0,1.1,0.000602593,0.00059547,0.000602593,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00124427,0.00124261,0.00123781,0.00122647,0.00122293,0.00121869,0.00120965,0.00123169,0.00123012,0.00122464,0.00121636,0.00121219,0.00120579,0.00119866,0.00121254,0.00121051,0.00120497,0.0011965,0.00118961,0.00118788,0.00117306,0.00127257,0.00127222,0.00126481,0.00125329,0.00124592,0.00124185,0.00123648,0.00147753,0.00147611,0.00146475,0.00144815,0.00142719,0.00141416,0.00140926,0.00186037,0.00185528,0.00183902,0.00181516,0.00179726,0.0017685,0.00175174,0.00242393,0.00241731,0.00239703,0.00236717,0.00233313,0.00229435,0.00226703
125.0,1.1,0.000602593,0.00059547,0.000602593,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00207561,0.0020734,0.00207587,0.00207066,0.00207145,0.00207246,0.00207328,0.00205768,0.00205766,0.00205781,0.00205906,0.0020597,0.0020613,0.00206277,0.0020708,0.00207056,0.00206955,0.00206914,0.00206912,0.00206953,0.00206928,0.00219616,0.0021961,0.00219151,0.00218585,0.00218107,0.00217741,0.00217543,0.00249565,0.00249269,0.00248238,0.00246146,0.00244637,0.00243306,0.00242761,0.00295215,0.00294659,0.00293433,0.00291073,0.00288508,0.00286069,0.00284375,0.00358615,0.00357717,0.00355332,0.00351901,0.00348133,0.00344357,0.00341326
125.0,1.1,0.000586493,0.000586493,0.00058619,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00140177,0.00140008,0.00139515,0.0013884,0.00138947,0.00138,0.00137167,0.00137791,0.00137711,0.00137448,0.00136823,0.00136688,0.0013573,0.00134975,0.00133915,0.00133699,0.00133198,0.00132105,0.00131657,0.00131541,0.00130075,0.00137555,0.00137464,0.00136738,0.00135589,0.00135044,0.00134374,0.00133644,0.00155807,0.0015558,0.00154418,0.00152994,0.00151189,0.00150019,0.00149696,0.00192563,0.00192059,0.00190228,0.0018817,0.00185973,0.00183891,0.00182607,0.00248388,0.00247728,0.00245717,0.00243205,0.00239896,0.00237464,0.00234069
125.0,1.1,0.000586493,0.000586493,0.00058619,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00220829,0.00220828,0.00220822,0.00220539,0.00220674,0.00220462,0.00221224,0.00220082,0.0022006,0.00220065,0.00220059,0.00220096,0.00220147,0.0022021,0.00219584,0.00219543,0.00219459,0.00219373,0.00219337,0.00219344,0.00219387,0.00230873,0.00230721,0.00230067,0.0022957,0.00228955,0.0022845,0.0022818,0.00259137,0.00258692,0.00257636,0.00255922,0.00254363,0.00253262,0.00252214,0.00304943,0.00304411,0.00302728,0.00300308,0.00297463,0.00294927,0.00293084,0.00367242,0.00366443,0.00364065,0.00360528,0.00356747,0.00352845,0.003495
125.0,1.1,0.000601248,0.000601248,0.000597594,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147292,0.00313297,0.00630307,0.0112419,0.0181717,0.0272904,0.0503005,0.0530191,0.0613483,0.0747993,0.093509,0.118453,0.150738,0.0545667,0.0572844,0.0656059,0.079047,0.0977628,0.122624,0.154971,0.0667896,0.0695251,0.0779066,0.0914233,0.110143,0.135145,0.167377,0.083778,0.0866823,0.0953264,0.109192,0.128131,0.153084,0.185384,0.0989298,0.102254,0.111837,0.126526,0.146141,0.171326,0.203576,0.11182,0.11534,0.125874,0.14209,0.162742,0.188495,0.220836,0.121723,0.12553,0.137013,0.154894,0.177087,0.203897,0.236918
