temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000367854,0.000364922,0.000367854,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000725594,0.000725526,0.000727804,0.000727867,0.000736206,0.00073492,0.00073965,0.000724259,0.000720882,0.000725412,0.000730566,0.000731763,0.000735844,0.000733609,0.000720373,0.000720844,0.000723284,0.000727051,0.000728933,0.000733957,0.00073738,0.000711886,0.000712773,0.00071388,0.000717782,0.000723885,0.000724196,0.000729259,0.000704465,0.000703438,0.000707184,0.000708842,0.000710419,0.000716275,0.000720652,0.000696255,0.000697833,0.000698565,0.000701021,0.000703268,0.000707804,0.000714544,0.000691175,0.000691296,0.000693441,0.000696642,0.000701555,0.000704793,0.00070517
125.0,0.9,0.000367854,0.000364922,0.000367854,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000866165,0.000866715,0.000868135,0.000869705,0.000871285,0.000872645,0.000873615,0.000866505,0.000867055,0.000868645,0.000870585,0.000872405,0.000873885,0.000874415,0.000862794,0.000863374,0.000865204,0.000867434,0.000869554,0.000870824,0.000871444,0.000853848,0.000854658,0.000856798,0.000859288,0.000861778,0.000863328,0.000864508,0.000842968,0.000843769,0.000846195,0.000849134,0.000852034,0.000854844,0.000856404,0.000831286,0.000832027,0.000834629,0.000837817,0.000841331,0.000844014,0.000846207,0.000822561,0.000823119,0.000825359,0.000828715,0.000832123,0.000835422,0.000838494
125.0,0.9,0.000365469,0.000362722,0.000365469,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000693054,0.000693864,0.0006963,0.000699869,0.000701449,0.000702629,0.000702028,0.000691376,0.000692106,0.000695341,0.000694956,0.000699191,0.00070366,0.000702194,0.000689045,0.000689849,0.000690823,0.000696823,0.000696509,0.00070291,0.000702386,0.000681632,0.000682927,0.000686051,0.000687775,0.000691819,0.000698264,0.00069617,0.000676501,0.000677724,0.000680004,0.000682298,0.000687131,0.000689914,0.000694576,0.000669873,0.000670297,0.000672063,0.000676529,0.000678362,0.000683519,0.000688172,0.000664131,0.000665613,0.000666493,0.000671794,0.000676528,0.000681534,0.000682669
125.0,0.9,0.000365469,0.000362722,0.000365469,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000965642,0.000966172,0.000967612,0.000970342,0.000971122,0.000972872,0.000974092,0.000965226,0.000965856,0.000967566,0.000969756,0.000971426,0.000972656,0.000973886,0.000961335,0.000961895,0.000963745,0.000965945,0.000968095,0.000969665,0.000970625,0.000954738,0.000955438,0.000957628,0.000960268,0.000962858,0.000964288,0.000965768,0.000945392,0.000946222,0.000948462,0.000951222,0.000954052,0.000956492,0.000957912,0.000936128,0.000936698,0.000939198,0.000942288,0.000945558,0.000948718,0.000951068,0.000927994,0.000928774,0.000930964,0.000934584,0.000937834,0.000941274,0.000944254
125.0,0.9,0.000392848,0.000391648,0.000392848,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000741906,0.000744135,0.000746593,0.000747325,0.000750172,0.000756304,0.000754978,0.0007414,0.000742371,0.000745623,0.000748019,0.000750791,0.000752154,0.00075192,0.000734924,0.000735821,0.000739485,0.000740746,0.000745801,0.000747559,0.000752412,0.000726263,0.000727316,0.000729403,0.000735148,0.000737589,0.000743015,0.000743052,0.000717808,0.000718692,0.000721543,0.000721913,0.00072963,0.00073398,0.000736319,0.000710005,0.000709867,0.000711709,0.000716494,0.000717366,0.000724891,0.000729406,0.000701809,0.000701918,0.000703662,0.000708915,0.000714155,0.000719208,0.00072024
125.0,0.9,0.000392848,0.000391648,0.000392848,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00104146,0.00104247,0.00104387,0.00104604,0.00104783,0.00104924,0.00105036,0.00103974,0.00104033,0.001042,0.00104418,0.00104596,0.00104718,0.00104838,0.00103387,0.00103457,0.00103631,0.00103852,0.00104076,0.00104219,0.00104307,0.00102357,0.0010245,0.00102661,0.00102925,0.00103154,0.00103324,0.00103455,0.00101289,0.0010136,0.00101551,0.00101842,0.00102127,0.0010233,0.00102558,0.0010026,0.00100353,0.00100572,0.00100875,0.00101206,0.00101514,0.00101747,0.000991498,0.000992098,0.000994228,0.000997468,0.00100084,0.00100432,0.00100634
125.0,0.9,0.000387822,0.000386627,0.000387822,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.50925,0.515682,0.537208,0.575617,0.630861,0.703953,0.796649,0.514816,0.52123,0.542894,0.580797,0.636511,0.709603,0.802353,0.535401,0.54184,0.563324,0.601692,0.657045,0.730322,0.82286,0.57506,0.581442,0.602938,0.641384,0.696803,0.769935,0.86283,0.634296,0.640693,0.662341,0.700872,0.756283,0.829509,0.922671,0.712722,0.719338,0.740772,0.779045,0.834949,0.908439,1.00206,0.807996,0.814485,0.836274,0.875024,0.930943,1.0047,1.09788
125.0,0.9,0.000387822,0.000386627,0.000387822,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.222361,0.230029,0.256751,0.308171,0.38839,0.504403,0.661549,0.222557,0.230159,0.256777,0.308445,0.38849,0.504336,0.661575,0.222423,0.230085,0.257127,0.307262,0.388149,0.504261,0.660713,0.222395,0.22998,0.25691,0.307926,0.389192,0.504638,0.661664,0.22444,0.232248,0.257648,0.308576,0.389467,0.505236,0.661208,0.226107,0.234517,0.260351,0.311,0.391678,0.506912,0.66303,0.228722,0.236562,0.262892,0.313398,0.39405,0.507906,0.663546
125.0,0.9,0.000387822,0.000386627,0.000387822,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.232455,0.235946,0.247795,0.269044,0.300555,0.343075,0.397488,0.241391,0.244873,0.256592,0.278017,0.309507,0.351762,0.406424,0.272326,0.275839,0.287676,0.309117,0.3406,0.382863,0.437573,0.324949,0.328484,0.34043,0.362089,0.393706,0.436221,0.49105,0.396454,0.400117,0.412452,0.434437,0.46644,0.509247,0.563963,0.485414,0.489164,0.501615,0.52387,0.556267,0.59952,0.654633,0.596067,0.599845,0.612556,0.63524,0.667058,0.710282,0.765714
125.0,0.9,0.000387822,0.000386627,0.000387822,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.120827,0.125516,0.142404,0.174477,0.224224,0.296114,0.391823,0.121092,0.125828,0.142563,0.174358,0.224478,0.295838,0.391999,0.121185,0.126092,0.142777,0.174371,0.224349,0.295719,0.392327,0.123107,0.127698,0.144103,0.17561,0.225536,0.296768,0.392391,0.126408,0.130951,0.147105,0.178446,0.227559,0.298321,0.3937,0.130192,0.13479,0.150731,0.181709,0.230874,0.30079,0.395001,0.133692,0.138112,0.15407,0.18528,0.233732,0.303222,0.396966
125.0,0.9,0.000399271,0.000395949,0.000399271,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.537984,0.544335,0.565792,0.604163,0.659416,0.732372,0.825078,0.544097,0.550457,0.571918,0.610287,0.665224,0.738438,0.831598,0.566253,0.572676,0.59428,0.632679,0.688139,0.761137,0.854088,0.608264,0.614709,0.636427,0.674808,0.730275,0.803409,0.896131,0.67104,0.677465,0.699057,0.737398,0.793026,0.866307,0.959338,0.752729,0.759152,0.780708,0.819358,0.875097,0.948749,1.0417,0.854474,0.86075,0.883083,0.922012,0.978013,1.05184,1.14462
125.0,0.9,0.000399271,0.000395949,0.000399271,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.222665,0.230361,0.256748,0.30819,0.387979,0.504661,0.66153,0.222642,0.230442,0.256957,0.30785,0.389046,0.50377,0.661019,0.222862,0.230506,0.256625,0.308152,0.388477,0.504004,0.661452,0.222638,0.230197,0.257104,0.308473,0.388605,0.504476,0.661609,0.223575,0.23108,0.257963,0.308836,0.389192,0.50529,0.661946,0.226039,0.233597,0.260188,0.31029,0.390748,0.506786,0.661746,0.228416,0.236374,0.26275,0.313846,0.393572,0.508206,0.662984
125.0,0.9,0.000399271,0.000395949,0.000399271,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.230613,0.234084,0.245959,0.267286,0.298694,0.341054,0.395492,0.239342,0.24281,0.254644,0.275896,0.307286,0.349875,0.404438,0.269801,0.273257,0.285109,0.306468,0.337929,0.380191,0.435011,0.321829,0.325349,0.33723,0.358738,0.390229,0.432856,0.487403,0.392014,0.39558,0.407751,0.429516,0.461408,0.504265,0.558963,0.481001,0.484666,0.497131,0.51923,0.55151,0.594254,0.649398,0.589809,0.593532,0.606136,0.628531,0.661202,0.704608,0.759865
125.0,0.9,0.000399271,0.000395949,0.000399271,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.119936,0.124749,0.14121,0.173222,0.223927,0.295657,0.39178,0.119928,0.124744,0.141313,0.173456,0.223675,0.295858,0.391902,0.120116,0.124795,0.141562,0.173253,0.223885,0.29542,0.392591,0.121793,0.126469,0.142997,0.174346,0.224812,0.296436,0.3924,0.124715,0.12945,0.145683,0.177042,0.226683,0.2974,0.394283,0.128591,0.133148,0.148682,0.179871,0.229397,0.30042,0.394888,0.131476,0.13605,0.152168,0.183466,0.232252,0.301972,0.396664
125.0,0.9,0.000423953,0.000419755,0.000423953,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.562421,0.568869,0.590368,0.628794,0.684093,0.757166,0.849701,0.568987,0.575415,0.596973,0.635332,0.690322,0.763532,0.856576,0.592305,0.598725,0.620187,0.658556,0.713867,0.7872,0.879809,0.633337,0.639727,0.661374,0.699817,0.75523,0.828623,0.921328,0.693949,0.70037,0.72199,0.760383,0.816128,0.889445,0.982008,0.772738,0.7792,0.800961,0.839779,0.895362,0.969001,1.06171,0.870792,0.877337,0.899424,0.938378,0.994488,1.0681,1.16102
125.0,0.9,0.000423953,0.000419755,0.000423953,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.22245,0.230149,0.256748,0.308126,0.388463,0.504292,0.661598,0.2227,0.230076,0.257327,0.30738,0.388837,0.503618,0.66124,0.222543,0.23029,0.25723,0.30743,0.388443,0.50445,0.661125,0.223077,0.230697,0.257475,0.308466,0.388749,0.504511,0.661349,0.223994,0.231571,0.257436,0.308544,0.388715,0.505111,0.660736,0.225346,0.232976,0.26003,0.310576,0.39092,0.506082,0.661786,0.22815,0.235956,0.262556,0.31349,0.393034,0.507836,0.66278
125.0,0.9,0.000423953,0.000419755,0.000423953,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.241428,0.24494,0.25683,0.278339,0.310058,0.352891,0.407841,0.250108,0.253628,0.265535,0.287053,0.318716,0.361617,0.416544,0.280277,0.283778,0.295715,0.317212,0.349054,0.391832,0.446498,0.333052,0.336591,0.348671,0.370303,0.402148,0.445048,0.500191,0.405,0.408614,0.420839,0.442798,0.474968,0.517959,0.573197,0.49414,0.497807,0.510192,0.532434,0.564993,0.608466,0.663574,0.604386,0.608111,0.62075,0.643382,0.676297,0.719874,0.775189
125.0,0.9,0.000423953,0.000419755,0.000423953,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.121499,0.126261,0.143063,0.175172,0.225726,0.297557,0.394443,0.121469,0.126256,0.143106,0.175174,0.225688,0.297906,0.394361,0.121593,0.126502,0.143241,0.175355,0.225492,0.297683,0.3943,0.12304,0.127896,0.144149,0.17607,0.226641,0.298182,0.394355,0.125641,0.130364,0.146955,0.178382,0.227956,0.299303,0.395398,0.128788,0.133361,0.150311,0.181094,0.231172,0.302162,0.396603,0.132234,0.136816,0.152992,0.184548,0.233494,0.303866,0.39855
125.0,0.9,0.00040914,0.000407302,0.00040914,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.58563,0.592033,0.613773,0.651771,0.707456,0.780703,0.873462,0.593916,0.600342,0.621993,0.660402,0.71573,0.788833,0.881446,0.617888,0.624305,0.645959,0.684274,0.739536,0.81266,0.905447,0.658981,0.665377,0.686943,0.725489,0.780971,0.854089,0.947053,0.718275,0.72478,0.746455,0.784947,0.840524,0.913888,1.0069,0.794181,0.800636,0.822491,0.8612,0.916865,0.990314,1.08367,0.887868,0.894353,0.916299,0.955717,1.01179,1.08553,1.17853
125.0,0.9,0.00040914,0.000407302,0.00040914,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.222977,0.230633,0.257014,0.30855,0.388539,0.504034,0.661547,0.222856,0.23043,0.25683,0.30807,0.388491,0.504194,0.661608,0.222311,0.230012,0.256852,0.308119,0.38851,0.504382,0.661607,0.222749,0.230662,0.257329,0.308333,0.388483,0.504162,0.661489,0.223151,0.230738,0.257045,0.308689,0.389514,0.504597,0.66076,0.2247,0.23297,0.258812,0.310072,0.390568,0.505912,0.662906,0.227954,0.235622,0.262464,0.313248,0.393068,0.507558,0.662782
125.0,0.9,0.00040914,0.000407302,0.00040914,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.258337,0.261894,0.273955,0.295788,0.32786,0.370811,0.426332,0.266758,0.270287,0.282422,0.304309,0.336228,0.379312,0.434773,0.297211,0.30077,0.31289,0.3347,0.366783,0.410033,0.465217,0.351067,0.354664,0.366895,0.38879,0.421109,0.464201,0.519709,0.4248,0.428461,0.440845,0.462895,0.495522,0.538754,0.594508,0.515631,0.519356,0.53182,0.554353,0.587412,0.631136,0.686597,0.626877,0.630672,0.643468,0.666284,0.699526,0.7433,0.799159
125.0,0.9,0.00040914,0.000407302,0.00040914,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.123616,0.128439,0.145323,0.177655,0.228154,0.300336,0.397248,0.123818,0.128584,0.145381,0.177501,0.228209,0.300364,0.396822,0.123813,0.128618,0.145427,0.177695,0.228113,0.300628,0.397026,0.124691,0.129526,0.146334,0.178471,0.229116,0.300944,0.396601,0.127399,0.132403,0.148508,0.180826,0.230646,0.301816,0.397897,0.131015,0.135524,0.152659,0.183979,0.233194,0.304905,0.399247,0.134706,0.139496,0.155726,0.186574,0.235664,0.305764,0.401182
125.0,0.9,0.000387822,0.000386627,0.000387822,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000720155,0.000720875,0.000723065,0.000725481,0.000731767,0.000731223,0.000736659,0.000718679,0.000719369,0.000722357,0.000724166,0.000730469,0.00072921,0.000735748,0.000715058,0.00071412,0.000716612,0.0007206,0.000724177,0.000730138,0.000731432,0.000709175,0.000709984,0.000711387,0.000715237,0.000720294,0.000719075,0.000726212,0.000701956,0.000701494,0.000702406,0.000708682,0.000714086,0.000714882,0.000716775,0.000697669,0.000698352,0.000699345,0.000700562,0.000706871,0.000710443,0.000714936,0.00069267,0.000693029,0.00069459,0.0006972,0.000701391,0.00070078,0.000707822
125.0,0.9,0.000387822,0.000386627,0.000387822,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000902657,0.000903207,0.000904657,0.000907057,0.000908637,0.000910267,0.000911097,0.000902931,0.000903471,0.000905101,0.000907031,0.000908551,0.000910071,0.000910811,0.000900863,0.000901453,0.000903053,0.000905153,0.000907333,0.000908813,0.000909723,0.000893514,0.000894044,0.000896194,0.000898594,0.000901064,0.000902614,0.000903904,0.000883851,0.000884711,0.000887021,0.000890031,0.000892751,0.000895711,0.000896801,0.000874073,0.000874713,0.000877273,0.000880413,0.000883773,0.000886623,0.000888783,0.000866222,0.000866872,0.000867872,0.000871292,0.000875712,0.000878672,0.000881402
125.0,0.9,0.000399271,0.000395949,0.000399271,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000701803,0.000702517,0.0007057,0.000708933,0.000712352,0.000712878,0.000710372,0.000700475,0.00070127,0.000703102,0.000707831,0.000705467,0.000712602,0.000713053,0.000697827,0.000698141,0.000699361,0.000702549,0.000706153,0.000711016,0.000714689,0.000691904,0.000693443,0.000693888,0.000699593,0.000703539,0.000705038,0.00071107,0.00068647,0.000686724,0.000689588,0.000695173,0.00070074,0.000702966,0.000703683,0.000683857,0.000684616,0.000683686,0.000683836,0.000691393,0.000695776,0.000698865,0.000677254,0.000676349,0.000679061,0.000680902,0.000686688,0.000685738,0.000690124
125.0,0.9,0.000399271,0.000395949,0.000399271,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000997349,0.000997759,0.000999239,0.00100097,0.00100306,0.00100454,0.00100654,0.000997753,0.000998273,0.000999533,0.00100169,0.00100335,0.00100495,0.00100586,0.00099467,0.00099542,0.00099683,0.00099892,0.00100087,0.00100245,0.00100347,0.000988804,0.000989424,0.000991364,0.000993884,0.000996364,0.000998054,0.000999514,0.000980484,0.000981064,0.000983234,0.000985894,0.000988684,0.000991104,0.000992744,0.000971805,0.000972615,0.000974735,0.000977755,0.000980695,0.000983065,0.000985325,0.000963445,0.000964305,0.000966425,0.000969195,0.000971785,0.000974885,0.000978005
125.0,0.9,0.000423953,0.000419755,0.000423953,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000716277,0.000717043,0.000719641,0.000721892,0.000728214,0.000726949,0.000733064,0.000715477,0.000716733,0.000717659,0.000722189,0.000720676,0.000727424,0.000727588,0.000711729,0.000710826,0.0007131,0.00071694,0.000721622,0.000725319,0.000726593,0.000705421,0.000706063,0.000708977,0.000713196,0.000717754,0.000721969,0.000723314,0.000699763,0.00070123,0.000704283,0.000709193,0.000712451,0.00071588,0.000717439,0.000695366,0.000695381,0.000696259,0.000700175,0.000706004,0.00070842,0.000712434,0.000688418,0.000687893,0.000690671,0.000693887,0.000700039,0.000699373,0.000704076
125.0,0.9,0.000423953,0.000419755,0.000423953,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0010743,0.00107504,0.00107652,0.00107846,0.00108083,0.00108256,0.00108289,0.00107398,0.00107461,0.00107612,0.00107834,0.00108016,0.00108195,0.00108286,0.00106948,0.00107016,0.00107206,0.00107426,0.00107622,0.00107782,0.00107915,0.00106302,0.00106366,0.00106569,0.00106831,0.00107051,0.0010723,0.00107386,0.00105367,0.00105436,0.00105635,0.0010593,0.00106185,0.00106455,0.0010657,0.00104566,0.00104632,0.00104831,0.00105057,0.00105363,0.00105613,0.00105848,0.00103547,0.00103629,0.00103833,0.00104138,0.00104456,0.00104806,0.00105086
125.0,0.9,0.00040914,0.000407302,0.00040914,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000763705,0.00076314,0.000765201,0.000765696,0.000770412,0.000777196,0.000780343,0.00076162,0.000762379,0.000764888,0.000767254,0.000773904,0.000772659,0.000779244,0.000755671,0.00075737,0.000759516,0.00076155,0.000765271,0.000764482,0.000771467,0.000746505,0.000747572,0.000750493,0.000752562,0.000760397,0.00076262,0.000767039,0.000738722,0.000740611,0.00074119,0.00074532,0.000750958,0.000750694,0.000757156,0.000730979,0.000730746,0.000731076,0.000736503,0.000742115,0.000745367,0.000745022,0.000720829,0.000721675,0.000723639,0.000728939,0.000730372,0.000733595,0.000740104
125.0,0.9,0.00040914,0.000407302,0.00040914,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00113493,0.00113553,0.001137,0.00113904,0.00114113,0.00114243,0.00114387,0.00113332,0.00113391,0.00113538,0.00113733,0.0011394,0.00114112,0.00114149,0.00112898,0.00112959,0.00113148,0.00113395,0.001136,0.00113754,0.00113867,0.00111951,0.00112001,0.00112187,0.0011247,0.00112697,0.00112874,0.00113018,0.00110911,0.00110982,0.00111226,0.00111486,0.0011175,0.00112032,0.00112163,0.00109692,0.00109763,0.00109974,0.00110273,0.00110565,0.00110824,0.00111054,0.00108502,0.00108579,0.00108773,0.00109075,0.00109379,0.00109707,0.00109956
125.0,0.9,0.000459093,0.000459093,0.000454579,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147292,0.00313297,0.00630307,0.0112419,0.0181717,0.0272904,0.232113,0.242528,0.273148,0.321027,0.38747,0.476568,0.591929,0.23914,0.24968,0.280076,0.327885,0.39431,0.483378,0.599281,0.26493,0.275468,0.30597,0.353858,0.420468,0.509489,0.624872,0.31092,0.32156,0.352196,0.400256,0.466863,0.555942,0.672261,0.374356,0.385205,0.416459,0.464925,0.531729,0.621313,0.736677,0.454447,0.465423,0.497301,0.546373,0.613707,0.703045,0.818817,0.554451,0.565873,0.598625,0.648256,0.715804,0.803999,0.919884
