temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00047577,0.00047577,0.000475486,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.0469806,0.0486885,0.0549769,0.0669648,0.0855404,0.112041,0.147877,0.0469192,0.0487266,0.0549462,0.0669366,0.0856098,0.11219,0.147959,0.0476912,0.0494646,0.0556626,0.0673612,0.0860168,0.112578,0.14798,0.0492364,0.0510494,0.0572776,0.0690504,0.0875092,0.113628,0.148661,0.0517242,0.0534482,0.0594972,0.0708346,0.08896,0.114728,0.149894,0.0586782,0.0604872,0.066023,0.0764674,0.0935784,0.118233,0.15201,0.06831,0.0697224,0.0748102,0.084919,0.101199,0.1247,0.157115
25.0,1.0,0.00042816,0.000426252,0.00042816,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000956572,0.00095832,0.000959525,0.000963002,0.000970602,0.000971045,0.00097772,0.000949436,0.000951113,0.000955141,0.000960512,0.00096567,0.000964807,0.000972847,0.000932519,0.000934038,0.000938177,0.000939635,0.000947239,0.000953851,0.000957292,0.000915984,0.000916632,0.000918319,0.000923381,0.000931293,0.000933337,0.000938414,0.00090364,0.000905806,0.000906665,0.000909406,0.000912585,0.000916692,0.000923201,0.000900656,0.000900066,0.000901309,0.000901539,0.00090387,0.000905994,0.000912705,0.000906869,0.000908759,0.000908211,0.000913274,0.000916983,0.00091681,0.000922478
25.0,1.0,0.00042816,0.000426252,0.00042816,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00118787,0.00118896,0.0011914,0.00119505,0.00119813,0.00120052,0.0012056,0.00118394,0.0011851,0.00118817,0.00119185,0.00119504,0.0011972,0.00120034,0.00116158,0.00116263,0.00116601,0.00117049,0.00117518,0.00117849,0.00118059,0.00113418,0.00113551,0.00113906,0.0011441,0.00114938,0.00115413,0.00115742,0.00111594,0.00111711,0.00112014,0.0011255,0.00113156,0.00113696,0.00114196,0.00111051,0.00111216,0.00111477,0.0011191,0.0011242,0.00112996,0.00113458,0.00110865,0.00110946,0.00111254,0.00111665,0.00112128,0.00112647,0.00113129
25.0,1.0,0.000431497,0.000428586,0.000431497,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.000905504,0.000907441,0.000912854,0.000917974,0.000921738,0.000928161,0.000932007,0.000904545,0.000906563,0.00091016,0.000913196,0.000919979,0.000920571,0.000929808,0.000893952,0.000895538,0.00089883,0.000899901,0.000907537,0.000913862,0.000921575,0.000878588,0.000880222,0.000883343,0.000886294,0.000893738,0.000900017,0.000901558,0.00086816,0.000870112,0.000873044,0.000875969,0.000876879,0.000890729,0.000898942,0.000859933,0.000859265,0.000864028,0.00086673,0.000869511,0.000880034,0.000881413,0.000857561,0.000858688,0.000860106,0.000864283,0.000868313,0.000870052,0.000870446
25.0,1.0,0.000431497,0.000428586,0.000431497,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00132903,0.00133024,0.00133301,0.00133705,0.00134068,0.0013431,0.00134558,0.00132442,0.00132556,0.0013285,0.00133224,0.00133623,0.00133891,0.00134107,0.00130796,0.00130892,0.00131251,0.00131694,0.00132173,0.00132487,0.00132727,0.0012873,0.00128834,0.00129193,0.00129696,0.00130272,0.00130717,0.00131094,0.00127346,0.00127433,0.00127757,0.00128217,0.00128779,0.00129311,0.00129689,0.00126843,0.00126917,0.00127169,0.00127608,0.00128117,0.00128669,0.0012916,0.00126835,0.00126947,0.00127179,0.0012757,0.00128067,0.00128553,0.00129027
25.0,1.0,0.00047577,0.00047577,0.000475486,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00099007,0.000989302,0.000996478,0.000999957,0.00100474,0.00100439,0.00101001,0.000978766,0.000980155,0.000985583,0.000988933,0.000997556,0.00100393,0.000998467,0.000962625,0.000964005,0.000966538,0.000970885,0.000979853,0.000979863,0.000983621,0.000939669,0.000940391,0.000945223,0.000947591,0.000956155,0.000962066,0.000962765,0.000921813,0.000923435,0.000925362,0.00093034,0.000934387,0.000945298,0.000952554,0.000911446,0.000911763,0.000909034,0.00091221,0.00091726,0.000926374,0.000931451,0.000903586,0.000904858,0.000906886,0.000911642,0.00091826,0.000916371,0.000924972
25.0,1.0,0.00047577,0.00047577,0.000475486,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108892,0.00140106,0.00199714,0.00292579,0.0042288,0.00594338,0.00143943,0.00144057,0.00144342,0.00144717,0.0014506,0.0014532,0.00145508,0.00142971,0.00143084,0.00143368,0.00143791,0.00144149,0.00144399,0.00144617,0.00140577,0.00140666,0.0014104,0.00141489,0.00141917,0.0014229,0.001425,0.00138025,0.00138129,0.0013845,0.00138931,0.00139433,0.0013989,0.00140227,0.00135759,0.00135879,0.00136207,0.0013668,0.00137212,0.00137709,0.00138151,0.00134698,0.00134817,0.00135057,0.00135562,0.00136098,0.00136626,0.00137026,0.00134186,0.0013426,0.00134444,0.00134837,0.0013529,0.00135808,0.0013628
25.0,1.0,0.00044859,0.000447026,0.00044859,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.171675,0.174191,0.1827,0.197785,0.219844,0.249094,0.28601,0.176322,0.178838,0.187378,0.202618,0.22469,0.253898,0.290796,0.192797,0.195326,0.203808,0.219087,0.241104,0.270379,0.307471,0.221108,0.22364,0.232196,0.247469,0.269603,0.298857,0.336159,0.260232,0.262807,0.271398,0.286566,0.308806,0.338112,0.375474,0.307661,0.310285,0.319116,0.334775,0.356665,0.386206,0.423561,0.356778,0.35956,0.368704,0.3847,0.407763,0.437788,0.475351
25.0,1.0,0.00044859,0.000447026,0.00044859,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.087973,0.0910968,0.102118,0.122919,0.155899,0.203121,0.266523,0.0879476,0.091114,0.101987,0.123186,0.156027,0.203231,0.266963,0.0880676,0.091305,0.102087,0.123074,0.156143,0.203278,0.267142,0.08913,0.0920944,0.103033,0.123741,0.156647,0.203766,0.267558,0.0904406,0.0935914,0.104604,0.125302,0.15779,0.204933,0.267865,0.0947998,0.0977424,0.10817,0.128566,0.160894,0.207014,0.26958,0.102421,0.105158,0.115098,0.134503,0.16571,0.210484,0.272804
25.0,1.0,0.00044859,0.000447026,0.00044859,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0912861,0.092652,0.0972669,0.105565,0.117568,0.13351,0.153866,0.0988056,0.100219,0.104817,0.113108,0.125129,0.141089,0.161375,0.122087,0.12347,0.128172,0.136546,0.148699,0.164727,0.185074,0.158879,0.160301,0.165093,0.173603,0.185957,0.202198,0.22266,0.208791,0.210276,0.215054,0.223844,0.236332,0.252722,0.273387,0.266316,0.267984,0.27356,0.282777,0.296118,0.313105,0.334085,0.326984,0.328861,0.335052,0.345756,0.359965,0.377926,0.399558
25.0,1.0,0.00044859,0.000447026,0.00044859,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0468055,0.0485127,0.054522,0.0657925,0.0837611,0.10906,0.143446,0.0468255,0.0484967,0.0544314,0.0659588,0.0837118,0.109172,0.143296,0.047653,0.0494046,0.05526,0.0667382,0.0842752,0.109666,0.143358,0.0495164,0.051021,0.0569962,0.0682504,0.0858108,0.110746,0.144404,0.0528744,0.0544058,0.0602432,0.0708824,0.0879634,0.112391,0.14567,0.0614754,0.0629586,0.0679532,0.0778878,0.0937174,0.11709,0.148845,0.071408,0.0728596,0.0778052,0.087866,0.102257,0.124333,0.154858
25.0,1.0,0.000472761,0.000469107,0.000472761,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.180471,0.18299,0.191478,0.206527,0.228576,0.257845,0.294838,0.185326,0.187853,0.196351,0.211583,0.233635,0.262881,0.299785,0.201956,0.204485,0.213012,0.228182,0.250286,0.279528,0.316588,0.230467,0.232998,0.241544,0.25682,0.278931,0.308296,0.345342,0.270846,0.273397,0.28202,0.297441,0.319603,0.348975,0.386248,0.320511,0.323133,0.331971,0.347609,0.370095,0.399744,0.436872,0.373068,0.37582,0.384966,0.401173,0.424367,0.4538,0.491641
25.0,1.0,0.000472761,0.000469107,0.000472761,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0879496,0.0911316,0.102145,0.12332,0.156155,0.203373,0.266954,0.0879368,0.091153,0.10221,0.122807,0.155831,0.203073,0.266586,0.0879714,0.0911144,0.10227,0.122795,0.156147,0.203368,0.267254,0.0888122,0.0920314,0.103055,0.124012,0.156829,0.203944,0.267506,0.0902906,0.0934726,0.104257,0.12517,0.157655,0.204764,0.267838,0.0936394,0.0967568,0.107324,0.127886,0.159947,0.206203,0.268917,0.100036,0.102867,0.113429,0.133122,0.164764,0.209824,0.271685
25.0,1.0,0.000472761,0.000469107,0.000472761,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.092598,0.094006,0.098602,0.106864,0.118887,0.134883,0.155185,0.100012,0.101385,0.105981,0.114224,0.126251,0.142275,0.162608,0.123137,0.124521,0.129218,0.137553,0.149661,0.165691,0.186092,0.159695,0.161107,0.165872,0.174358,0.186647,0.202857,0.223358,0.209515,0.210995,0.215969,0.224717,0.237249,0.253653,0.274306,0.266418,0.268051,0.273499,0.282865,0.296048,0.312922,0.333882,0.327001,0.328815,0.334875,0.345245,0.359335,0.376601,0.398132
25.0,1.0,0.000472761,0.000469107,0.000472761,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0468368,0.0482736,0.0543785,0.0656354,0.0836947,0.109141,0.143364,0.0466324,0.0482521,0.0542626,0.0658328,0.083679,0.109131,0.143371,0.0474026,0.0490792,0.0550524,0.0663878,0.0839952,0.109609,0.143549,0.0490986,0.050678,0.0566134,0.0677734,0.0855534,0.110537,0.144263,0.0518826,0.053639,0.0595336,0.0700944,0.0872404,0.111993,0.145423,0.0597752,0.06125,0.0665608,0.0764886,0.0925312,0.11608,0.148344,0.0699614,0.0712756,0.075903,0.085604,0.100444,0.12277,0.153525
25.0,1.0,0.00050364,0.000499441,0.00050364,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.188755,0.191283,0.199803,0.214929,0.236994,0.26612,0.303216,0.193808,0.196239,0.20479,0.219968,0.242035,0.271312,0.308314,0.209767,0.212284,0.220807,0.236004,0.258087,0.287391,0.324408,0.235835,0.238364,0.246921,0.262287,0.284342,0.313589,0.350876,0.272702,0.27525,0.283881,0.299365,0.321539,0.350952,0.388147,0.318508,0.32103,0.329864,0.345556,0.368119,0.397769,0.435015,0.368188,0.37095,0.380172,0.396356,0.419502,0.449671,0.48735
25.0,1.0,0.00050364,0.000499441,0.00050364,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0878426,0.0909158,0.102143,0.123175,0.156118,0.203282,0.267085,0.0879414,0.091174,0.10221,0.123286,0.156127,0.203354,0.266964,0.087811,0.0911442,0.101832,0.123074,0.15607,0.203401,0.266963,0.0887472,0.0918326,0.102862,0.123633,0.156756,0.203715,0.267439,0.09017,0.093361,0.104108,0.124925,0.157435,0.204282,0.267677,0.0933706,0.0966058,0.107273,0.127855,0.159959,0.20636,0.269097,0.0990234,0.101939,0.112572,0.132834,0.164176,0.209827,0.271905
25.0,1.0,0.00050364,0.000499441,0.00050364,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0978692,0.0992586,0.103951,0.112281,0.124402,0.140556,0.160993,0.105098,0.106487,0.111183,0.119548,0.131672,0.147778,0.168186,0.128631,0.13002,0.134742,0.14315,0.155349,0.171519,0.192048,0.165966,0.167395,0.172219,0.180779,0.193189,0.20953,0.230061,0.216178,0.217667,0.222633,0.231452,0.244073,0.260594,0.281284,0.276029,0.27767,0.28301,0.292328,0.305533,0.322417,0.343454,0.339731,0.341528,0.347484,0.357805,0.371755,0.389452,0.411064
25.0,1.0,0.00050364,0.000499441,0.00050364,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0474204,0.049117,0.0551122,0.066571,0.0844554,0.110015,0.144227,0.0475582,0.0491648,0.0550752,0.0665368,0.0844428,0.109974,0.144028,0.0480418,0.049792,0.0557828,0.067016,0.0848214,0.110367,0.1442,0.0496984,0.0512866,0.0572782,0.068568,0.0861104,0.111161,0.145232,0.052162,0.0539172,0.0596522,0.070519,0.0878652,0.112599,0.145914,0.059537,0.061012,0.0662304,0.0763004,0.0923862,0.11606,0.14852,0.0681826,0.0696102,0.074837,0.0844922,0.09992,0.122415,0.153574
25.0,1.0,0.00049293,0.000492274,0.00049293,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.19821,0.200727,0.209275,0.224525,0.246612,0.275822,0.312662,0.203627,0.206167,0.214657,0.229756,0.251824,0.281129,0.318122,0.218908,0.221447,0.229896,0.245119,0.26722,0.296437,0.333594,0.242932,0.245465,0.254021,0.269336,0.291468,0.320828,0.357898,0.276096,0.278632,0.287268,0.302667,0.324674,0.354168,0.39143,0.316956,0.319593,0.328447,0.344139,0.366741,0.396444,0.433772,0.361933,0.364688,0.373835,0.390095,0.41327,0.443514,0.481334
25.0,1.0,0.00049293,0.000492274,0.00049293,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.087917,0.0910698,0.101959,0.123151,0.156005,0.203237,0.26697,0.087877,0.0910606,0.102164,0.123295,0.1561,0.203335,0.26689,0.0878528,0.090935,0.101973,0.122845,0.156188,0.203163,0.266897,0.0886534,0.0918722,0.102626,0.123656,0.156822,0.203658,0.267072,0.0898956,0.0930908,0.103985,0.124903,0.157616,0.204708,0.267936,0.093142,0.0963292,0.107074,0.127677,0.159755,0.206421,0.269301,0.098063,0.101243,0.111817,0.132529,0.164378,0.210201,0.272331
25.0,1.0,0.00049293,0.000492274,0.00049293,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.105549,0.106945,0.111678,0.120171,0.132447,0.148742,0.1693,0.112734,0.114144,0.118895,0.127345,0.139624,0.155906,0.176478,0.136411,0.137822,0.142614,0.151156,0.163465,0.179826,0.200461,0.174233,0.175681,0.180599,0.189285,0.201818,0.218301,0.238971,0.226612,0.228085,0.233118,0.242011,0.254705,0.271344,0.292212,0.288957,0.290575,0.295997,0.305325,0.318584,0.335624,0.356691,0.355985,0.357787,0.363874,0.373992,0.38803,0.405748,0.427297
25.0,1.0,0.00049293,0.000492274,0.00049293,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.0483554,0.0500889,0.0560442,0.0676314,0.085484,0.110973,0.145236,0.0483178,0.0500212,0.0560324,0.0674488,0.0853066,0.111011,0.145212,0.0489552,0.0506762,0.056451,0.0678942,0.0858802,0.111218,0.14514,0.0504506,0.0522454,0.0581698,0.0695696,0.0871194,0.112217,0.145888,0.0525828,0.0542838,0.0601426,0.0711184,0.0884754,0.113506,0.147161,0.0592992,0.0609054,0.0663732,0.076367,0.09262,0.116425,0.148922,0.0677982,0.0693378,0.0749866,0.0841208,0.0999128,0.122741,0.154277
25.0,1.0,0.00044859,0.000447026,0.00044859,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000935401,0.000936326,0.000941737,0.000942893,0.000947216,0.000953373,0.000950165,0.000930094,0.000931271,0.000935258,0.000938139,0.000945643,0.000946043,0.000955777,0.000917347,0.000917372,0.000920001,0.000925541,0.000931658,0.000938623,0.000946651,0.000902654,0.000903483,0.000906493,0.000908519,0.000917628,0.000919638,0.000922642,0.000895731,0.000895316,0.000896488,0.000893854,0.000902166,0.000911053,0.000910159,0.000894102,0.00089532,0.000894989,0.000897082,0.000894324,0.000902646,0.000903071,0.000900325,0.000900526,0.000902736,0.000906727,0.000907723,0.000906096,0.000905311
25.0,1.0,0.00044859,0.000447026,0.00044859,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00124236,0.00124334,0.00124623,0.00124956,0.0012531,0.00125601,0.00125848,0.00124146,0.00124239,0.00124532,0.0012486,0.00125191,0.0012544,0.00125747,0.00122449,0.00122552,0.0012289,0.00123291,0.0012374,0.00124062,0.00124266,0.00120154,0.0012026,0.00120608,0.00121113,0.00121589,0.0012208,0.00122381,0.001183,0.00118374,0.00118808,0.00119617,0.00119778,0.0012028,0.00120716,0.00117662,0.00117759,0.00118032,0.00118483,0.00119013,0.00119503,0.00119994,0.00117458,0.00117526,0.00117812,0.00118502,0.00118902,0.0011942,0.00119848
25.0,1.0,0.000472761,0.000469107,0.000472761,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000906061,0.000907195,0.000910321,0.000913472,0.000916409,0.000925462,0.000924586,0.000898361,0.000899555,0.00090299,0.000910798,0.000915686,0.00092345,0.00091827,0.000889464,0.000889233,0.000895007,0.000900865,0.000907766,0.000908298,0.000915366,0.000877822,0.000878178,0.000881607,0.000886596,0.000892466,0.000895545,0.000901946,0.000869168,0.000869337,0.000871357,0.000877344,0.000885117,0.000890748,0.000890156,0.000860543,0.000862504,0.000862722,0.000865366,0.000876785,0.000877652,0.000878093,0.000862159,0.000861126,0.000865258,0.000869229,0.000869209,0.000867909,0.000875076
25.0,1.0,0.000472761,0.000469107,0.000472761,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00137654,0.00137782,0.00138043,0.00138396,0.00138753,0.00139016,0.00139194,0.00137507,0.00137601,0.00137878,0.00138253,0.00138594,0.00138812,0.00139038,0.00136135,0.00136216,0.00136529,0.00136973,0.00137419,0.00137766,0.00138,0.00134186,0.00134283,0.00134599,0.00135084,0.00135584,0.00136045,0.00136398,0.00132566,0.00132671,0.00132984,0.00133499,0.00134019,0.00134558,0.00135005,0.00132044,0.00132135,0.00132379,0.00132799,0.00133313,0.00133843,0.00134297,0.00132074,0.00132141,0.00132342,0.0013274,0.00133182,0.00133693,0.00134148
25.0,1.0,0.00050364,0.000499441,0.00050364,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.000927817,0.000928766,0.000930605,0.000938029,0.000941367,0.000948552,0.000955387,0.000921962,0.000919703,0.000923597,0.000929049,0.000931469,0.000940098,0.000939542,0.000909266,0.000909184,0.000912648,0.000918205,0.00092333,0.00093217,0.00093121,0.000896767,0.000896972,0.000898939,0.000904076,0.000913266,0.000908438,0.00092123,0.000883913,0.000884015,0.000887757,0.000895597,0.000903413,0.000908313,0.000908482,0.00087758,0.000873705,0.000875863,0.000879803,0.000886657,0.00089,0.000894211,0.00087303,0.000873686,0.000876424,0.000882063,0.000882833,0.000883285,0.000891043
25.0,1.0,0.00050364,0.000499441,0.00050364,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00149484,0.00149586,0.00149849,0.00150244,0.00150631,0.00150871,0.00151112,0.0014892,0.00149042,0.00149325,0.00149704,0.00150074,0.00150374,0.00150713,0.00147432,0.00147542,0.0014785,0.00148298,0.00148786,0.0014912,0.00149384,0.00145396,0.00145492,0.0014586,0.00146327,0.00146878,0.00147317,0.00147677,0.00143614,0.00143671,0.00144049,0.00144512,0.00145084,0.00145605,0.00146028,0.00142809,0.00142874,0.00143146,0.0014357,0.00144116,0.00144631,0.00145141,0.00142443,0.00142496,0.00142739,0.00143104,0.00143589,0.00144065,0.00144482
25.0,1.0,0.00049293,0.000492274,0.00049293,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00100422,0.00100548,0.00101028,0.00101327,0.00102146,0.00102316,0.00103129,0.000995679,0.000996711,0.00100047,0.00100508,0.0010107,0.00101679,0.00101658,0.000974032,0.000975414,0.000979977,0.000985486,0.000991912,0.000992216,0.00100044,0.000952094,0.000954195,0.000957235,0.000963697,0.000972219,0.000968915,0.00098344,0.000938476,0.000939469,0.000943291,0.000947921,0.000956738,0.000961553,0.000963981,0.000923339,0.000925094,0.000925364,0.000932342,0.000940007,0.000943973,0.000945335,0.000917446,0.000917844,0.000919129,0.000925914,0.00092964,0.00093243,0.000945045
25.0,1.0,0.00049293,0.000492274,0.00049293,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00108594,0.00138762,0.00196371,0.00286123,0.00412055,0.00577765,0.00159136,0.00159237,0.00159543,0.00159908,0.00160283,0.00160501,0.00160789,0.00158348,0.00158457,0.0015873,0.00159106,0.001595,0.0015974,0.00159962,0.00156116,0.00156235,0.0015658,0.00157016,0.00157463,0.00157771,0.00158034,0.00153535,0.00153653,0.00153982,0.00154434,0.00154946,0.00155371,0.00155711,0.00151204,0.00151319,0.00151606,0.00152048,0.00152569,0.00153071,0.00153482,0.00149672,0.00149745,0.00149964,0.00150407,0.00150856,0.00151357,0.0015185,0.00148527,0.00148568,0.00148874,0.00149213,0.0014966,0.00150128,0.00150661
25.0,1.0,0.000526636,0.000526636,0.000522878,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147292,0.00313297,0.00630307,0.0112419,0.0181717,0.0272904,0.0896525,0.0941341,0.107616,0.129078,0.159137,0.199534,0.252259,0.0958189,0.100353,0.113831,0.13533,0.165406,0.20583,0.258598,0.116048,0.120603,0.134141,0.155642,0.18586,0.226272,0.27919,0.147832,0.152513,0.166276,0.188066,0.218309,0.258923,0.311686,0.190783,0.195822,0.209963,0.232086,0.262627,0.30324,0.356028,0.237585,0.243203,0.258744,0.281998,0.312983,0.353547,0.406163,0.284319,0.290998,0.308554,0.333848,0.365928,0.406957,0.459557
